nodes	percent_of_prediction	percent_of_DWPC	metapath
Fospropofol—ALPL—chronic kidney failure	0.822	0.878	CbGaD
Fospropofol—ALB—chronic kidney failure	0.114	0.122	CbGaD
Fospropofol—Propofol—CYP2C18—chronic kidney failure	0.00295	0.315	CrCbGaD
Fospropofol—Propofol—CYP2B6—chronic kidney failure	0.00219	0.234	CrCbGaD
Fospropofol—Propofol—CYP2C19—chronic kidney failure	0.00132	0.141	CrCbGaD
Fospropofol—Propofol—CYP1A1—chronic kidney failure	0.00132	0.141	CrCbGaD
Fospropofol—Propofol—CYP3A4—chronic kidney failure	0.000841	0.0899	CrCbGaD
Fospropofol—Propofol—ALB—chronic kidney failure	0.000733	0.0784	CrCbGaD
Fospropofol—GABRA4—Transmembrane transport of small molecules—SLC6A13—chronic kidney failure	0.0001	0.00181	CbGpPWpGaD
Fospropofol—GABRA2—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.0001	0.00181	CbGpPWpGaD
Fospropofol—ALB—Selenium Micronutrient Network—ABCA1—chronic kidney failure	9.95e-05	0.0018	CbGpPWpGaD
Fospropofol—GABRB3—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	9.94e-05	0.0018	CbGpPWpGaD
Fospropofol—GABRA3—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	9.92e-05	0.0018	CbGpPWpGaD
Fospropofol—GABRB2—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	9.92e-05	0.0018	CbGpPWpGaD
Fospropofol—GABRG2—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	9.76e-05	0.00177	CbGpPWpGaD
Fospropofol—GABRA2—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	9.75e-05	0.00176	CbGpPWpGaD
Fospropofol—GABRB3—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	9.69e-05	0.00175	CbGpPWpGaD
Fospropofol—GABRA5—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	9.64e-05	0.00174	CbGpPWpGaD
Fospropofol—ALB—SLC-mediated transmembrane transport—SLC22A2—chronic kidney failure	9.61e-05	0.00174	CbGpPWpGaD
Fospropofol—ALB—Vitamin B12 Metabolism—F2—chronic kidney failure	9.55e-05	0.00173	CbGpPWpGaD
Fospropofol—ALB—Vitamin B12 Metabolism—ICAM1—chronic kidney failure	9.51e-05	0.00172	CbGpPWpGaD
Fospropofol—GABRG2—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	9.51e-05	0.00172	CbGpPWpGaD
Fospropofol—GABRA3—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	9.47e-05	0.00171	CbGpPWpGaD
