nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemirolast—Flu symptoms—Nateglinide—type 2 diabetes mellitus	0.171	0.171	CcSEcCtD
Pemirolast—Ocular discomfort—Bromocriptine—type 2 diabetes mellitus	0.0789	0.0789	CcSEcCtD
Pemirolast—Dysmenorrhoea—Sitagliptin—type 2 diabetes mellitus	0.0218	0.0218	CcSEcCtD
Pemirolast—Influenza—Nateglinide—type 2 diabetes mellitus	0.0186	0.0186	CcSEcCtD
Pemirolast—Bronchitis—Nateglinide—type 2 diabetes mellitus	0.0179	0.0179	CcSEcCtD
Pemirolast—Bronchitis—Repaglinide—type 2 diabetes mellitus	0.0155	0.0155	CcSEcCtD
Pemirolast—Dysmenorrhoea—Orlistat—type 2 diabetes mellitus	0.0147	0.0147	CcSEcCtD
Pemirolast—Nasal congestion—Bromocriptine—type 2 diabetes mellitus	0.0143	0.0143	CcSEcCtD
Pemirolast—Sinusitis—Repaglinide—type 2 diabetes mellitus	0.0135	0.0135	CcSEcCtD
Pemirolast—Back pain—Linagliptin—type 2 diabetes mellitus	0.0134	0.0134	CcSEcCtD
Pemirolast—Rhinitis—Repaglinide—type 2 diabetes mellitus	0.0129	0.0129	CcSEcCtD
Pemirolast—Influenza—Pioglitazone—type 2 diabetes mellitus	0.0128	0.0128	CcSEcCtD
Pemirolast—Sinusitis—Rosiglitazone—type 2 diabetes mellitus	0.0128	0.0128	CcSEcCtD
Pemirolast—Back pain—Nateglinide—type 2 diabetes mellitus	0.0126	0.0126	CcSEcCtD
Pemirolast—Influenza—Glimepiride—type 2 diabetes mellitus	0.0125	0.0125	CcSEcCtD
Pemirolast—Influenza—Sitagliptin—type 2 diabetes mellitus	0.0124	0.0124	CcSEcCtD
Pemirolast—Bronchitis—Pioglitazone—type 2 diabetes mellitus	0.0123	0.0123	CcSEcCtD
Pemirolast—Cough—Linagliptin—type 2 diabetes mellitus	0.0121	0.0121	CcSEcCtD
Pemirolast—Bronchitis—Sitagliptin—type 2 diabetes mellitus	0.0119	0.0119	CcSEcCtD
Pemirolast—Cough—Nateglinide—type 2 diabetes mellitus	0.0113	0.0113	CcSEcCtD
Pemirolast—Influenza—Bromocriptine—type 2 diabetes mellitus	0.0112	0.0112	CcSEcCtD
Pemirolast—Back pain—Repaglinide—type 2 diabetes mellitus	0.0109	0.0109	CcSEcCtD
Pemirolast—Rhinitis—Glipizide—type 2 diabetes mellitus	0.0107	0.0107	CcSEcCtD
Pemirolast—Sinusitis—Pioglitazone—type 2 diabetes mellitus	0.0107	0.0107	CcSEcCtD
Pemirolast—Sinusitis—Sitagliptin—type 2 diabetes mellitus	0.0104	0.0104	CcSEcCtD
Pemirolast—Back pain—Rosiglitazone—type 2 diabetes mellitus	0.0103	0.0103	CcSEcCtD
Pemirolast—Nasal congestion—Metformin—type 2 diabetes mellitus	0.0098	0.0098	CcSEcCtD
Pemirolast—Sinusitis—Bromocriptine—type 2 diabetes mellitus	0.0094	0.0094	CcSEcCtD
Pemirolast—Rhinitis—Bromocriptine—type 2 diabetes mellitus	0.00902	0.00902	CcSEcCtD
Pemirolast—Bronchitis—Gliclazide—type 2 diabetes mellitus	0.00887	0.00887	CcSEcCtD
Pemirolast—Nasal congestion—Losartan—type 2 diabetes mellitus	0.0087	0.0087	CcSEcCtD
Pemirolast—Back pain—Pioglitazone—type 2 diabetes mellitus	0.00862	0.00862	CcSEcCtD
Pemirolast—Influenza—Orlistat—type 2 diabetes mellitus	0.00837	0.00837	CcSEcCtD
Pemirolast—Back pain—Sitagliptin—type 2 diabetes mellitus	0.00837	0.00837	CcSEcCtD
Pemirolast—Hypersensitivity—Linagliptin—type 2 diabetes mellitus	0.00834	0.00834	CcSEcCtD
