nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—TRPV1—peripheral nervous system—restless legs syndrome	0.113	0.13	CbGeAlD
Alpha-Linolenic Acid—TRPV1—nerve—restless legs syndrome	0.0883	0.101	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—Ectoderm Differentiation—TOX3—restless legs syndrome	0.042	0.33	CbGpPWpGaD
Alpha-Linolenic Acid—FABP7—brainstem—restless legs syndrome	0.0418	0.0479	CbGeAlD
Alpha-Linolenic Acid—TRPV1—Trk receptor signaling mediated by the MAPK pathway—MAP2K5—restless legs syndrome	0.0413	0.325	CbGpPWpGaD
Alpha-Linolenic Acid—FABP3—spinal cord—restless legs syndrome	0.0396	0.0454	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—spinal cord—restless legs syndrome	0.0353	0.0405	CbGeAlD
Alpha-Linolenic Acid—FABP3—nervous system—restless legs syndrome	0.0334	0.0383	CbGeAlD
Alpha-Linolenic Acid—FABP3—central nervous system—restless legs syndrome	0.0321	0.0368	CbGeAlD
Alpha-Linolenic Acid—FADS2—spinal cord—restless legs syndrome	0.03	0.0344	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—nervous system—restless legs syndrome	0.0298	0.0341	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—nervous system—restless legs syndrome	0.0298	0.0341	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—central nervous system—restless legs syndrome	0.0287	0.0328	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—central nervous system—restless legs syndrome	0.0287	0.0328	CbGeAlD
Alpha-Linolenic Acid—FABP7—spinal cord—restless legs syndrome	0.026	0.0298	CbGeAlD
Alpha-Linolenic Acid—FABP3—brain—restless legs syndrome	0.0255	0.0292	CbGeAlD
Alpha-Linolenic Acid—FADS2—nervous system—restless legs syndrome	0.0253	0.029	CbGeAlD
Alpha-Linolenic Acid—FADS2—central nervous system—restless legs syndrome	0.0244	0.0279	CbGeAlD
Alpha-Linolenic Acid—FADS1—spinal cord—restless legs syndrome	0.0236	0.027	CbGeAlD
Alpha-Linolenic Acid—TRPV1—spinal cord—restless legs syndrome	0.0236	0.027	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—brain—restless legs syndrome	0.0227	0.0261	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—brain—restless legs syndrome	0.0227	0.0261	CbGeAlD
Alpha-Linolenic Acid—FABP7—nervous system—restless legs syndrome	0.0219	0.0251	CbGeAlD
Alpha-Linolenic Acid—FABP7—central nervous system—restless legs syndrome	0.0211	0.0241	CbGeAlD
Alpha-Linolenic Acid—TRPV1—nervous system—restless legs syndrome	0.0199	0.0228	CbGeAlD
Alpha-Linolenic Acid—FADS2—brain—restless legs syndrome	0.0193	0.0222	CbGeAlD
Alpha-Linolenic Acid—TRPV1—central nervous system—restless legs syndrome	0.0191	0.0219	CbGeAlD
Alpha-Linolenic Acid—TRPV1—Ion channel transport—FXYD1—restless legs syndrome	0.0171	0.134	CbGpPWpGaD
Alpha-Linolenic Acid—FABP7—brain—restless legs syndrome	0.0167	0.0192	CbGeAlD
Alpha-Linolenic Acid—TRPV1—brain—restless legs syndrome	0.0152	0.0174	CbGeAlD
Alpha-Linolenic Acid—FADS1—brain—restless legs syndrome	0.0152	0.0174	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—Transmembrane transport of small molecules—FXYD1—restless legs syndrome	0.00616	0.0484	CbGpPWpGaD
Alpha-Linolenic Acid—TRPV1—Transmembrane transport of small molecules—FXYD1—restless legs syndrome	0.00595	0.0468	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Hemostasis—TF—restless legs syndrome	0.00264	0.0207	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Transmembrane transport of small molecules—TF—restless legs syndrome	0.00228	0.0179	CbGpPWpGaD
Alpha-Linolenic Acid—TRPV1—Transmembrane transport of small molecules—TF—restless legs syndrome	0.0022	0.0173	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism of lipids and lipoproteins—POMC—restless legs syndrome	0.00219	0.0172	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Metabolism of lipids and lipoproteins—POMC—restless legs syndrome	0.00175	0.0137	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Metabolism of lipids and lipoproteins—POMC—restless legs syndrome	0.00132	0.0104	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism—POMC—restless legs syndrome	0.000973	0.00765	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Metabolism—POMC—restless legs syndrome	0.000778	0.00611	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Metabolism—POMC—restless legs syndrome	0.00059	0.00463	CbGpPWpGaD
