nodes	percent_of_prediction	percent_of_DWPC	metapath
Tyloxapol—LPL—Triacylglyceride Synthesis—AGPS—acquired immunodeficiency syndrome	0.161	0.481	CbGpPWpGaD
Tyloxapol—LPL—blood plasma—acquired immunodeficiency syndrome	0.153	0.229	CbGeAlD
Tyloxapol—LPL—retina—acquired immunodeficiency syndrome	0.0835	0.126	CbGeAlD
Tyloxapol—LPL—digestive system—acquired immunodeficiency syndrome	0.0587	0.0882	CbGeAlD
Tyloxapol—LPL—blood—acquired immunodeficiency syndrome	0.0559	0.0841	CbGeAlD
Tyloxapol—LPL—bone marrow—acquired immunodeficiency syndrome	0.0541	0.0813	CbGeAlD
Tyloxapol—LPL—spinal cord—acquired immunodeficiency syndrome	0.0538	0.081	CbGeAlD
Tyloxapol—LPL—lung—acquired immunodeficiency syndrome	0.049	0.0737	CbGeAlD
Tyloxapol—LPL—nervous system—acquired immunodeficiency syndrome	0.0454	0.0682	CbGeAlD
Tyloxapol—LPL—central nervous system—acquired immunodeficiency syndrome	0.0437	0.0657	CbGeAlD
Tyloxapol—LPL—brain—acquired immunodeficiency syndrome	0.0347	0.0522	CbGeAlD
Tyloxapol—LPL—lymph node—acquired immunodeficiency syndrome	0.0335	0.0504	CbGeAlD
Tyloxapol—LPL—Lipoprotein metabolism—ALB—acquired immunodeficiency syndrome	0.0276	0.0825	CbGpPWpGaD
Tyloxapol—LPL—Lipid and lipoprotein metabolism—ALB—acquired immunodeficiency syndrome	0.0184	0.0548	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—AGPS—acquired immunodeficiency syndrome	0.0128	0.0382	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—TNF—acquired immunodeficiency syndrome	0.0116	0.0346	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—ACTG1—acquired immunodeficiency syndrome	0.00994	0.0296	CbGpPWpGaD
Tyloxapol—LPL—Transcriptional regulation of white adipocyte differentiation—TNF—acquired immunodeficiency syndrome	0.00768	0.0229	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—TNF—acquired immunodeficiency syndrome	0.00753	0.0224	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—TAT—acquired immunodeficiency syndrome	0.00671	0.02	CbGpPWpGaD
Tyloxapol—LPL—Disease—APOBEC3G—acquired immunodeficiency syndrome	0.0064	0.0191	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CCL3L1—acquired immunodeficiency syndrome	0.00629	0.0188	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—AGPS—acquired immunodeficiency syndrome	0.0057	0.017	CbGpPWpGaD
Tyloxapol—LPL—Disease—CCNT1—acquired immunodeficiency syndrome	0.00544	0.0162	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—TNF—acquired immunodeficiency syndrome	0.00505	0.0151	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—IL6—acquired immunodeficiency syndrome	0.00408	0.0122	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—ACKR1—acquired immunodeficiency syndrome	0.00381	0.0114	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CCNT1—acquired immunodeficiency syndrome	0.00381	0.0114	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CCL4—acquired immunodeficiency syndrome	0.00345	0.0103	CbGpPWpGaD
Tyloxapol—LPL—Disease—CXCR4—acquired immunodeficiency syndrome	0.00286	0.00853	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—ALB—acquired immunodeficiency syndrome	0.00263	0.00783	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CCL3—acquired immunodeficiency syndrome	0.00235	0.00702	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CCR2—acquired immunodeficiency syndrome	0.00213	0.00635	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CXCR4—acquired immunodeficiency syndrome	0.002	0.00597	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CXCL12—acquired immunodeficiency syndrome	0.002	0.00597	CbGpPWpGaD
Tyloxapol—LPL—Disease—CCR5—acquired immunodeficiency syndrome	0.00196	0.00585	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—TNF—acquired immunodeficiency syndrome	0.00174	0.00518	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CCL5—acquired immunodeficiency syndrome	0.00152	0.00454	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CSF2—acquired immunodeficiency syndrome	0.0015	0.00448	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—IL6—acquired immunodeficiency syndrome	0.0014	0.00418	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CCR5—acquired immunodeficiency syndrome	0.00137	0.00409	CbGpPWpGaD
Tyloxapol—LPL—Disease—CD4—acquired immunodeficiency syndrome	0.00123	0.00367	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—ALB—acquired immunodeficiency syndrome	0.00117	0.00349	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—IL2—acquired immunodeficiency syndrome	0.000793	0.00236	CbGpPWpGaD
Tyloxapol—LPL—Disease—IL6—acquired immunodeficiency syndrome	0.000666	0.00199	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—IL6—acquired immunodeficiency syndrome	0.000466	0.00139	CbGpPWpGaD
