nodes	percent_of_prediction	percent_of_DWPC	metapath
Etodolac—UGT2B7—urinary bladder cancer	0.486	0.859	CbGaD
Etodolac—PTGS2—urinary bladder cancer	0.0801	0.142	CbGaD
Etodolac—UGT2B7—Epirubicin—urinary bladder cancer	0.0675	0.319	CbGbCtD
Etodolac—PTGS2—Cisplatin—urinary bladder cancer	0.0278	0.131	CbGbCtD
Etodolac—PTGS2—Etoposide—urinary bladder cancer	0.0273	0.129	CbGbCtD
Etodolac—PTGS1—Etoposide—urinary bladder cancer	0.0231	0.109	CbGbCtD
Etodolac—ALB—Fluorouracil—urinary bladder cancer	0.0206	0.0975	CbGbCtD
Etodolac—SLC22A6—Methotrexate—urinary bladder cancer	0.0134	0.0631	CbGbCtD
Etodolac—ALB—Methotrexate—urinary bladder cancer	0.0114	0.0538	CbGbCtD
Etodolac—CYP2C9—Fluorouracil—urinary bladder cancer	0.0111	0.0526	CbGbCtD
Etodolac—CYP2C9—Cisplatin—urinary bladder cancer	0.00945	0.0447	CbGbCtD
Etodolac—UGT1A10—renal system—urinary bladder cancer	0.00257	0.146	CbGeAlD
Etodolac—RXRA—renal system—urinary bladder cancer	0.00153	0.087	CbGeAlD
Etodolac—UGT2B7—prostate gland—urinary bladder cancer	0.00152	0.0866	CbGeAlD
Etodolac—CYP2C9—urine—urinary bladder cancer	0.00152	0.0862	CbGeAlD
Etodolac—UGT1A9—renal system—urinary bladder cancer	0.00129	0.0732	CbGeAlD
Etodolac—RXRA—female reproductive system—urinary bladder cancer	0.00123	0.0697	CbGeAlD
Etodolac—UGT2B7—renal system—urinary bladder cancer	0.00104	0.059	CbGeAlD
Etodolac—UGT2B7—female reproductive system—urinary bladder cancer	0.000832	0.0473	CbGeAlD
Etodolac—PTGS1—prostate gland—urinary bladder cancer	0.000497	0.0283	CbGeAlD
Etodolac—PTGS2—prostate gland—urinary bladder cancer	0.000475	0.027	CbGeAlD
Etodolac—PTGS1—seminal vesicle—urinary bladder cancer	0.000421	0.0239	CbGeAlD
Etodolac—PTGS2—seminal vesicle—urinary bladder cancer	0.000402	0.0228	CbGeAlD
Etodolac—PTGS1—epithelium—urinary bladder cancer	0.000366	0.0208	CbGeAlD
Etodolac—PTGS1—smooth muscle tissue—urinary bladder cancer	0.000352	0.02	CbGeAlD
Etodolac—PTGS2—epithelium—urinary bladder cancer	0.000349	0.0198	CbGeAlD
Etodolac—PTGS1—renal system—urinary bladder cancer	0.000339	0.0193	CbGeAlD
Etodolac—PTGS2—smooth muscle tissue—urinary bladder cancer	0.000337	0.0191	CbGeAlD
Etodolac—PTGS2—renal system—urinary bladder cancer	0.000324	0.0184	CbGeAlD
Etodolac—PTGS2—urethra—urinary bladder cancer	0.000318	0.0181	CbGeAlD
Etodolac—CYP2C9—female reproductive system—urinary bladder cancer	0.000297	0.0169	CbGeAlD
Etodolac—ALB—lymph node—urinary bladder cancer	0.000279	0.0158	CbGeAlD
Etodolac—PTGS1—female reproductive system—urinary bladder cancer	0.000272	0.0154	CbGeAlD
Etodolac—PTGS2—female reproductive system—urinary bladder cancer	0.00026	0.0147	CbGeAlD
Etodolac—PTGS1—vagina—urinary bladder cancer	0.000246	0.0139	CbGeAlD
Etodolac—PTGS2—vagina—urinary bladder cancer	0.000235	0.0133	CbGeAlD
Etodolac—PTGS1—lymph node—urinary bladder cancer	0.000159	0.00902	CbGeAlD
Etodolac—PTGS2—lymph node—urinary bladder cancer	0.000152	0.00862	CbGeAlD
Etodolac—Fatigue—Etoposide—urinary bladder cancer	8.25e-05	0.000707	CcSEcCtD
Etodolac—Stomatitis—Epirubicin—urinary bladder cancer	8.2e-05	0.000703	CcSEcCtD
Etodolac—Jaundice—Epirubicin—urinary bladder cancer	8.2e-05	0.000703	CcSEcCtD
Etodolac—Pain—Etoposide—urinary bladder cancer	8.19e-05	0.000702	CcSEcCtD
Etodolac—Constipation—Etoposide—urinary bladder cancer	8.19e-05	0.000702	CcSEcCtD
Etodolac—Conjunctivitis—Epirubicin—urinary bladder cancer	8.18e-05	0.000701	CcSEcCtD
Etodolac—Dysuria—Doxorubicin—urinary bladder cancer	8.16e-05	0.0007	CcSEcCtD
Etodolac—Neutropenia—Doxorubicin—urinary bladder cancer	8.16e-05	0.0007	CcSEcCtD
Etodolac—Hypersensitivity—Fluorouracil—urinary bladder cancer	8.12e-05	0.000696	CcSEcCtD
Etodolac—Haemoglobin—Methotrexate—urinary bladder cancer	8.11e-05	0.000695	CcSEcCtD
Etodolac—Haemorrhage—Methotrexate—urinary bladder cancer	8.07e-05	0.000692	CcSEcCtD
Etodolac—Hepatitis—Methotrexate—urinary bladder cancer	8.07e-05	0.000692	CcSEcCtD
Etodolac—Sweating—Epirubicin—urinary bladder cancer	8.07e-05	0.000691	CcSEcCtD
Etodolac—Pollakiuria—Doxorubicin—urinary bladder cancer	8.06e-05	0.000691	CcSEcCtD
Etodolac—Asthenia—Gemcitabine—urinary bladder cancer	8.04e-05	0.000689	CcSEcCtD
Etodolac—Haematuria—Epirubicin—urinary bladder cancer	8.02e-05	0.000688	CcSEcCtD
Etodolac—Pharyngitis—Methotrexate—urinary bladder cancer	8.01e-05	0.000687	CcSEcCtD
Etodolac—Photosensitivity reaction—Doxorubicin—urinary bladder cancer	7.97e-05	0.000683	CcSEcCtD
Etodolac—Pruritus—Gemcitabine—urinary bladder cancer	7.93e-05	0.00068	CcSEcCtD
Etodolac—Nausea—Thiotepa—urinary bladder cancer	7.92e-05	0.000678	CcSEcCtD
Etodolac—Sinusitis—Epirubicin—urinary bladder cancer	7.89e-05	0.000677	CcSEcCtD
Etodolac—Feeling abnormal—Etoposide—urinary bladder cancer	7.89e-05	0.000676	CcSEcCtD
Etodolac—Hyperglycaemia—Doxorubicin—urinary bladder cancer	7.88e-05	0.000675	CcSEcCtD
Etodolac—Agranulocytosis—Epirubicin—urinary bladder cancer	7.85e-05	0.000673	CcSEcCtD
Etodolac—Pneumonia—Doxorubicin—urinary bladder cancer	7.83e-05	0.000671	CcSEcCtD
Etodolac—Gastrointestinal pain—Etoposide—urinary bladder cancer	7.83e-05	0.000671	CcSEcCtD
Etodolac—Pruritus—Fluorouracil—urinary bladder cancer	7.8e-05	0.000668	CcSEcCtD
Etodolac—Visual impairment—Methotrexate—urinary bladder cancer	7.78e-05	0.000667	CcSEcCtD
Etodolac—Stevens-Johnson syndrome—Doxorubicin—urinary bladder cancer	7.72e-05	0.000662	CcSEcCtD
Etodolac—Hypersensitivity—Cisplatin—urinary bladder cancer	7.7e-05	0.00066	CcSEcCtD
Etodolac—Diarrhoea—Gemcitabine—urinary bladder cancer	7.67e-05	0.000657	CcSEcCtD
Etodolac—Renal failure—Doxorubicin—urinary bladder cancer	7.65e-05	0.000656	CcSEcCtD
Etodolac—Erythema multiforme—Methotrexate—urinary bladder cancer	7.63e-05	0.000654	CcSEcCtD
Etodolac—Urticaria—Etoposide—urinary bladder cancer	7.6e-05	0.000652	CcSEcCtD
Etodolac—Haemoglobin—Epirubicin—urinary bladder cancer	7.59e-05	0.000651	CcSEcCtD
Etodolac—Stomatitis—Doxorubicin—urinary bladder cancer	7.59e-05	0.00065	CcSEcCtD
Etodolac—Jaundice—Doxorubicin—urinary bladder cancer	7.59e-05	0.00065	CcSEcCtD
Etodolac—Rhinitis—Epirubicin—urinary bladder cancer	7.57e-05	0.000649	CcSEcCtD
Etodolac—Abdominal pain—Etoposide—urinary bladder cancer	7.57e-05	0.000649	CcSEcCtD
Etodolac—Body temperature increased—Etoposide—urinary bladder cancer	7.57e-05	0.000649	CcSEcCtD
Etodolac—Conjunctivitis—Doxorubicin—urinary bladder cancer	7.57e-05	0.000649	CcSEcCtD
Etodolac—Haemorrhage—Epirubicin—urinary bladder cancer	7.55e-05	0.000647	CcSEcCtD
Etodolac—Hepatitis—Epirubicin—urinary bladder cancer	7.55e-05	0.000647	CcSEcCtD
Etodolac—Diarrhoea—Fluorouracil—urinary bladder cancer	7.54e-05	0.000646	CcSEcCtD
Etodolac—Tinnitus—Methotrexate—urinary bladder cancer	7.52e-05	0.000645	CcSEcCtD
Etodolac—Asthenia—Cisplatin—urinary bladder cancer	7.5e-05	0.000643	CcSEcCtD
Etodolac—Pharyngitis—Epirubicin—urinary bladder cancer	7.5e-05	0.000643	CcSEcCtD
Etodolac—Sweating—Doxorubicin—urinary bladder cancer	7.46e-05	0.00064	CcSEcCtD
Etodolac—Haematuria—Doxorubicin—urinary bladder cancer	7.42e-05	0.000636	CcSEcCtD
Etodolac—Sinusitis—Doxorubicin—urinary bladder cancer	7.3e-05	0.000626	CcSEcCtD
Etodolac—Dizziness—Fluorouracil—urinary bladder cancer	7.29e-05	0.000625	CcSEcCtD
Etodolac—Visual impairment—Epirubicin—urinary bladder cancer	7.28e-05	0.000624	CcSEcCtD
Etodolac—Agranulocytosis—Doxorubicin—urinary bladder cancer	7.26e-05	0.000623	CcSEcCtD
Etodolac—Chills—Methotrexate—urinary bladder cancer	7.24e-05	0.000621	CcSEcCtD
Etodolac—Diarrhoea—Cisplatin—urinary bladder cancer	7.15e-05	0.000613	CcSEcCtD
Etodolac—Erythema multiforme—Epirubicin—urinary bladder cancer	7.14e-05	0.000612	CcSEcCtD
Etodolac—Alopecia—Methotrexate—urinary bladder cancer	7.13e-05	0.000611	CcSEcCtD
Etodolac—Vomiting—Gemcitabine—urinary bladder cancer	7.13e-05	0.000611	CcSEcCtD
Etodolac—Rash—Gemcitabine—urinary bladder cancer	7.07e-05	0.000606	CcSEcCtD
Etodolac—Dermatitis—Gemcitabine—urinary bladder cancer	7.06e-05	0.000605	CcSEcCtD
Etodolac—Hypersensitivity—Etoposide—urinary bladder cancer	7.05e-05	0.000605	CcSEcCtD
Etodolac—Tinnitus—Epirubicin—urinary bladder cancer	7.04e-05	0.000604	CcSEcCtD
Etodolac—Haemoglobin—Doxorubicin—urinary bladder cancer	7.02e-05	0.000602	CcSEcCtD
Etodolac—Headache—Gemcitabine—urinary bladder cancer	7.02e-05	0.000602	CcSEcCtD
Etodolac—Flushing—Epirubicin—urinary bladder cancer	7.01e-05	0.000601	CcSEcCtD
Etodolac—Vomiting—Fluorouracil—urinary bladder cancer	7.01e-05	0.000601	CcSEcCtD
Etodolac—Rhinitis—Doxorubicin—urinary bladder cancer	7.01e-05	0.000601	CcSEcCtD
