nodes	percent_of_prediction	percent_of_DWPC	metapath
Ponatinib—KIT—muscle cancer	0.452	1	CbGaD
Ponatinib—ABCB11—Vincristine—muscle cancer	0.0491	0.172	CbGbCtD
Ponatinib—ABCG2—Dactinomycin—muscle cancer	0.0379	0.133	CbGbCtD
Ponatinib—ABCB11—Doxorubicin—muscle cancer	0.0307	0.108	CbGbCtD
Ponatinib—ABCG2—Vincristine—muscle cancer	0.0233	0.0818	CbGbCtD
Ponatinib—ABCG2—Etoposide—muscle cancer	0.0214	0.075	CbGbCtD
Ponatinib—ABCG2—Doxorubicin—muscle cancer	0.0146	0.0511	CbGbCtD
Ponatinib—ABCG2—Methotrexate—muscle cancer	0.0141	0.0495	CbGbCtD
Ponatinib—ABCB1—Dactinomycin—muscle cancer	0.0137	0.0479	CbGbCtD
Ponatinib—CYP3A5—Vincristine—muscle cancer	0.0129	0.0453	CbGbCtD
Ponatinib—CYP3A5—Etoposide—muscle cancer	0.0119	0.0415	CbGbCtD
Ponatinib—CYP2C8—Etoposide—muscle cancer	0.0114	0.0399	CbGbCtD
Ponatinib—ABCB1—Vincristine—muscle cancer	0.00842	0.0295	CbGbCtD
Ponatinib—ABCB1—Etoposide—muscle cancer	0.00771	0.027	CbGbCtD
Ponatinib—ABCB1—Doxorubicin—muscle cancer	0.00526	0.0184	CbGbCtD
Ponatinib—ABCB1—Methotrexate—muscle cancer	0.0051	0.0179	CbGbCtD
Ponatinib—CYP3A4—Vincristine—muscle cancer	0.00504	0.0177	CbGbCtD
Ponatinib—CYP2D6—Doxorubicin—muscle cancer	0.00496	0.0174	CbGbCtD
Ponatinib—CYP3A4—Etoposide—muscle cancer	0.00462	0.0162	CbGbCtD
Ponatinib—FGFR3—appendage—muscle cancer	0.00429	0.0691	CbGeAlD
Ponatinib—CYP3A4—Doxorubicin—muscle cancer	0.00315	0.011	CbGbCtD
Ponatinib—KDR—hindlimb—muscle cancer	0.00256	0.0413	CbGeAlD
Ponatinib—KDR—appendage—muscle cancer	0.0022	0.0354	CbGeAlD
Ponatinib—FGFR4—embryo—muscle cancer	0.00209	0.0336	CbGeAlD
Ponatinib—Nilotinib—KIT—muscle cancer	0.00193	0.545	CrCbGaD
Ponatinib—FGFR4—Podofilox—Etoposide—muscle cancer	0.00168	0.492	CbGdCrCtD
Ponatinib—Imatinib—KIT—muscle cancer	0.00161	0.455	CrCbGaD
Ponatinib—FGFR4—renal system—muscle cancer	0.00158	0.0255	CbGeAlD
Ponatinib—FGFR3—embryo—muscle cancer	0.00142	0.0229	CbGeAlD
Ponatinib—FGFR4—Vinblastine—Vincristine—muscle cancer	0.00115	0.338	CbGdCrCtD
Ponatinib—FGFR3—renal system—muscle cancer	0.00108	0.0174	CbGeAlD
Ponatinib—FGFR4—head—muscle cancer	0.00106	0.017	CbGeAlD
Ponatinib—FGFR4—testis—muscle cancer	0.00102	0.0164	CbGeAlD
Ponatinib—RET—embryo—muscle cancer	0.000981	0.0158	CbGeAlD
Ponatinib—BCR—renal system—muscle cancer	0.000932	0.015	CbGeAlD
Ponatinib—FGFR2—embryo—muscle cancer	0.000932	0.015	CbGeAlD
Ponatinib—TEK—embryo—muscle cancer	0.000894	0.0144	CbGeAlD
Ponatinib—BCR—cardiac atrium—muscle cancer	0.000835	0.0135	CbGeAlD
Ponatinib—PDGFRA—embryo—muscle cancer	0.000809	0.013	CbGeAlD
Ponatinib—SRC—embryo—muscle cancer	0.000794	0.0128	CbGeAlD
Ponatinib—FGFR1—cardiac atrium—muscle cancer	0.000743	0.012	CbGeAlD
Ponatinib—RET—renal system—muscle cancer	0.000742	0.012	CbGeAlD
Ponatinib—FGFR2—smooth muscle tissue—muscle cancer	0.000733	0.0118	CbGeAlD
Ponatinib—KDR—embryo—muscle cancer	0.00073	0.0118	CbGeAlD
Ponatinib—BCR—tendon—muscle cancer	0.000728	0.0117	CbGeAlD
Ponatinib—LYN—head—muscle cancer	0.000725	0.0117	CbGeAlD
Ponatinib—FGFR3—head—muscle cancer	0.000721	0.0116	CbGeAlD
Ponatinib—FGFR2—renal system—muscle cancer	0.000705	0.0114	CbGeAlD
Ponatinib—BCR—bone marrow—muscle cancer	0.000705	0.0114	CbGeAlD
Ponatinib—TEK—smooth muscle tissue—muscle cancer	0.000703	0.0113	CbGeAlD
Ponatinib—FLT3—bone marrow—muscle cancer	0.0007	0.0113	CbGeAlD
Ponatinib—FGFR3—testis—muscle cancer	0.000697	0.0112	CbGeAlD
Ponatinib—TEK—renal system—muscle cancer	0.000676	0.0109	CbGeAlD
Ponatinib—BCR—vagina—muscle cancer	0.000675	0.0109	CbGeAlD
Ponatinib—FGFR1—tendon—muscle cancer	0.000648	0.0104	CbGeAlD
Ponatinib—KIT—embryo—muscle cancer	0.000647	0.0104	CbGeAlD
Ponatinib—PDGFRA—smooth muscle tissue—muscle cancer	0.000636	0.0103	CbGeAlD
Ponatinib—SRC—smooth muscle tissue—muscle cancer	0.000624	0.0101	CbGeAlD
