nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabazitaxel—SLCO1B1—Sulfasalazine—Crohn's disease	0.231	0.385	CbGbCtD
Cabazitaxel—ABCG2—Sulfasalazine—Crohn's disease	0.184	0.305	CbGbCtD
Cabazitaxel—CYP3A5—Sulfasalazine—Crohn's disease	0.102	0.169	CbGbCtD
Cabazitaxel—ABCB1—Prednisone—Crohn's disease	0.0529	0.0881	CbGbCtD
Cabazitaxel—CYP3A4—Prednisone—Crohn's disease	0.0317	0.0528	CbGbCtD
Cabazitaxel—TUBB3—lymphoid tissue—Crohn's disease	0.00508	0.0398	CbGeAlD
Cabazitaxel—TUBB3—digestive system—Crohn's disease	0.00501	0.0393	CbGeAlD
Cabazitaxel—TUBA4A—epithelium—Crohn's disease	0.005	0.0392	CbGeAlD
Cabazitaxel—TUBA4A—smooth muscle tissue—Crohn's disease	0.00482	0.0378	CbGeAlD
Cabazitaxel—TUBA4A—skin of body—Crohn's disease	0.00476	0.0373	CbGeAlD
Cabazitaxel—TUBA4A—mammalian vulva—Crohn's disease	0.00434	0.034	CbGeAlD
Cabazitaxel—Candida infection—Mercaptopurine—Crohn's disease	0.00432	0.0183	CcSEcCtD
Cabazitaxel—Haemorrhoids—Mesalazine—Crohn's disease	0.00418	0.0177	CcSEcCtD
Cabazitaxel—Transaminases increased—Mesalazine—Crohn's disease	0.00404	0.0171	CcSEcCtD
Cabazitaxel—Sepsis—Mercaptopurine—Crohn's disease	0.00393	0.0167	CcSEcCtD
Cabazitaxel—TUBA4A—lymphoid tissue—Crohn's disease	0.00385	0.0302	CbGeAlD
Cabazitaxel—TUBB4A—skin of body—Crohn's disease	0.00381	0.0299	CbGeAlD
Cabazitaxel—TUBA4A—digestive system—Crohn's disease	0.00381	0.0298	CbGeAlD
Cabazitaxel—Intestinal obstruction—Mesalazine—Crohn's disease	0.0036	0.0153	CcSEcCtD
Cabazitaxel—TUBB6—epithelium—Crohn's disease	0.0036	0.0282	CbGeAlD
Cabazitaxel—Herpes zoster—Azathioprine—Crohn's disease	0.00358	0.0152	CcSEcCtD
Cabazitaxel—TUBB—smooth muscle tissue—Crohn's disease	0.00353	0.0277	CbGeAlD
Cabazitaxel—TUBB2A—smooth muscle tissue—Crohn's disease	0.00352	0.0275	CbGeAlD
Cabazitaxel—TUBB2A—skin of body—Crohn's disease	0.00347	0.0272	CbGeAlD
Cabazitaxel—TUBB6—smooth muscle tissue—Crohn's disease	0.00347	0.0272	CbGeAlD
Cabazitaxel—TUBB6—skin of body—Crohn's disease	0.00342	0.0268	CbGeAlD
Cabazitaxel—TUBB2B—mammalian vulva—Crohn's disease	0.00336	0.0263	CbGeAlD
Cabazitaxel—TUBB—mammalian vulva—Crohn's disease	0.00318	0.0249	CbGeAlD
Cabazitaxel—TUBB2A—mammalian vulva—Crohn's disease	0.00316	0.0248	CbGeAlD
Cabazitaxel—TUBB6—mammalian vulva—Crohn's disease	0.00312	0.0245	CbGeAlD
Cabazitaxel—TUBB4A—lymphoid tissue—Crohn's disease	0.00309	0.0242	CbGeAlD
Cabazitaxel—TUBB4A—digestive system—Crohn's disease	0.00305	0.0239	CbGeAlD
Cabazitaxel—TUBB4B—smooth muscle tissue—Crohn's disease	0.00301	0.0236	CbGeAlD
Cabazitaxel—TUBB4B—skin of body—Crohn's disease	0.00298	0.0233	CbGeAlD
Cabazitaxel—Breast disorder—Mercaptopurine—Crohn's disease	0.00297	0.0126	CcSEcCtD
Cabazitaxel—TUBB2B—digestive system—Crohn's disease	0.00295	0.0231	CbGeAlD
Cabazitaxel—TUBB2A—digestive system—Crohn's disease	0.00278	0.0218	CbGeAlD
Cabazitaxel—TUBB6—lymphoid tissue—Crohn's disease	0.00277	0.0217	CbGeAlD
Cabazitaxel—TUBB6—digestive system—Crohn's disease	0.00274	0.0215	CbGeAlD
Cabazitaxel—Rectal haemorrhage—Mesalazine—Crohn's disease	0.00272	0.0115	CcSEcCtD
Cabazitaxel—TUBB4B—mammalian vulva—Crohn's disease	0.00271	0.0213	CbGeAlD
Cabazitaxel—Oropharyngeal pain—Mesalazine—Crohn's disease	0.0027	0.0115	CcSEcCtD
Cabazitaxel—Blood bilirubin increased—Mesalazine—Crohn's disease	0.0026	0.011	CcSEcCtD
Cabazitaxel—Colitis—Azathioprine—Crohn's disease	0.00259	0.011	CcSEcCtD
Cabazitaxel—SLCO1B1—digestive system—Crohn's disease	0.00254	0.0199	CbGeAlD
Cabazitaxel—TUBB4B—lymphoid tissue—Crohn's disease	0.00241	0.0189	CbGeAlD
Cabazitaxel—Cystitis noninfective—Mesalazine—Crohn's disease	0.0024	0.0102	CcSEcCtD
Cabazitaxel—TUBB4B—digestive system—Crohn's disease	0.00238	0.0186	CbGeAlD
