nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—NPPB—pulmonary artery—thoracic aortic aneurysm	0.115	0.252	CbGeAlD
Carvedilol—VCAM1—tunica intima—thoracic aortic aneurysm	0.0775	0.17	CbGeAlD
Carvedilol—VCAM1—Beta5 beta6 beta7 and beta8 integrin cell surface interactions—FBN1—thoracic aortic aneurysm	0.0557	0.103	CbGpPWpGaD
Carvedilol—NPPB—MicroRNAs in cardiomyocyte hypertrophy—MYLK—thoracic aortic aneurysm	0.0453	0.0835	CbGpPWpGaD
Carvedilol—NPPB—artery—thoracic aortic aneurysm	0.0427	0.0934	CbGeAlD
Carvedilol—NPPB—MicroRNAs in cardiomyocyte hypertrophy—PRKG1—thoracic aortic aneurysm	0.0334	0.0616	CbGpPWpGaD
Carvedilol—VCAM1—Beta5 beta6 beta7 and beta8 integrin cell surface interactions—TGFBR1—thoracic aortic aneurysm	0.032	0.059	CbGpPWpGaD
Carvedilol—SELE—artery—thoracic aortic aneurysm	0.0289	0.0631	CbGeAlD
Carvedilol—VCAM1—artery—thoracic aortic aneurysm	0.0265	0.058	CbGeAlD
Carvedilol—HIF1A—artery—thoracic aortic aneurysm	0.0255	0.0558	CbGeAlD
Carvedilol—GJA1—artery—thoracic aortic aneurysm	0.0248	0.0541	CbGeAlD
Carvedilol—SELE—Thromboxane A2 receptor signaling—PRKG1—thoracic aortic aneurysm	0.0226	0.0416	CbGpPWpGaD
Carvedilol—VCAM1—Beta1 integrin cell surface interactions—FBN1—thoracic aortic aneurysm	0.0188	0.0347	CbGpPWpGaD
Carvedilol—VCAM1—Integrin cell surface interactions—FBN1—thoracic aortic aneurysm	0.0188	0.0347	CbGpPWpGaD
Carvedilol—SELE—ATF-2 transcription factor network—TGFB2—thoracic aortic aneurysm	0.0172	0.0317	CbGpPWpGaD
Carvedilol—VCAM1—Thromboxane A2 receptor signaling—PRKG1—thoracic aortic aneurysm	0.0149	0.0274	CbGpPWpGaD
Carvedilol—NPPB—cardiac atrium—thoracic aortic aneurysm	0.0135	0.0294	CbGeAlD
Carvedilol—VEGFA—EPHA-mediated growth cone collapse—MYH11—thoracic aortic aneurysm	0.0122	0.0226	CbGpPWpGaD
Carvedilol—GJA1—Myometrial Relaxation and Contraction Pathways—ACTA2—thoracic aortic aneurysm	0.0111	0.0204	CbGpPWpGaD
Carvedilol—HIF1A—Notch Signaling Pathway—ADAM17—thoracic aortic aneurysm	0.0102	0.0188	CbGpPWpGaD
Carvedilol—VEGFA—Beta3 integrin cell surface interactions—FBN1—thoracic aortic aneurysm	0.0101	0.0187	CbGpPWpGaD
Carvedilol—HIF1A—FBXW7 Mutants and NOTCH1 in Cancer—ADAM17—thoracic aortic aneurysm	0.00904	0.0167	CbGpPWpGaD
Carvedilol—VEGFA—Glypican 1 network—TGFBR1—thoracic aortic aneurysm	0.00871	0.0161	CbGpPWpGaD
Carvedilol—VCAM1—cardiac atrium—thoracic aortic aneurysm	0.00836	0.0183	CbGeAlD
Carvedilol—VEGFA—Hypertrophy Model—ADAM10—thoracic aortic aneurysm	0.00824	0.0152	CbGpPWpGaD
Carvedilol—HIF1A—cardiac atrium—thoracic aortic aneurysm	0.00804	0.0176	CbGeAlD
Carvedilol—GJA1—cardiac atrium—thoracic aortic aneurysm	0.0078	0.0171	CbGeAlD
Carvedilol—SELE—ATF-2 transcription factor network—MMP2—thoracic aortic aneurysm	0.00769	0.0142	CbGpPWpGaD
Carvedilol—SELE—spinal cord—thoracic aortic aneurysm	0.00764	0.0167	CbGeAlD
Carvedilol—VEGFA—Beta1 integrin cell surface interactions—FBN1—thoracic aortic aneurysm	0.0072	0.0133	CbGpPWpGaD
Carvedilol—VCAM1—spinal cord—thoracic aortic aneurysm	0.00703	0.0154	CbGeAlD
Carvedilol—ADRB1—Endothelin Pathways—MYLK—thoracic aortic aneurysm	0.00701	0.0129	CbGpPWpGaD
Carvedilol—HIF1A—Angiogenesis—MMP9—thoracic aortic aneurysm	0.00694	0.0128	CbGpPWpGaD
Carvedilol—HIF1A—FBXW7 Mutants and NOTCH1 in Cancer—ADAM10—thoracic aortic aneurysm	0.00693	0.0128	CbGpPWpGaD
Carvedilol—NDUFC2—cardiac atrium—thoracic aortic aneurysm	0.00679	0.0148	CbGeAlD
Carvedilol—GJA1—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP2—thoracic aortic aneurysm	0.00677	0.0125	CbGpPWpGaD
Carvedilol—HIF1A—spinal cord—thoracic aortic aneurysm	0.00676	0.0148	CbGeAlD
Carvedilol—GJA1—spinal cord—thoracic aortic aneurysm	0.00656	0.0143	CbGeAlD
Carvedilol—HIF1A—Signaling by NOTCH—ADAM17—thoracic aortic aneurysm	0.00641	0.0118	CbGpPWpGaD
Carvedilol—VCAM1—Extracellular matrix organization—FBN1—thoracic aortic aneurysm	0.00621	0.0114	CbGpPWpGaD
Carvedilol—VEGFA—Glypican 1 network—TGFBR2—thoracic aortic aneurysm	0.00618	0.0114	CbGpPWpGaD
Carvedilol—VEGFA—cardiac atrium—thoracic aortic aneurysm	0.00616	0.0135	CbGeAlD
