nodes	percent_of_prediction	percent_of_DWPC	metapath
Bortezomib—PSMA1—epithelium—malignant mesothelioma	0.0718	0.0718	CbGeAlD
Bortezomib—PSMD1—decidua—malignant mesothelioma	0.0569	0.0569	CbGeAlD
Bortezomib—PSMD2—decidua—malignant mesothelioma	0.0504	0.0504	CbGeAlD
Bortezomib—PSMB8—decidua—malignant mesothelioma	0.0501	0.0501	CbGeAlD
Bortezomib—CTSG—lung—malignant mesothelioma	0.0475	0.0475	CbGeAlD
Bortezomib—PSMA1—lung—malignant mesothelioma	0.0456	0.0456	CbGeAlD
Bortezomib—CTSG—testis—malignant mesothelioma	0.0448	0.0448	CbGeAlD
Bortezomib—PSMB5—decidua—malignant mesothelioma	0.0443	0.0443	CbGeAlD
Bortezomib—PSMA1—testis—malignant mesothelioma	0.043	0.043	CbGeAlD
Bortezomib—PSMB1—decidua—malignant mesothelioma	0.0387	0.0387	CbGeAlD
Bortezomib—PSMD1—lung—malignant mesothelioma	0.0383	0.0383	CbGeAlD
Bortezomib—PSMB2—decidua—malignant mesothelioma	0.0378	0.0378	CbGeAlD
Bortezomib—PSMD1—testis—malignant mesothelioma	0.0361	0.0361	CbGeAlD
Bortezomib—PSMD2—lung—malignant mesothelioma	0.0339	0.0339	CbGeAlD
Bortezomib—PSMB8—lung—malignant mesothelioma	0.0337	0.0337	CbGeAlD
Bortezomib—PSMD2—testis—malignant mesothelioma	0.032	0.032	CbGeAlD
Bortezomib—PSMB8—testis—malignant mesothelioma	0.0318	0.0318	CbGeAlD
Bortezomib—PSMB5—lung—malignant mesothelioma	0.0298	0.0298	CbGeAlD
Bortezomib—PSMB5—testis—malignant mesothelioma	0.0281	0.0281	CbGeAlD
Bortezomib—PSMB1—lung—malignant mesothelioma	0.026	0.026	CbGeAlD
Bortezomib—PSMB2—lung—malignant mesothelioma	0.0254	0.0254	CbGeAlD
Bortezomib—PSMB1—testis—malignant mesothelioma	0.0246	0.0246	CbGeAlD
Bortezomib—PSMB2—testis—malignant mesothelioma	0.024	0.024	CbGeAlD
Bortezomib—SLC31A1—lung—malignant mesothelioma	0.022	0.022	CbGeAlD
Bortezomib—SLC31A1—testis—malignant mesothelioma	0.0208	0.0208	CbGeAlD
Bortezomib—CYP1A1—epithelium—malignant mesothelioma	0.0118	0.0118	CbGeAlD
Bortezomib—PTGS1—epithelium—malignant mesothelioma	0.0103	0.0103	CbGeAlD
Bortezomib—CYP2C8—testis—malignant mesothelioma	0.00764	0.00764	CbGeAlD
Bortezomib—CYP1A2—lung—malignant mesothelioma	0.00757	0.00757	CbGeAlD
Bortezomib—CYP1A1—lung—malignant mesothelioma	0.00747	0.00747	CbGeAlD
Bortezomib—PTGS1—lung—malignant mesothelioma	0.00656	0.00656	CbGeAlD
Bortezomib—PTGS1—testis—malignant mesothelioma	0.00619	0.00619	CbGeAlD
Bortezomib—CYP2D6—testis—malignant mesothelioma	0.00509	0.00509	CbGeAlD
