nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolazoline—HRH2—gastric juice—celiac disease	0.64	0.64	CbGeAlD
Tolazoline—HRH2—digestive system—celiac disease	0.0391	0.0391	CbGeAlD
Tolazoline—HRH2—blood—celiac disease	0.0372	0.0372	CbGeAlD
Tolazoline—HRH2—liver—celiac disease	0.0291	0.0291	CbGeAlD
Tolazoline—ADRA1A—epithelium—celiac disease	0.0252	0.0252	CbGeAlD
Tolazoline—ADRA2C—pancreas—celiac disease	0.0214	0.0214	CbGeAlD
Tolazoline—HRH1—connective tissue—celiac disease	0.0205	0.0205	CbGeAlD
Tolazoline—ADRA2A—connective tissue—celiac disease	0.0202	0.0202	CbGeAlD
Tolazoline—HRH1—epithelium—celiac disease	0.0195	0.0195	CbGeAlD
Tolazoline—ADRA1A—lymphoid tissue—celiac disease	0.0194	0.0194	CbGeAlD
Tolazoline—HRH1—smooth muscle tissue—celiac disease	0.0188	0.0188	CbGeAlD
Tolazoline—ADRA1A—blood—celiac disease	0.0182	0.0182	CbGeAlD
Tolazoline—ADRA2C—blood—celiac disease	0.0174	0.0174	CbGeAlD
Tolazoline—ADRA2A—pancreas—celiac disease	0.0171	0.0171	CbGeAlD
Tolazoline—HRH1—digestive system—celiac disease	0.0148	0.0148	CbGeAlD
Tolazoline—ADRA1A—liver—celiac disease	0.0143	0.0143	CbGeAlD
Tolazoline—ADRA2A—blood—celiac disease	0.0139	0.0139	CbGeAlD
Tolazoline—ADRA2C—liver—celiac disease	0.0136	0.0136	CbGeAlD
