nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergotamine—HTR2A—myenteric nerve plexus—peritoneum cancer	0.223	0.223	CbGeAlD
Ergotamine—HTR2A—pineal body—peritoneum cancer	0.0799	0.0799	CbGeAlD
Ergotamine—HTR1E—female gonad—peritoneum cancer	0.0659	0.0659	CbGeAlD
Ergotamine—ADRA1D—epithelium—peritoneum cancer	0.0598	0.0598	CbGeAlD
Ergotamine—HTR2B—smooth muscle tissue—peritoneum cancer	0.04	0.04	CbGeAlD
Ergotamine—HTR2B—decidua—peritoneum cancer	0.0393	0.0393	CbGeAlD
Ergotamine—HTR2B—endometrium—peritoneum cancer	0.0373	0.0373	CbGeAlD
Ergotamine—SLC6A2—decidua—peritoneum cancer	0.0349	0.0349	CbGeAlD
Ergotamine—HTR2B—uterus—peritoneum cancer	0.0343	0.0343	CbGeAlD
Ergotamine—ADRA1A—epithelium—peritoneum cancer	0.0343	0.0343	CbGeAlD
Ergotamine—ADRA1A—lymphoid tissue—peritoneum cancer	0.0264	0.0264	CbGeAlD
Ergotamine—ADRA2A—decidua—peritoneum cancer	0.0247	0.0247	CbGeAlD
Ergotamine—ADRA2A—endometrium—peritoneum cancer	0.0234	0.0234	CbGeAlD
Ergotamine—HTR2A—epithelium—peritoneum cancer	0.0222	0.0222	CbGeAlD
Ergotamine—ADRA2A—uterus—peritoneum cancer	0.0216	0.0216	CbGeAlD
Ergotamine—HTR2A—smooth muscle tissue—peritoneum cancer	0.0214	0.0214	CbGeAlD
Ergotamine—ADRA1A—liver—peritoneum cancer	0.0195	0.0195	CbGeAlD
Ergotamine—HTR2B—lymph node—peritoneum cancer	0.0181	0.0181	CbGeAlD
Ergotamine—ADRA2A—female gonad—peritoneum cancer	0.0176	0.0176	CbGeAlD
Ergotamine—CYP1A2—liver—peritoneum cancer	0.0161	0.0161	CbGeAlD
Ergotamine—SLC6A2—lymph node—peritoneum cancer	0.016	0.016	CbGeAlD
Ergotamine—ABCB1—epithelium—peritoneum cancer	0.0145	0.0145	CbGeAlD
Ergotamine—ABCB1—decidua—peritoneum cancer	0.0137	0.0137	CbGeAlD
Ergotamine—ABCB1—endometrium—peritoneum cancer	0.013	0.013	CbGeAlD
Ergotamine—HTR2A—liver—peritoneum cancer	0.0126	0.0126	CbGeAlD
Ergotamine—ABCB1—uterus—peritoneum cancer	0.012	0.012	CbGeAlD
Ergotamine—CYP3A4—liver—peritoneum cancer	0.0116	0.0116	CbGeAlD
Ergotamine—ADRA2A—lymph node—peritoneum cancer	0.0113	0.0113	CbGeAlD
Ergotamine—ABCB1—lymphoid tissue—peritoneum cancer	0.0112	0.0112	CbGeAlD
Ergotamine—ABCB1—female gonad—peritoneum cancer	0.00983	0.00983	CbGeAlD
Ergotamine—ABCB1—liver—peritoneum cancer	0.00824	0.00824	CbGeAlD
Ergotamine—ABCB1—lymph node—peritoneum cancer	0.00632	0.00632	CbGeAlD
