nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergonovine—Pergolide—DRD2—nicotine dependence	0.108	0.285	CrCbGaD
Ergonovine—Lisuride—DRD2—nicotine dependence	0.0937	0.248	CrCbGaD
Ergonovine—Ergotamine—DRD2—nicotine dependence	0.09	0.238	CrCbGaD
Ergonovine—Bromocriptine—DRD2—nicotine dependence	0.0868	0.229	CrCbGaD
Ergonovine—HTR1E—Monoamine GPCRs—DRD2—nicotine dependence	0.0477	0.0767	CbGpPWpGaD
Ergonovine—HTR1E—Amine ligand-binding receptors—DRD2—nicotine dependence	0.0401	0.0645	CbGpPWpGaD
Ergonovine—HTR1E—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.0325	0.0523	CbGpPWpGaD
Ergonovine—ADRA1A—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.0272	0.0438	CbGpPWpGaD
Ergonovine—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.0255	0.041	CbGpPWpGaD
Ergonovine—HTR2C—Monoamine GPCRs—DRD2—nicotine dependence	0.024	0.0386	CbGpPWpGaD
Ergonovine—ADRA1A—Monoamine GPCRs—DRD2—nicotine dependence	0.0204	0.0328	CbGpPWpGaD
Ergonovine—HTR2C—Amine ligand-binding receptors—DRD2—nicotine dependence	0.0202	0.0324	CbGpPWpGaD
Ergonovine—HTR1E—GPCR ligand binding—TAS2R16—nicotine dependence	0.0197	0.0317	CbGpPWpGaD
Ergonovine—ADRA1A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.0171	0.0276	CbGpPWpGaD
Ergonovine—HTR1E—G alpha (i) signalling events—OPRM1—nicotine dependence	0.0137	0.0221	CbGpPWpGaD
Ergonovine—HTR1E—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.0127	0.0205	CbGpPWpGaD
Ergonovine—HTR1E—GPCR downstream signaling—TAS2R16—nicotine dependence	0.0111	0.0179	CbGpPWpGaD
Ergonovine—HTR1E—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.0109	0.0175	CbGpPWpGaD
Ergonovine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0106	0.017	CbGpPWpGaD
Ergonovine—CYP3A4—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0104	0.0168	CbGpPWpGaD
Ergonovine—HTR1E—Signaling by GPCR—TAS2R16—nicotine dependence	0.0101	0.0163	CbGpPWpGaD
Ergonovine—HTR1E—G alpha (i) signalling events—DRD2—nicotine dependence	0.00991	0.0159	CbGpPWpGaD
Ergonovine—HTR2C—GPCR ligand binding—TAS2R16—nicotine dependence	0.00991	0.0159	CbGpPWpGaD
Ergonovine—HTR1E—GPCRs, Class A Rhodopsin-like—DRD2—nicotine dependence	0.0092	0.0148	CbGpPWpGaD
Ergonovine—HTR1E—GPCR downstream signaling—FGD1—nicotine dependence	0.00873	0.0141	CbGpPWpGaD
Ergonovine—CYP3A4—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00858	0.0138	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR ligand binding—TAS2R16—nicotine dependence	0.00842	0.0136	CbGpPWpGaD
Ergonovine—HTR1E—GPCR ligand binding—OPRM1—nicotine dependence	0.0083	0.0134	CbGpPWpGaD
Ergonovine—HTR1E—Signaling by GPCR—FGD1—nicotine dependence	0.00793	0.0128	CbGpPWpGaD
Ergonovine—HTR1E—Class A/1 (Rhodopsin-like receptors)—DRD2—nicotine dependence	0.00788	0.0127	CbGpPWpGaD
Ergonovine—HTR2C—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.0064	0.0103	CbGpPWpGaD
Ergonovine—HTR1E—GPCR ligand binding—DRD2—nicotine dependence	0.006	0.00966	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—TAS2R16—nicotine dependence	0.00597	0.00961	CbGpPWpGaD
Ergonovine—HTR2C—GPCR downstream signaling—TAS2R16—nicotine dependence	0.0056	0.00901	CbGpPWpGaD
Ergonovine—HTR2C—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.00548	0.00882	CbGpPWpGaD
Ergonovine—ADRA1A—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.00544	0.00876	CbGpPWpGaD
Ergonovine—HTR2C—Signaling by GPCR—TAS2R16—nicotine dependence	0.00508	0.00818	CbGpPWpGaD
Ergonovine—CYP3A4—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00483	0.00778	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR downstream signaling—TAS2R16—nicotine dependence	0.00476	0.00766	CbGpPWpGaD
Ergonovine—HTR1E—GPCR downstream signaling—OPRM1—nicotine dependence	0.00469	0.00755	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—FGD1—nicotine dependence	0.00468	0.00754	CbGpPWpGaD
Ergonovine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.00466	0.0075	CbGpPWpGaD
Ergonovine—HTR2C—GPCRs, Class A Rhodopsin-like—DRD2—nicotine dependence	0.00463	0.00745	CbGpPWpGaD
Ergonovine—CYP3A4—Biological oxidations—CYP2A7—nicotine dependence	0.00456	0.00733	CbGpPWpGaD
Ergonovine—CYP3A4—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00449	0.00723	CbGpPWpGaD
Ergonovine—HTR2C—GPCR downstream signaling—FGD1—nicotine dependence	0.00439	0.00707	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling by GPCR—TAS2R16—nicotine dependence	0.00432	0.00696	CbGpPWpGaD
Ergonovine—HTR1E—Signaling by GPCR—OPRM1—nicotine dependence	0.00426	0.00685	CbGpPWpGaD
Ergonovine—HTR2C—GPCR ligand binding—OPRM1—nicotine dependence	0.00418	0.00672	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—AKR1B10—nicotine dependence	0.00414	0.00666	CbGpPWpGaD
Ergonovine—HTR2C—Signaling by GPCR—FGD1—nicotine dependence	0.00399	0.00642	CbGpPWpGaD
Ergonovine—HTR2C—Class A/1 (Rhodopsin-like receptors)—DRD2—nicotine dependence	0.00397	0.00638	CbGpPWpGaD
Ergonovine—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD2—nicotine dependence	0.00394	0.00633	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR downstream signaling—FGD1—nicotine dependence	0.00374	0.00601	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR ligand binding—OPRM1—nicotine dependence	0.00355	0.00571	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling by GPCR—FGD1—nicotine dependence	0.00339	0.00546	CbGpPWpGaD
Ergonovine—HTR1E—GPCR downstream signaling—DRD2—nicotine dependence	0.00339	0.00546	CbGpPWpGaD
Ergonovine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD2—nicotine dependence	0.00337	0.00542	CbGpPWpGaD
Ergonovine—HTR1E—Signaling by GPCR—DRD2—nicotine dependence	0.00308	0.00496	CbGpPWpGaD
Ergonovine—HTR2C—GPCR ligand binding—DRD2—nicotine dependence	0.00302	0.00486	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—TAS2R16—nicotine dependence	0.003	0.00483	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—WASF2—nicotine dependence	0.00292	0.00469	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—WASF1—nicotine dependence	0.0028	0.0045	CbGpPWpGaD
Ergonovine—ABCB1—Transmembrane transport of small molecules—GABRA4—nicotine dependence	0.0027	0.00434	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR ligand binding—DRD2—nicotine dependence	0.00257	0.00413	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling Pathways—TAS2R16—nicotine dependence	0.00255	0.00411	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—OPRM1—nicotine dependence	0.00252	0.00405	CbGpPWpGaD
Ergonovine—HTR2C—GPCR downstream signaling—OPRM1—nicotine dependence	0.00236	0.0038	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—FGD1—nicotine dependence	0.00236	0.00379	CbGpPWpGaD
Ergonovine—HTR2C—Signaling by GPCR—OPRM1—nicotine dependence	0.00214	0.00345	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—AKR1B10—nicotine dependence	0.00208	0.00335	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR downstream signaling—OPRM1—nicotine dependence	0.00201	0.00323	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling Pathways—FGD1—nicotine dependence	0.002	0.00322	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling by GPCR—OPRM1—nicotine dependence	0.00182	0.00293	CbGpPWpGaD
Ergonovine—HTR1E—Signaling Pathways—DRD2—nicotine dependence	0.00182	0.00293	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling Pathways—AKR1B10—nicotine dependence	0.00177	0.00285	CbGpPWpGaD
Ergonovine—HTR2C—GPCR downstream signaling—DRD2—nicotine dependence	0.00171	0.00275	CbGpPWpGaD
Ergonovine—HTR2C—Signaling by GPCR—DRD2—nicotine dependence	0.00155	0.00249	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—WASF2—nicotine dependence	0.00147	0.00236	CbGpPWpGaD
Ergonovine—ADRA1A—GPCR downstream signaling—DRD2—nicotine dependence	0.00145	0.00233	CbGpPWpGaD
Ergonovine—HTR2C—Signaling Pathways—WASF1—nicotine dependence	0.00141	0.00226	CbGpPWpGaD
Ergonovine—ADRA1A—Signaling by GPCR—DRD2—nicotine dependence	0.00132	0.00212	CbGpPWpGaD
