nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbutaline—Clenbuterol—TNF—metabolic syndrome X	0.309	0.704	CrCbGaD
Terbutaline—Epinephrine—TNF—metabolic syndrome X	0.13	0.296	CrCbGaD
Terbutaline—BCHE—Synthesis, secretion, and deacylation of Ghrelin—PLA2G7—metabolic syndrome X	0.0657	0.117	CbGpPWpGaD
Terbutaline—BCHE—Synthesis, secretion, and deacylation of Ghrelin—GHRL—metabolic syndrome X	0.0384	0.0683	CbGpPWpGaD
Terbutaline—BCHE—Synthesis, secretion, and deacylation of Ghrelin—LEP—metabolic syndrome X	0.0231	0.0411	CbGpPWpGaD
Terbutaline—ADRB2—Monoamine GPCRs—HTR2C—metabolic syndrome X	0.0219	0.0389	CbGpPWpGaD
Terbutaline—BCHE—Synthesis, secretion, and deacylation of Ghrelin—INS—metabolic syndrome X	0.0197	0.0351	CbGpPWpGaD
Terbutaline—BCHE—Synthesis, secretion, and deacylation of Ghrelin—IGF1—metabolic syndrome X	0.0191	0.034	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—HTR2C—metabolic syndrome X	0.0184	0.0327	CbGpPWpGaD
Terbutaline—BCHE—Peptide hormone metabolism—PLA2G7—metabolic syndrome X	0.0181	0.0323	CbGpPWpGaD
Terbutaline—BCHE—Glycerophospholipid biosynthesis—PLA2G6—metabolic syndrome X	0.0148	0.0263	CbGpPWpGaD
Terbutaline—ADRB2—Arf6 trafficking events—SLC2A4—metabolic syndrome X	0.0143	0.0254	CbGpPWpGaD
Terbutaline—BCHE—Peptide hormone metabolism—GHRL—metabolic syndrome X	0.0106	0.0188	CbGpPWpGaD
Terbutaline—BCHE—Phospholipid metabolism—PLA2G6—metabolic syndrome X	0.0103	0.0183	CbGpPWpGaD
Terbutaline—BCHE—Peptide hormone metabolism—ACE—metabolic syndrome X	0.0103	0.0183	CbGpPWpGaD
Terbutaline—ADRB2—GPCRs, Other—CNR1—metabolic syndrome X	0.00872	0.0155	CbGpPWpGaD
Terbutaline—ADRB2—Arf6 trafficking events—INS—metabolic syndrome X	0.00803	0.0143	CbGpPWpGaD
Terbutaline—BCHE—Glycerophospholipid biosynthesis—PLA2G4A—metabolic syndrome X	0.00753	0.0134	CbGpPWpGaD
Terbutaline—BCHE—Metabolism of proteins—GALNT2—metabolic syndrome X	0.00652	0.0116	CbGpPWpGaD
Terbutaline—BCHE—Peptide hormone metabolism—AGT—metabolic syndrome X	0.0065	0.0116	CbGpPWpGaD
Terbutaline—BCHE—Peptide hormone metabolism—LEP—metabolic syndrome X	0.00637	0.0113	CbGpPWpGaD
Terbutaline—BCHE—Metabolism of proteins—TOMM40—metabolic syndrome X	0.00606	0.0108	CbGpPWpGaD
Terbutaline—BCHE—Peptide hormone metabolism—INS—metabolic syndrome X	0.00544	0.00969	CbGpPWpGaD
Terbutaline—ADRB2—GPCRs, Class A Rhodopsin-like—MTNR1B—metabolic syndrome X	0.00541	0.00964	CbGpPWpGaD
Terbutaline—BCHE—Metabolism of lipids and lipoproteins—EPHX2—metabolic syndrome X	0.00531	0.00946	CbGpPWpGaD
Terbutaline—BCHE—Peptide hormone metabolism—IGF1—metabolic syndrome X	0.00526	0.00937	CbGpPWpGaD
Terbutaline—BCHE—Phospholipid metabolism—PLA2G4A—metabolic syndrome X	0.00525	0.00935	CbGpPWpGaD
Terbutaline—ADRB2—Class A/1 (Rhodopsin-like receptors)—MTNR1B—metabolic syndrome X	0.00464	0.00826	CbGpPWpGaD
Terbutaline—BCHE—Metabolism of lipids and lipoproteins—FABP4—metabolic syndrome X	0.00425	0.00756	CbGpPWpGaD
Terbutaline—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2C—metabolic syndrome X	0.00422	0.00751	CbGpPWpGaD
Terbutaline—BCHE—Metabolism of lipids and lipoproteins—HSD11B1—metabolic syndrome X	0.00403	0.00717	CbGpPWpGaD
Terbutaline—ADRB2—GPCRs, Class A Rhodopsin-like—CNR1—metabolic syndrome X	0.00379	0.00674	CbGpPWpGaD
Terbutaline—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2C—metabolic syndrome X	0.00361	0.00643	CbGpPWpGaD
Terbutaline—ADRB2—GPCR ligand binding—MTNR1B—metabolic syndrome X	0.00353	0.00629	CbGpPWpGaD
Terbutaline—BCHE—Metabolism of lipids and lipoproteins—HDAC3—metabolic syndrome X	0.0035	0.00624	CbGpPWpGaD
Terbutaline—ADRB2—Class A/1 (Rhodopsin-like receptors)—GHRL—metabolic syndrome X	0.00343	0.0061	CbGpPWpGaD
Terbutaline—BCHE—Metabolism of lipids and lipoproteins—LPA—metabolic syndrome X	0.00342	0.0061	CbGpPWpGaD
