nodes	percent_of_prediction	percent_of_DWPC	metapath
Nevirapine—CYP2B6—chronic kidney failure	0.583	0.723	CbGaD
Nevirapine—CYP3A4—chronic kidney failure	0.224	0.278	CbGaD
Nevirapine—CYP2C9—cardial valve—chronic kidney failure	0.0117	0.277	CbGeAlD
Nevirapine—CYP1A2—urine—chronic kidney failure	0.00266	0.0629	CbGeAlD
Nevirapine—CYP2C9—urine—chronic kidney failure	0.00253	0.0597	CbGeAlD
Nevirapine—CYP3A4—urine—chronic kidney failure	0.00193	0.0455	CbGeAlD
Nevirapine—CYP2D6—urine—chronic kidney failure	0.0019	0.0448	CbGeAlD
Nevirapine—CYP1A2—blood plasma—chronic kidney failure	0.00139	0.0328	CbGeAlD
Nevirapine—CYP3A5—blood plasma—chronic kidney failure	0.00134	0.0316	CbGeAlD
Nevirapine—CYP2B6—blood plasma—chronic kidney failure	0.00133	0.0314	CbGeAlD
Nevirapine—CYP2C9—blood plasma—chronic kidney failure	0.00132	0.0311	CbGeAlD
Nevirapine—CYP3A4—blood plasma—chronic kidney failure	0.00101	0.0237	CbGeAlD
Nevirapine—CYP2D6—blood plasma—chronic kidney failure	0.000989	0.0234	CbGeAlD
Nevirapine—CYP3A5—nephron tubule—chronic kidney failure	0.000691	0.0163	CbGeAlD
Nevirapine—CYP2B6—nephron tubule—chronic kidney failure	0.000687	0.0162	CbGeAlD
Nevirapine—CYP1A2—renal system—chronic kidney failure	0.000651	0.0154	CbGeAlD
Nevirapine—CYP3A5—renal system—chronic kidney failure	0.000628	0.0148	CbGeAlD
Nevirapine—CYP2B6—renal system—chronic kidney failure	0.000624	0.0147	CbGeAlD
Nevirapine—CYP2B6—cardiovascular system—chronic kidney failure	0.000617	0.0146	CbGeAlD
Nevirapine—CYP2C9—cardiovascular system—chronic kidney failure	0.000611	0.0144	CbGeAlD
Nevirapine—CYP3A5—kidney—chronic kidney failure	0.000607	0.0143	CbGeAlD
Nevirapine—CYP2B6—kidney—chronic kidney failure	0.000604	0.0143	CbGeAlD
Nevirapine—CYP3A5—cortex of kidney—chronic kidney failure	0.000591	0.014	CbGeAlD
Nevirapine—CYP2B6—gonad—chronic kidney failure	0.00056	0.0132	CbGeAlD
Nevirapine—CYP1A2—digestive system—chronic kidney failure	0.000534	0.0126	CbGeAlD
Nevirapine—CYP3A5—digestive system—chronic kidney failure	0.000515	0.0122	CbGeAlD
Nevirapine—CYP2B6—digestive system—chronic kidney failure	0.000512	0.0121	CbGeAlD
Nevirapine—CYP1A2—blood—chronic kidney failure	0.000509	0.012	CbGeAlD
Nevirapine—CYP2C9—digestive system—chronic kidney failure	0.000507	0.012	CbGeAlD
Nevirapine—CYP3A5—blood—chronic kidney failure	0.000491	0.0116	CbGeAlD
Nevirapine—CYP2B6—blood—chronic kidney failure	0.000488	0.0115	CbGeAlD
Nevirapine—CYP2C9—blood—chronic kidney failure	0.000483	0.0114	CbGeAlD
Nevirapine—CYP3A4—renal system—chronic kidney failure	0.000471	0.0111	CbGeAlD
Nevirapine—CYP2D6—renal system—chronic kidney failure	0.000464	0.011	CbGeAlD
Nevirapine—CYP3A4—kidney—chronic kidney failure	0.000456	0.0108	CbGeAlD
Nevirapine—CYP2D6—kidney—chronic kidney failure	0.000448	0.0106	CbGeAlD
Nevirapine—CYP3A4—digestive system—chronic kidney failure	0.000387	0.00913	CbGeAlD
Nevirapine—CYP2D6—digestive system—chronic kidney failure	0.00038	0.00898	CbGeAlD
Nevirapine—CYP3A4—blood—chronic kidney failure	0.000368	0.0087	CbGeAlD
Nevirapine—CYP2D6—blood—chronic kidney failure	0.000362	0.00856	CbGeAlD
