nodes	percent_of_prediction	percent_of_DWPC	metapath
Ramipril—Lisinopril—systemic scleroderma	0.328	1	CrCtD
Ramipril—ACE—systemic scleroderma	0.171	1	CbGaD
Ramipril—ACE—Lisinopril—systemic scleroderma	0.0787	0.408	CbGbCtD
Ramipril—ACE—Captopril—systemic scleroderma	0.0589	0.306	CbGbCtD
Ramipril—Enalapril—Captopril—systemic scleroderma	0.0535	0.226	CrCrCtD
Ramipril—SLC15A1—Lisinopril—systemic scleroderma	0.0316	0.164	CbGbCtD
Ramipril—Fosinopril—Lisinopril—systemic scleroderma	0.029	0.122	CrCrCtD
Ramipril—SLC15A1—Captopril—systemic scleroderma	0.0236	0.123	CbGbCtD
Ramipril—Moexipril—Lisinopril—systemic scleroderma	0.0218	0.0919	CrCrCtD
Ramipril—Spirapril—Lisinopril—systemic scleroderma	0.0188	0.0794	CrCrCtD
Ramipril—Cilazapril—Lisinopril—systemic scleroderma	0.0188	0.0794	CrCrCtD
Ramipril—Enalapril—Lisinopril—systemic scleroderma	0.0177	0.0745	CrCrCtD
Ramipril—Trandolapril—Lisinopril—systemic scleroderma	0.0177	0.0745	CrCrCtD
Ramipril—Nateglinide—Lisinopril—systemic scleroderma	0.0157	0.0664	CrCrCtD
Ramipril—Aspartame—Lisinopril—systemic scleroderma	0.015	0.0631	CrCrCtD
Ramipril—Quinapril—Lisinopril—systemic scleroderma	0.015	0.0631	CrCrCtD
Ramipril—Benazepril—Lisinopril—systemic scleroderma	0.0142	0.0601	CrCrCtD
Ramipril—ACE—forelimb zeugopod—systemic scleroderma	0.00346	0.226	CbGeAlD
Ramipril—ACE—pulmonary artery—systemic scleroderma	0.00259	0.169	CbGeAlD
Ramipril—ACE—skeletal joint—systemic scleroderma	0.00229	0.15	CbGeAlD
Ramipril—ACE—umbilical vein—systemic scleroderma	0.00171	0.112	CbGeAlD
Ramipril—ACE—artery—systemic scleroderma	0.00096	0.0628	CbGeAlD
Ramipril—ACE—endothelium—systemic scleroderma	0.000811	0.053	CbGeAlD
Ramipril—ACE—blood vessel—systemic scleroderma	0.000748	0.0489	CbGeAlD
Ramipril—SLC15A1—digestive system—systemic scleroderma	0.000386	0.0253	CbGeAlD
Ramipril—ACE—connective tissue—systemic scleroderma	0.000383	0.0251	CbGeAlD
Ramipril—ACE—smooth muscle tissue—systemic scleroderma	0.000351	0.0229	CbGeAlD
Ramipril—ACE—digestive system—systemic scleroderma	0.000277	0.0181	CbGeAlD
Ramipril—BCHE—smooth muscle tissue—systemic scleroderma	0.000259	0.0169	CbGeAlD
Ramipril—BCHE—skin of body—systemic scleroderma	0.000256	0.0167	CbGeAlD
Ramipril—Fosinopril—ACE—systemic scleroderma	0.000237	0.135	CrCbGaD
Ramipril—ACE—lung—systemic scleroderma	0.000231	0.0151	CbGeAlD
Ramipril—BCHE—digestive system—systemic scleroderma	0.000205	0.0134	CbGeAlD
Ramipril—SLC15A2—lung—systemic scleroderma	0.000202	0.0132	CbGeAlD
Ramipril—Perindopril—ACE—systemic scleroderma	0.000194	0.11	CrCbGaD
Ramipril—Spirapril—ACE—systemic scleroderma	0.000191	0.109	CrCbGaD
Ramipril—Moexipril—ACE—systemic scleroderma	0.000183	0.104	CrCbGaD
Ramipril—BCHE—lung—systemic scleroderma	0.000171	0.0112	CbGeAlD
Ramipril—Quinapril—ACE—systemic scleroderma	0.000171	0.0971	CrCbGaD
Ramipril—Cilazapril—ACE—systemic scleroderma	0.000171	0.0971	CrCbGaD
Ramipril—Lisinopril—ACE—systemic scleroderma	0.000171	0.0971	CrCbGaD
Ramipril—Trandolapril—ACE—systemic scleroderma	0.000165	0.0941	CrCbGaD
Ramipril—Benazepril—ACE—systemic scleroderma	0.000148	0.0845	CrCbGaD
Ramipril—Enalapril—ACE—systemic scleroderma	0.000125	0.0713	CrCbGaD
Ramipril—Erectile dysfunction—Prednisone—systemic scleroderma	3.36e-05	0.000616	CcSEcCtD
Ramipril—Leukopenia—Mycophenolate mofetil—systemic scleroderma	3.35e-05	0.000615	CcSEcCtD
Ramipril—Feeling abnormal—Leflunomide—systemic scleroderma	3.35e-05	0.000614	CcSEcCtD
Ramipril—Gastrointestinal disorder—Mycophenolic acid—systemic scleroderma	3.34e-05	0.000614	CcSEcCtD
Ramipril—Fatigue—Mycophenolic acid—systemic scleroderma	3.34e-05	0.000613	CcSEcCtD
Ramipril—Nausea—Mometasone—systemic scleroderma	3.33e-05	0.000612	CcSEcCtD
Ramipril—Anorexia—Lisinopril—systemic scleroderma	3.33e-05	0.00061	CcSEcCtD
Ramipril—Gastrointestinal pain—Leflunomide—systemic scleroderma	3.32e-05	0.000609	CcSEcCtD
Ramipril—Weight increased—Prednisone—systemic scleroderma	3.32e-05	0.000609	CcSEcCtD
