nodes	percent_of_prediction	percent_of_DWPC	metapath
Proparacaine—SCN3A—spinal nerve—meningioma	0.524	0.524	CbGeAlD
Proparacaine—SCN1A—brainstem—meningioma	0.0537	0.0537	CbGeAlD
Proparacaine—SCN2A—brainstem—meningioma	0.0493	0.0493	CbGeAlD
Proparacaine—SCN1A—medulla oblongata—meningioma	0.0375	0.0375	CbGeAlD
Proparacaine—SCN2A—medulla oblongata—meningioma	0.0344	0.0344	CbGeAlD
Proparacaine—SCN1A—spinal cord—meningioma	0.0334	0.0334	CbGeAlD
Proparacaine—SCN2A—spinal cord—meningioma	0.0307	0.0307	CbGeAlD
Proparacaine—SCN3A—medulla oblongata—meningioma	0.0302	0.0302	CbGeAlD
Proparacaine—SCN10A—spinal cord—meningioma	0.0296	0.0296	CbGeAlD
Proparacaine—SCN3A—spinal cord—meningioma	0.027	0.027	CbGeAlD
Proparacaine—SCN1A—cerebellum—meningioma	0.0265	0.0265	CbGeAlD
Proparacaine—SCN2A—cerebellum—meningioma	0.0243	0.0243	CbGeAlD
Proparacaine—SCN1A—brain—meningioma	0.0215	0.0215	CbGeAlD
Proparacaine—SCN3A—cerebellum—meningioma	0.0214	0.0214	CbGeAlD
Proparacaine—SCN2A—brain—meningioma	0.0198	0.0198	CbGeAlD
Proparacaine—SCN10A—brain—meningioma	0.019	0.019	CbGeAlD
Proparacaine—SCN3A—brain—meningioma	0.0174	0.0174	CbGeAlD
