nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivaroxaban—ABCB1—colon cancer	0.584	1	CbGaD
Rivaroxaban—CYP3A5—Irinotecan—colon cancer	0.0659	0.24	CbGbCtD
Rivaroxaban—CYP3A5—Vincristine—colon cancer	0.0576	0.21	CbGbCtD
Rivaroxaban—ABCB1—Irinotecan—colon cancer	0.0429	0.156	CbGbCtD
Rivaroxaban—ABCB1—Vincristine—colon cancer	0.0375	0.136	CbGbCtD
Rivaroxaban—CYP3A4—Irinotecan—colon cancer	0.0257	0.0935	CbGbCtD
Rivaroxaban—ABCB1—Methotrexate—colon cancer	0.0227	0.0826	CbGbCtD
Rivaroxaban—CYP3A4—Vincristine—colon cancer	0.0224	0.0818	CbGbCtD
Rivaroxaban—Cerebral haemorrhage—Vincristine—colon cancer	0.00235	0.0178	CcSEcCtD
Rivaroxaban—CYP2J2—blood vessel—colon cancer	0.00203	0.237	CbGeAlD
Rivaroxaban—Menorrhagia—Vincristine—colon cancer	0.00176	0.0133	CcSEcCtD
Rivaroxaban—Blister—Fluorouracil—colon cancer	0.00169	0.0127	CcSEcCtD
Rivaroxaban—Myocardial ischaemia—Irinotecan—colon cancer	0.00158	0.0119	CcSEcCtD
Rivaroxaban—Myocardial ischaemia—Fluorouracil—colon cancer	0.00151	0.0114	CcSEcCtD
Rivaroxaban—Haematoma—Capecitabine—colon cancer	0.00135	0.0102	CcSEcCtD
Rivaroxaban—Blood bilirubin increased—Irinotecan—colon cancer	0.00134	0.0101	CcSEcCtD
Rivaroxaban—Blister—Capecitabine—colon cancer	0.00118	0.0089	CcSEcCtD
Rivaroxaban—Haemoptysis—Capecitabine—colon cancer	0.00115	0.00866	CcSEcCtD
Rivaroxaban—Myocardial ischaemia—Capecitabine—colon cancer	0.00106	0.00798	CcSEcCtD
Rivaroxaban—Swelling—Fluorouracil—colon cancer	0.001	0.00755	CcSEcCtD
Rivaroxaban—Renal failure acute—Irinotecan—colon cancer	0.000998	0.00753	CcSEcCtD
Rivaroxaban—Contusion—Capecitabine—colon cancer	0.000973	0.00735	CcSEcCtD
Rivaroxaban—Pain in extremity—Vincristine—colon cancer	0.000946	0.00714	CcSEcCtD
Rivaroxaban—Rectal haemorrhage—Capecitabine—colon cancer	0.00094	0.0071	CcSEcCtD
Rivaroxaban—Oropharyngeal pain—Capecitabine—colon cancer	0.000934	0.00705	CcSEcCtD
Rivaroxaban—Dermatitis bullous—Fluorouracil—colon cancer	0.000923	0.00697	CcSEcCtD
Rivaroxaban—Osteoarthritis—Irinotecan—colon cancer	0.000921	0.00696	CcSEcCtD
Rivaroxaban—Gastrointestinal haemorrhage—Irinotecan—colon cancer	0.000921	0.00696	CcSEcCtD
Rivaroxaban—Blood bilirubin increased—Capecitabine—colon cancer	0.000898	0.00678	CcSEcCtD
Rivaroxaban—Osteoarthritis—Fluorouracil—colon cancer	0.000882	0.00666	CcSEcCtD
Rivaroxaban—Gastrointestinal haemorrhage—Fluorouracil—colon cancer	0.000882	0.00666	CcSEcCtD
Rivaroxaban—Blood creatinine increased—Irinotecan—colon cancer	0.000863	0.00652	CcSEcCtD
Rivaroxaban—F10—vagina—colon cancer	0.000808	0.0946	CbGeAlD
Rivaroxaban—Angina pectoris—Irinotecan—colon cancer	0.000776	0.00586	CcSEcCtD
Rivaroxaban—Ecchymosis—Capecitabine—colon cancer	0.000768	0.0058	CcSEcCtD
Rivaroxaban—Angina pectoris—Fluorouracil—colon cancer	0.000743	0.00561	CcSEcCtD
Rivaroxaban—Hepatic function abnormal—Capecitabine—colon cancer	0.000705	0.00533	CcSEcCtD
Rivaroxaban—Swelling—Capecitabine—colon cancer	0.000699	0.00528	CcSEcCtD
Rivaroxaban—Renal failure—Irinotecan—colon cancer	0.000698	0.00527	CcSEcCtD
Rivaroxaban—Jaundice—Irinotecan—colon cancer	0.000692	0.00522	CcSEcCtD
