nodes	percent_of_prediction	percent_of_DWPC	metapath
Capecitabine—colon cancer—gallbladder cancer	0.546	0.552	CtDrD
Capecitabine—stomach cancer—gallbladder cancer	0.444	0.448	CtDrD
Capecitabine—CES1—gall bladder—gallbladder cancer	0.00181	0.175	CbGeAlD
Capecitabine—DPYD—pancreas—gallbladder cancer	0.00167	0.161	CbGeAlD
Capecitabine—DPYD—liver—gallbladder cancer	0.00106	0.103	CbGeAlD
Capecitabine—CDA—liver—gallbladder cancer	0.00102	0.0987	CbGeAlD
Capecitabine—DPYD—lymph node—gallbladder cancer	0.000813	0.0787	CbGeAlD
Capecitabine—CDA—lymph node—gallbladder cancer	0.000783	0.0757	CbGeAlD
Capecitabine—TYMP—liver—gallbladder cancer	0.000615	0.0595	CbGeAlD
Capecitabine—CES1—liver—gallbladder cancer	0.000531	0.0513	CbGeAlD
Capecitabine—TYMS—liver—gallbladder cancer	0.000527	0.051	CbGeAlD
Capecitabine—TYMP—lymph node—gallbladder cancer	0.000471	0.0456	CbGeAlD
Capecitabine—CES1—lymph node—gallbladder cancer	0.000407	0.0394	CbGeAlD
Capecitabine—TYMS—lymph node—gallbladder cancer	0.000404	0.0391	CbGeAlD
Capecitabine—CYP2C9—liver—gallbladder cancer	0.00023	0.0223	CbGeAlD
