nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosamprenavir—CYP3A4—Methylprednisolone—psoriatic arthritis	0.179	0.248	CbGbCtD
Fosamprenavir—CYP3A4—Triamcinolone—psoriatic arthritis	0.135	0.188	CbGbCtD
Fosamprenavir—CYP3A4—Betamethasone—psoriatic arthritis	0.116	0.161	CbGbCtD
Fosamprenavir—CYP3A4—Prednisolone—psoriatic arthritis	0.115	0.159	CbGbCtD
Fosamprenavir—CYP3A4—Prednisone—psoriatic arthritis	0.108	0.15	CbGbCtD
Fosamprenavir—CYP3A4—Dexamethasone—psoriatic arthritis	0.0676	0.0938	CbGbCtD
Fosamprenavir—Loose stools—Auranofin—psoriatic arthritis	0.0144	0.0516	CcSEcCtD
Fosamprenavir—Buffalo hump—Prednisone—psoriatic arthritis	0.00922	0.033	CcSEcCtD
Fosamprenavir—Lipohypertrophy—Prednisone—psoriatic arthritis	0.00847	0.0303	CcSEcCtD
Fosamprenavir—Osteonecrosis—Prednisolone—psoriatic arthritis	0.00683	0.0245	CcSEcCtD
Fosamprenavir—Osteonecrosis—Triamcinolone—psoriatic arthritis	0.00628	0.0225	CcSEcCtD
Fosamprenavir—Osteonecrosis—Methylprednisolone—psoriatic arthritis	0.00627	0.0224	CcSEcCtD
Fosamprenavir—Opportunistic infection—Methylprednisolone—psoriatic arthritis	0.0058	0.0208	CcSEcCtD
Fosamprenavir—Osteonecrosis—Betamethasone—psoriatic arthritis	0.0057	0.0204	CcSEcCtD
Fosamprenavir—Osteonecrosis—Dexamethasone—psoriatic arthritis	0.0057	0.0204	CcSEcCtD
Fosamprenavir—Opportunistic infection—Dexamethasone—psoriatic arthritis	0.00527	0.0189	CcSEcCtD
Fosamprenavir—Opportunistic infection—Betamethasone—psoriatic arthritis	0.00527	0.0189	CcSEcCtD
Fosamprenavir—Osteonecrosis—Prednisone—psoriatic arthritis	0.00497	0.0178	CcSEcCtD
Fosamprenavir—Neutropenia—Auranofin—psoriatic arthritis	0.00468	0.0168	CcSEcCtD
Fosamprenavir—Reaction gastrointestinal—Methotrexate—psoriatic arthritis	0.00463	0.0166	CcSEcCtD
Fosamprenavir—Opportunistic infection—Prednisone—psoriatic arthritis	0.00459	0.0164	CcSEcCtD
Fosamprenavir—Osteonecrosis—Methotrexate—psoriatic arthritis	0.00415	0.0149	CcSEcCtD
Fosamprenavir—Opportunistic infection—Methotrexate—psoriatic arthritis	0.00384	0.0137	CcSEcCtD
Fosamprenavir—Flatulence—Auranofin—psoriatic arthritis	0.00344	0.0123	CcSEcCtD
Fosamprenavir—Hypertriglyceridaemia—Prednisone—psoriatic arthritis	0.00322	0.0115	CcSEcCtD
Fosamprenavir—Angioedema—Auranofin—psoriatic arthritis	0.00319	0.0114	CcSEcCtD
Fosamprenavir—Blood triglycerides increased—Prednisone—psoriatic arthritis	0.00282	0.0101	CcSEcCtD
Fosamprenavir—Anorexia—Auranofin—psoriatic arthritis	0.00272	0.00972	CcSEcCtD
Fosamprenavir—Decreased appetite—Auranofin—psoriatic arthritis	0.00248	0.00886	CcSEcCtD
Fosamprenavir—Inflammation—Methylprednisolone—psoriatic arthritis	0.00241	0.00862	CcSEcCtD
