nodes	percent_of_prediction	percent_of_DWPC	metapath
Afatinib—ERBB2—embryo—Alzheimer's disease	0.00827	0.0503	CbGeAlD
Afatinib—ERBB4—embryo—Alzheimer's disease	0.00827	0.0503	CbGeAlD
Afatinib—ERBB4—forebrain—Alzheimer's disease	0.00732	0.0445	CbGeAlD
Afatinib—DYRK1A—forebrain—Alzheimer's disease	0.00704	0.0428	CbGeAlD
Afatinib—ERBB4—telencephalon—Alzheimer's disease	0.00673	0.0409	CbGeAlD
Afatinib—DYRK1A—telencephalon—Alzheimer's disease	0.00648	0.0394	CbGeAlD
Afatinib—EGFR—telencephalon—Alzheimer's disease	0.0057	0.0347	CbGeAlD
Afatinib—IRAK1—telencephalon—Alzheimer's disease	0.00503	0.0306	CbGeAlD
Afatinib—Cystitis noninfective—Galantamine—Alzheimer's disease	0.00473	0.0138	CcSEcCtD
Afatinib—Cystitis—Galantamine—Alzheimer's disease	0.00468	0.0137	CcSEcCtD
Afatinib—EPHA6—nervous system—Alzheimer's disease	0.00458	0.0278	CbGeAlD
Afatinib—HIPK4—brain—Alzheimer's disease	0.00443	0.0269	CbGeAlD
Afatinib—PHKG2—nervous system—Alzheimer's disease	0.00442	0.0269	CbGeAlD
Afatinib—EPHA6—central nervous system—Alzheimer's disease	0.00441	0.0268	CbGeAlD
Afatinib—Bladder pain—Galantamine—Alzheimer's disease	0.00438	0.0128	CcSEcCtD
Afatinib—PHKG2—central nervous system—Alzheimer's disease	0.00425	0.0259	CbGeAlD
Afatinib—PHKG2—cerebellum—Alzheimer's disease	0.00416	0.0253	CbGeAlD
Afatinib—ERBB2—nervous system—Alzheimer's disease	0.00397	0.0241	CbGeAlD
Afatinib—ERBB4—nervous system—Alzheimer's disease	0.00397	0.0241	CbGeAlD
Afatinib—ERBB2—central nervous system—Alzheimer's disease	0.00382	0.0232	CbGeAlD
Afatinib—ERBB4—central nervous system—Alzheimer's disease	0.00382	0.0232	CbGeAlD
Afatinib—DYRK1A—nervous system—Alzheimer's disease	0.00382	0.0232	CbGeAlD
Afatinib—ERBB2—cerebellum—Alzheimer's disease	0.00374	0.0227	CbGeAlD
Afatinib—ERBB4—cerebellum—Alzheimer's disease	0.00374	0.0227	CbGeAlD
Afatinib—Renal impairment—Galantamine—Alzheimer's disease	0.0037	0.0108	CcSEcCtD
Afatinib—DYRK1A—central nervous system—Alzheimer's disease	0.00368	0.0224	CbGeAlD
Afatinib—Cystitis noninfective—Donepezil—Alzheimer's disease	0.00367	0.0107	CcSEcCtD
Afatinib—Cystitis—Donepezil—Alzheimer's disease	0.00363	0.0106	CcSEcCtD
Afatinib—DYRK1A—cerebellum—Alzheimer's disease	0.0036	0.0219	CbGeAlD
Afatinib—EPHA6—brain—Alzheimer's disease	0.0035	0.0213	CbGeAlD
Afatinib—Dry eye—Donepezil—Alzheimer's disease	0.00347	0.0101	CcSEcCtD
Afatinib—ABL1—embryo—Alzheimer's disease	0.00347	0.0211	CbGeAlD
Afatinib—Bladder pain—Donepezil—Alzheimer's disease	0.00339	0.00992	CcSEcCtD
Afatinib—PHKG2—brain—Alzheimer's disease	0.00338	0.0205	CbGeAlD
Afatinib—Cystitis noninfective—Memantine—Alzheimer's disease	0.00333	0.00973	CcSEcCtD
Afatinib—Cystitis—Memantine—Alzheimer's disease	0.00329	0.00962	CcSEcCtD
Afatinib—Dehydration—Galantamine—Alzheimer's disease	0.00327	0.00956	CcSEcCtD
Afatinib—Sepsis—Donepezil—Alzheimer's disease	0.00326	0.00952	CcSEcCtD
Afatinib—Cystitis noninfective—Rivastigmine—Alzheimer's disease	0.00326	0.00952	CcSEcCtD
Afatinib—Cystitis—Rivastigmine—Alzheimer's disease	0.00322	0.00941	CcSEcCtD
Afatinib—Hypokalaemia—Galantamine—Alzheimer's disease	0.0032	0.00935	CcSEcCtD
Afatinib—EGFR—cerebellum—Alzheimer's disease	0.00317	0.0193	CbGeAlD
Afatinib—Vandetanib—VEGFA—Alzheimer's disease	0.00316	0.745	CrCbGaD
Afatinib—Mouth ulceration—Memantine—Alzheimer's disease	0.00308	0.00901	CcSEcCtD
Afatinib—Bladder pain—Memantine—Alzheimer's disease	0.00308	0.00901	CcSEcCtD
Afatinib—ERBB4—brain—Alzheimer's disease	0.00304	0.0185	CbGeAlD
Afatinib—ERBB2—brain—Alzheimer's disease	0.00304	0.0185	CbGeAlD
Afatinib—Bladder pain—Rivastigmine—Alzheimer's disease	0.00302	0.00881	CcSEcCtD
Afatinib—Mouth ulceration—Rivastigmine—Alzheimer's disease	0.00302	0.00881	CcSEcCtD
Afatinib—Sepsis—Memantine—Alzheimer's disease	0.00296	0.00864	CcSEcCtD
Afatinib—DYRK1A—brain—Alzheimer's disease	0.00292	0.0178	CbGeAlD
Afatinib—Sepsis—Rivastigmine—Alzheimer's disease	0.00289	0.00846	CcSEcCtD
Afatinib—Upper respiratory tract infection—Galantamine—Alzheimer's disease	0.00283	0.00825	CcSEcCtD
Afatinib—ABL1—telencephalon—Alzheimer's disease	0.00282	0.0171	CbGeAlD
Afatinib—IRAK1—cerebellum—Alzheimer's disease	0.0028	0.017	CbGeAlD
Afatinib—Weight decreased—Galantamine—Alzheimer's disease	0.00275	0.00803	CcSEcCtD
Afatinib—Pneumonia—Galantamine—Alzheimer's disease	0.00273	0.00796	CcSEcCtD
Afatinib—Renal failure—Galantamine—Alzheimer's disease	0.00266	0.00778	CcSEcCtD
Afatinib—Urinary tract infection—Galantamine—Alzheimer's disease	0.00263	0.0077	CcSEcCtD
Afatinib—Renal impairment—Memantine—Alzheimer's disease	0.0026	0.0076	CcSEcCtD
Afatinib—EGFR—brain—Alzheimer's disease	0.00257	0.0156	CbGeAlD
Afatinib—Hepatobiliary disease—Galantamine—Alzheimer's disease	0.00256	0.00749	CcSEcCtD
Afatinib—Epistaxis—Galantamine—Alzheimer's disease	0.00256	0.00747	CcSEcCtD
Afatinib—Renal impairment—Rivastigmine—Alzheimer's disease	0.00254	0.00743	CcSEcCtD
Afatinib—Dehydration—Donepezil—Alzheimer's disease	0.00253	0.00741	CcSEcCtD
Afatinib—Dry skin—Donepezil—Alzheimer's disease	0.0025	0.0073	CcSEcCtD
Afatinib—Hypokalaemia—Donepezil—Alzheimer's disease	0.00248	0.00725	CcSEcCtD
Afatinib—Aspartate aminotransferase increased—Donepezil—Alzheimer's disease	0.00245	0.00717	CcSEcCtD
Afatinib—Nasopharyngitis—Donepezil—Alzheimer's disease	0.00244	0.00712	CcSEcCtD
Afatinib—Alanine aminotransferase increased—Donepezil—Alzheimer's disease	0.0024	0.00702	CcSEcCtD
Afatinib—Urinary tract disorder—Galantamine—Alzheimer's disease	0.0024	0.00702	CcSEcCtD
Afatinib—Connective tissue disorder—Galantamine—Alzheimer's disease	0.00239	0.00699	CcSEcCtD
Afatinib—Urethral disorder—Galantamine—Alzheimer's disease	0.00238	0.00697	CcSEcCtD
Afatinib—Dehydration—Memantine—Alzheimer's disease	0.0023	0.00672	CcSEcCtD
Afatinib—Eye disorder—Galantamine—Alzheimer's disease	0.00227	0.00664	CcSEcCtD
Afatinib—IRAK1—brain—Alzheimer's disease	0.00227	0.0138	CbGeAlD
