nodes	percent_of_prediction	percent_of_DWPC	metapath
Hesperetin—ABCG2—lung cancer	0.37	1	CbGaD
Hesperetin—CYP1B1—Erlotinib—lung cancer	0.0636	0.115	CbGbCtD
Hesperetin—CYP1B1—Paclitaxel—lung cancer	0.0582	0.105	CbGbCtD
Hesperetin—ABCG2—Topotecan—lung cancer	0.0559	0.101	CbGbCtD
Hesperetin—ABCG2—Gefitinib—lung cancer	0.0511	0.0926	CbGbCtD
Hesperetin—ABCG2—Teniposide—lung cancer	0.0496	0.0898	CbGbCtD
Hesperetin—CYP1B1—Docetaxel—lung cancer	0.0421	0.0762	CbGbCtD
Hesperetin—CYP1B1—Doxorubicin—lung cancer	0.0314	0.0568	CbGbCtD
Hesperetin—ABCG2—Erlotinib—lung cancer	0.0302	0.0547	CbGbCtD
Hesperetin—ABCG2—Paclitaxel—lung cancer	0.0277	0.0501	CbGbCtD
Hesperetin—ABCG2—Irinotecan—lung cancer	0.0273	0.0494	CbGbCtD
Hesperetin—ABCG2—Cisplatin—lung cancer	0.0223	0.0403	CbGbCtD
Hesperetin—ABCG2—Etoposide—lung cancer	0.0219	0.0396	CbGbCtD
Hesperetin—ABCG2—Docetaxel—lung cancer	0.02	0.0362	CbGbCtD
Hesperetin—ABCG2—Doxorubicin—lung cancer	0.0149	0.027	CbGbCtD
Hesperetin—ABCG2—Methotrexate—lung cancer	0.0144	0.0262	CbGbCtD
Hesperetin—CYP1A2—Erlotinib—lung cancer	0.0125	0.0226	CbGbCtD
Hesperetin—CYP1A2—Etoposide—lung cancer	0.00902	0.0163	CbGbCtD
Hesperetin—SOAT1—respiratory system—lung cancer	0.000663	0.185	CbGeAlD
Hesperetin—SOAT1—bronchus—lung cancer	0.000546	0.153	CbGeAlD
Hesperetin—SOAT1—bone marrow—lung cancer	0.000389	0.109	CbGeAlD
Hesperetin—CYP1B1—mammary gland—lung cancer	0.000371	0.104	CbGeAlD
Hesperetin—SOAT1—lung—lung cancer	0.000352	0.0985	CbGeAlD
Hesperetin—CYP1B1—respiratory system—lung cancer	0.000247	0.0692	CbGeAlD
Hesperetin—SOAT1—lymph node—lung cancer	0.000241	0.0674	CbGeAlD
Hesperetin—CYP1A2—respiratory system—lung cancer	0.000177	0.0496	CbGeAlD
Hesperetin—CYP1B1—lung—lung cancer	0.000131	0.0367	CbGeAlD
Hesperetin—ABCG2—bone marrow—lung cancer	0.000108	0.0302	CbGeAlD
Hesperetin—ABCG2—lung—lung cancer	9.78e-05	0.0274	CbGeAlD
Hesperetin—CYP1A2—lung—lung cancer	9.41e-05	0.0263	CbGeAlD
Hesperetin—CYP1B1—lymph node—lung cancer	8.98e-05	0.0251	CbGeAlD
Hesperetin—ABCG2—lymph node—lung cancer	6.69e-05	0.0187	CbGeAlD
Hesperetin—CYP1A2—Phase 1 - Functionalization of compounds—CYP1A1—lung cancer	5.07e-05	0.000683	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—ABCC3—lung cancer	4.87e-05	0.000655	CbGpPWpGaD
Hesperetin—CYP1A2—Phase II conjugation—GSTM1—lung cancer	4.86e-05	0.000654	CbGpPWpGaD
Hesperetin—CYP1A2—Tryptophan metabolism—MDM2—lung cancer	4.77e-05	0.000643	CbGpPWpGaD
Hesperetin—CYP1A2—Aryl Hydrocarbon Receptor—RAF1—lung cancer	4.75e-05	0.00064	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism of lipids and lipoproteins—NCOA3—lung cancer	4.71e-05	0.000635	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—ATP5H—lung cancer	4.67e-05	0.000629	CbGpPWpGaD
Hesperetin—CYP1A2—Cytochrome P450 - arranged by substrate type—POMC—lung cancer	4.66e-05	0.000628	CbGpPWpGaD
Hesperetin—CYP1A2—Aryl Hydrocarbon Receptor—PTGS2—lung cancer	4.6e-05	0.00062	CbGpPWpGaD
Hesperetin—CYP1A2—Biological oxidations—HPGDS—lung cancer	4.6e-05	0.000619	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—PLBD1—lung cancer	4.57e-05	0.000616	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—APOA1—lung cancer	4.52e-05	0.000609	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism of lipids and lipoproteins—HPGDS—lung cancer	4.5e-05	0.000606	CbGpPWpGaD
Hesperetin—CYP1A2—Biological oxidations—GSTT1—lung cancer	4.46e-05	0.000601	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—GNG11—lung cancer	4.41e-05	0.000594	CbGpPWpGaD
Hesperetin—CYP1A2—Biological oxidations—GCLC—lung cancer	4.41e-05	0.000594	CbGpPWpGaD
Hesperetin—CYP1A2—Biological oxidations—CYP2A6—lung cancer	4.41e-05	0.000594	CbGpPWpGaD
Hesperetin—MTTP—Metabolism of lipids and lipoproteins—PIK3CA—lung cancer	4.33e-05	0.000584	CbGpPWpGaD
Hesperetin—CYP1A2—Arachidonic acid metabolism—PTGS2—lung cancer	4.3e-05	0.00058	CbGpPWpGaD
Hesperetin—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL2—lung cancer	4.26e-05	0.000574	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—HSD17B10—lung cancer	4.18e-05	0.000563	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—PLBD1—lung cancer	4.16e-05	0.00056	CbGpPWpGaD
Hesperetin—CYP1A2—Aryl Hydrocarbon Receptor Pathway—JUN—lung cancer	4.15e-05	0.000559	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—PIK3CG—lung cancer	4.13e-05	0.000556	CbGpPWpGaD
Hesperetin—CYP1A2—Metabolism of lipids and lipoproteins—PLBD1—lung cancer	4.03e-05	0.000543	CbGpPWpGaD
Hesperetin—CYP1A2—Aryl Hydrocarbon Receptor—CDKN1A—lung cancer	4.02e-05	0.000542	CbGpPWpGaD
Hesperetin—ABCG2—HIF-1-alpha transcription factor network—AKT1—lung cancer	4.01e-05	0.000541	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—ADCY1—lung cancer	3.97e-05	0.000534	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—POMC—lung cancer	3.93e-05	0.00053	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—CKB—lung cancer	3.89e-05	0.000524	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—CREBBP—lung cancer	3.83e-05	0.000516	CbGpPWpGaD
Hesperetin—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EP300—lung cancer	3.83e-05	0.000515	CbGpPWpGaD
Hesperetin—CYP1A2—Aryl Hydrocarbon Receptor—EP300—lung cancer	3.83e-05	0.000515	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—HSD17B10—lung cancer	3.8e-05	0.000512	CbGpPWpGaD
Hesperetin—CYP1A2—Phase 1 - Functionalization of compounds—POMC—lung cancer	3.78e-05	0.000509	CbGpPWpGaD
Hesperetin—CYP1A2—Biological oxidations—CYP2E1—lung cancer	3.75e-05	0.000505	CbGpPWpGaD
Hesperetin—CYP1A2—Aryl Hydrocarbon Receptor Pathway—SRC—lung cancer	3.72e-05	0.000501	CbGpPWpGaD
Hesperetin—CYP1A2—Aryl Hydrocarbon Receptor—SRC—lung cancer	3.72e-05	0.000501	CbGpPWpGaD
Hesperetin—CYP1A2—Metapathway biotransformation—CYP2E1—lung cancer	3.7e-05	0.000498	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—TF—lung cancer	3.69e-05	0.000497	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—GSTM2—lung cancer	3.65e-05	0.000492	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—CNDP2—lung cancer	3.65e-05	0.000492	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—PIK3CD—lung cancer	3.63e-05	0.000489	CbGpPWpGaD
