nodes	percent_of_prediction	percent_of_DWPC	metapath
Promethazine—Diltiazem—hypertension	0.251	1	CrCtD
Promethazine—CALM2—hypertension	0.0838	0.408	CbGaD
Promethazine—CALM1—hypertension	0.054	0.263	CbGaD
Promethazine—ADRA1A—hypertension	0.0345	0.168	CbGaD
Promethazine—DRD2—hypertension	0.0185	0.0904	CbGaD
Promethazine—Oxcarbazepine—Indapamide—hypertension	0.0178	0.118	CrCrCtD
Promethazine—HTR2A—hypertension	0.0143	0.0698	CbGaD
Promethazine—Cyamemazine—Diltiazem—hypertension	0.0109	0.0716	CrCrCtD
Promethazine—CALM2—Bepridil—hypertension	0.0106	0.0442	CbGbCtD
Promethazine—CALM3—Bepridil—hypertension	0.0106	0.0442	CbGbCtD
Promethazine—CALM1—Bepridil—hypertension	0.0106	0.0442	CbGbCtD
Promethazine—Methotrimeprazine—Diltiazem—hypertension	0.0103	0.068	CrCrCtD
Promethazine—Triflupromazine—Diltiazem—hypertension	0.0103	0.068	CrCrCtD
Promethazine—Aceprometazine—Diltiazem—hypertension	0.0101	0.0663	CrCrCtD
Promethazine—Desipramine—Benazepril—hypertension	0.0101	0.0662	CrCrCtD
Promethazine—Acepromazine—Diltiazem—hypertension	0.00983	0.0648	CrCrCtD
Promethazine—Propiomazine—Diltiazem—hypertension	0.00983	0.0648	CrCrCtD
Promethazine—CALM1—Felodipine—hypertension	0.00919	0.0382	CbGbCtD
Promethazine—CALM3—Felodipine—hypertension	0.00919	0.0382	CbGbCtD
Promethazine—CALM2—Felodipine—hypertension	0.00919	0.0382	CbGbCtD
Promethazine—Dimetacrine—Diltiazem—hypertension	0.00919	0.0605	CrCrCtD
Promethazine—CALM3—Nifedipine—hypertension	0.00889	0.037	CbGbCtD
Promethazine—CALM1—Nifedipine—hypertension	0.00889	0.037	CbGbCtD
Promethazine—CALM2—Nifedipine—hypertension	0.00889	0.037	CbGbCtD
Promethazine—Trimipramine—Benazepril—hypertension	0.00889	0.0586	CrCrCtD
Promethazine—CALM2—Nicardipine—hypertension	0.00875	0.0364	CbGbCtD
Promethazine—CALM3—Nicardipine—hypertension	0.00875	0.0364	CbGbCtD
Promethazine—CALM1—Nicardipine—hypertension	0.00875	0.0364	CbGbCtD
Promethazine—Chlorpromazine—Diltiazem—hypertension	0.0083	0.0547	CrCrCtD
Promethazine—Imipramine—Benazepril—hypertension	0.00815	0.0537	CrCrCtD
Promethazine—Alimemazine—Diltiazem—hypertension	0.008	0.0527	CrCrCtD
Promethazine—Benzphetamine—Bepridil—hypertension	0.00702	0.0463	CrCrCtD
Promethazine—Promazine—Diltiazem—hypertension	0.00689	0.0454	CrCrCtD
Promethazine—Diphenhydramine—Bepridil—hypertension	0.00624	0.0411	CrCrCtD
Promethazine—CHRM4—Nicardipine—hypertension	0.00491	0.0204	CbGbCtD
Promethazine—CHRM5—Nicardipine—hypertension	0.0048	0.02	CbGbCtD
Promethazine—ADRA1A—Terazosin—hypertension	0.00437	0.0182	CbGbCtD
Promethazine—ADRA1A—Fenoldopam—hypertension	0.00396	0.0164	CbGbCtD
Promethazine—DRD2—Fenoldopam—hypertension	0.0038	0.0158	CbGbCtD
Promethazine—ADRA1A—Doxazosin—hypertension	0.00365	0.0152	CbGbCtD
Promethazine—CHRM3—Nicardipine—hypertension	0.00307	0.0128	CbGbCtD
Promethazine—ADRA1A—Prazosin—hypertension	0.003	0.0125	CbGbCtD
Promethazine—CHRM1—Nicardipine—hypertension	0.00267	0.0111	CbGbCtD
Promethazine—ADRA1A—Nicardipine—hypertension	0.00259	0.0108	CbGbCtD
Promethazine—ADRA1A—Carvedilol—hypertension	0.00259	0.0108	CbGbCtD
Promethazine—CHRM2—Nicardipine—hypertension	0.00246	0.0102	CbGbCtD
Promethazine—CYP2C9—Eprosartan—hypertension	0.00233	0.00968	CbGbCtD
Promethazine—ADRA1A—Clonidine—hypertension	0.00227	0.00944	CbGbCtD
Promethazine—CYP2B6—Amlodipine—hypertension	0.00202	0.00841	CbGbCtD
Promethazine—ABCB1—Nadolol—hypertension	0.00201	0.00837	CbGbCtD
Promethazine—CYP2C9—Torasemide—hypertension	0.0019	0.00789	CbGbCtD
Promethazine—CYP2D6—Nebivolol—hypertension	0.0019	0.00789	CbGbCtD
Promethazine—CYP2D6—Labetalol—hypertension	0.0019	0.00789	CbGbCtD
Promethazine—CYP2B6—Nifedipine—hypertension	0.00189	0.00784	CbGbCtD
Promethazine—CYP2B6—Nicardipine—hypertension	0.00186	0.00772	CbGbCtD
Promethazine—ABCB1—Acebutolol—hypertension	0.00184	0.00766	CbGbCtD
Promethazine—CYP2C9—Guanfacine—hypertension	0.00176	0.00733	CbGbCtD
Promethazine—CYP2C9—Candesartan—hypertension	0.00176	0.00733	CbGbCtD
Promethazine—CYP2D6—Acebutolol—hypertension	0.00174	0.00721	CbGbCtD
Promethazine—ABCB1—Candesartan—hypertension	0.00171	0.00712	CbGbCtD
Promethazine—ABCB1—Metoprolol—hypertension	0.00171	0.00712	CbGbCtD
Promethazine—CYP2D6—Pindolol—hypertension	0.00161	0.00671	CbGbCtD
Promethazine—CYP2D6—Metoprolol—hypertension	0.00161	0.00671	CbGbCtD
Promethazine—ABCB1—Terazosin—hypertension	0.00161	0.00669	CbGbCtD
Promethazine—ABCB1—Reserpine—hypertension	0.00153	0.00634	CbGbCtD
Promethazine—CALM1—superior cervical ganglion—hypertension	0.0015	0.0759	CbGeAlD
Promethazine—CYP2B6—Atorvastatin—hypertension	0.00145	0.00604	CbGbCtD
Promethazine—CYP2D6—Betaxolol—hypertension	0.00144	0.00598	CbGbCtD
Promethazine—ABCB1—Perindopril—hypertension	0.0014	0.0058	CbGbCtD
Promethazine—ABCB1—Doxazosin—hypertension	0.00134	0.00558	CbGbCtD
Promethazine—ABCB1—Nisoldipine—hypertension	0.00134	0.00558	CbGbCtD
Promethazine—CYP2C9—Diltiazem—hypertension	0.00134	0.00556	CbGbCtD
Promethazine—ABCB1—Diltiazem—hypertension	0.0013	0.00539	CbGbCtD
Promethazine—CYP2D6—Doxazosin—hypertension	0.00127	0.00526	CbGbCtD
Promethazine—CYP2C9—Valsartan—hypertension	0.00122	0.00508	CbGbCtD
Promethazine—CYP2D6—Diltiazem—hypertension	0.00122	0.00508	CbGbCtD
Promethazine—ABCB1—Telmisartan—hypertension	0.00122	0.00507	CbGbCtD
Promethazine—CYP2B6—Verapamil—hypertension	0.00117	0.00488	CbGbCtD
Promethazine—ABCB1—Bepridil—hypertension	0.00116	0.00481	CbGbCtD
Promethazine—ABCB1—Enalapril—hypertension	0.00116	0.00481	CbGbCtD
Promethazine—ABCB1—Lisinopril—hypertension	0.00116	0.00481	CbGbCtD
Promethazine—ABCB1—Prazosin—hypertension	0.0011	0.00459	CbGbCtD
Promethazine—CYP2C9—Irbesartan—hypertension	0.00109	0.00453	CbGbCtD
Promethazine—CYP2D6—Bepridil—hypertension	0.00109	0.00453	CbGbCtD
Promethazine—CYP2C9—Amlodipine—hypertension	0.00107	0.00444	CbGbCtD
Promethazine—ABCB1—Amlodipine—hypertension	0.00104	0.00431	CbGbCtD
Promethazine—CYP2C9—Felodipine—hypertension	0.00103	0.00428	CbGbCtD
Promethazine—ABCB1—Spironolactone—hypertension	0.00102	0.00423	CbGbCtD
Promethazine—ABCB1—Felodipine—hypertension	0.001	0.00416	CbGbCtD
Promethazine—CYP2C9—Nifedipine—hypertension	0.000997	0.00414	CbGbCtD
Promethazine—CYP2D6—Irbesartan—hypertension	0.000997	0.00414	CbGbCtD
Promethazine—ABCB1—Timolol—hypertension	0.000984	0.00409	CbGbCtD
Promethazine—CYP2C9—Carvedilol—hypertension	0.000982	0.00408	CbGbCtD
Promethazine—CYP2C9—Nicardipine—hypertension	0.000982	0.00408	CbGbCtD
Promethazine—CYP2D6—Amlodipine—hypertension	0.000978	0.00406	CbGbCtD
Promethazine—ABCB1—Nifedipine—hypertension	0.000968	0.00402	CbGbCtD
Promethazine—ABCB1—Carvedilol—hypertension	0.000953	0.00396	CbGbCtD
Promethazine—ABCB1—Nicardipine—hypertension	0.000953	0.00396	CbGbCtD
Promethazine—CYP2D6—Felodipine—hypertension	0.000943	0.00392	CbGbCtD
Promethazine—CYP2D6—Timolol—hypertension	0.000927	0.00385	CbGbCtD
Promethazine—CYP2D6—Nifedipine—hypertension	0.000912	0.00379	CbGbCtD
Promethazine—CYP2D6—Nicardipine—hypertension	0.000898	0.00373	CbGbCtD
Promethazine—CYP2D6—Carvedilol—hypertension	0.000898	0.00373	CbGbCtD
Promethazine—ABCB1—Propranolol—hypertension	0.000877	0.00364	CbGbCtD
Promethazine—ABCB1—Captopril—hypertension	0.000866	0.0036	CbGbCtD
Promethazine—ABCB1—Clonidine—hypertension	0.000836	0.00348	CbGbCtD
Promethazine—CYP2D6—Propranolol—hypertension	0.000826	0.00343	CbGbCtD
Promethazine—CALM1—sympathetic nervous system—hypertension	0.00082	0.0414	CbGeAlD
Promethazine—CYP2D6—Captopril—hypertension	0.000816	0.00339	CbGbCtD
Promethazine—CYP2D6—Clonidine—hypertension	0.000788	0.00327	CbGbCtD
Promethazine—HTR2A—arteriole—hypertension	0.000784	0.0396	CbGeAlD
Promethazine—CYP2C9—Atorvastatin—hypertension	0.000768	0.00319	CbGbCtD
Promethazine—ABCB1—Atorvastatin—hypertension	0.000745	0.0031	CbGbCtD
Promethazine—CYP2C9—Losartan—hypertension	0.000703	0.00292	CbGbCtD
Promethazine—CYP2D6—Atorvastatin—hypertension	0.000702	0.00292	CbGbCtD
Promethazine—ABCB1—Losartan—hypertension	0.000682	0.00283	CbGbCtD
Promethazine—HTR2A—locus ceruleus—hypertension	0.000632	0.0319	CbGeAlD
Promethazine—CYP2C9—Verapamil—hypertension	0.00062	0.00258	CbGbCtD
Promethazine—ABCB1—Verapamil—hypertension	0.000602	0.0025	CbGbCtD
Promethazine—CYP2D6—Verapamil—hypertension	0.000567	0.00236	CbGbCtD
Promethazine—CALM1—autonomic nervous system—hypertension	0.000551	0.0278	CbGeAlD
Promethazine—HTR2A—pulmonary artery—hypertension	0.000514	0.0259	CbGeAlD
Promethazine—HTR2A—sympathetic nervous system—hypertension	0.0005	0.0252	CbGeAlD
Promethazine—HTR2A—vagus nerve—hypertension	0.000484	0.0244	CbGeAlD
Promethazine—HTR2A—vein—hypertension	0.000468	0.0236	CbGeAlD
Promethazine—HTR2A—autonomic nervous system—hypertension	0.000336	0.017	CbGeAlD
Promethazine—CYP2C9—urine—hypertension	0.000332	0.0168	CbGeAlD
Promethazine—CALM2—artery—hypertension	0.000314	0.0159	CbGeAlD
Promethazine—CALM1—artery—hypertension	0.000313	0.0158	CbGeAlD
Promethazine—HTR2A—hindlimb—hypertension	0.000311	0.0157	CbGeAlD
Promethazine—HTR2A—urine—hypertension	0.000274	0.0138	CbGeAlD
Promethazine—CALM2—endothelium—hypertension	0.000265	0.0134	CbGeAlD
Promethazine—CALM1—endothelium—hypertension	0.000264	0.0133	CbGeAlD
Promethazine—CYP2D6—urine—hypertension	0.000249	0.0126	CbGeAlD
Promethazine—CALM2—blood vessel—hypertension	0.000245	0.0124	CbGeAlD
Promethazine—CALM1—blood vessel—hypertension	0.000244	0.0123	CbGeAlD
Promethazine—CALM3—cardiac ventricle—hypertension	0.000224	0.0113	CbGeAlD
Promethazine—CALM3—myocardium—hypertension	0.000211	0.0107	CbGeAlD
Promethazine—HTR2A—artery—hypertension	0.00019	0.00961	CbGeAlD
Promethazine—CALM2—cardiac ventricle—hypertension	0.000176	0.00889	CbGeAlD
Promethazine—CALM1—cardiac ventricle—hypertension	0.000175	0.00885	CbGeAlD
Promethazine—CALM2—myocardium—hypertension	0.000166	0.00837	CbGeAlD
Promethazine—CALM1—myocardium—hypertension	0.000165	0.00833	CbGeAlD
Promethazine—HTR2A—endothelium—hypertension	0.000161	0.00812	CbGeAlD
Promethazine—CHRM4—central nervous system—hypertension	0.000158	0.00796	CbGeAlD
Promethazine—CALM3—nephron tubule—hypertension	0.000155	0.00781	CbGeAlD
Promethazine—CALM3—adrenal cortex—hypertension	0.000152	0.00769	CbGeAlD
Promethazine—HTR2A—blood vessel—hypertension	0.000148	0.00749	CbGeAlD
Promethazine—CALM3—heart—hypertension	0.000147	0.00744	CbGeAlD
Promethazine—CALM3—smooth muscle tissue—hypertension	0.000146	0.00738	CbGeAlD
Promethazine—CHRM2—heart—hypertension	0.000145	0.00732	CbGeAlD
Promethazine—CALM3—decidua—hypertension	0.000143	0.00723	CbGeAlD
Promethazine—CHRM2—cardiovascular system—hypertension	0.000137	0.00691	CbGeAlD
Promethazine—CALM2—brainstem—hypertension	0.000134	0.00675	CbGeAlD
Promethazine—CALM1—brainstem—hypertension	0.000133	0.00672	CbGeAlD
Promethazine—CALM3—cortex of kidney—hypertension	0.000132	0.00669	CbGeAlD
Promethazine—CALM3—cardiac atrium—hypertension	0.000126	0.00636	CbGeAlD
Promethazine—ADRA1A—brainstem—hypertension	0.000125	0.00633	CbGeAlD
Promethazine—CHRM1—cardiovascular system—hypertension	0.000125	0.00629	CbGeAlD
Promethazine—CHRM5—central nervous system—hypertension	0.000123	0.00622	CbGeAlD
Promethazine—DRD2—brainstem—hypertension	0.000123	0.00621	CbGeAlD
Promethazine—CALM2—nephron tubule—hypertension	0.000122	0.00613	CbGeAlD
Promethazine—CALM1—nephron tubule—hypertension	0.000121	0.00611	CbGeAlD
Promethazine—CALM2—adrenal cortex—hypertension	0.00012	0.00604	CbGeAlD
Promethazine—CALM1—adrenal cortex—hypertension	0.000119	0.00601	CbGeAlD
Promethazine—CALM3—medulla oblongata—hypertension	0.000119	0.00599	CbGeAlD
Promethazine—CHRM3—smooth muscle tissue—hypertension	0.000117	0.00592	CbGeAlD
Promethazine—CALM2—heart—hypertension	0.000116	0.00584	CbGeAlD
Promethazine—CALM1—heart—hypertension	0.000115	0.00581	CbGeAlD
Promethazine—CALM2—smooth muscle tissue—hypertension	0.000115	0.00579	CbGeAlD
Promethazine—CALM1—smooth muscle tissue—hypertension	0.000114	0.00577	CbGeAlD
Promethazine—CALM2—decidua—hypertension	0.000112	0.00568	CbGeAlD
Promethazine—CALM1—decidua—hypertension	0.000112	0.00565	CbGeAlD
Promethazine—CALM3—adrenal gland—hypertension	0.00011	0.00555	CbGeAlD
Promethazine—CALM2—cardiovascular system—hypertension	0.000109	0.00551	CbGeAlD
Promethazine—CHRM3—kidney—hypertension	0.000109	0.00551	CbGeAlD
Promethazine—CALM1—cardiovascular system—hypertension	0.000109	0.00548	CbGeAlD
Promethazine—ADRA1A—heart—hypertension	0.000108	0.00548	CbGeAlD
Promethazine—CALM2—kidney—hypertension	0.000107	0.00539	CbGeAlD
Promethazine—CALM1—kidney—hypertension	0.000106	0.00537	CbGeAlD
Promethazine—CALM2—cortex of kidney—hypertension	0.000104	0.00525	CbGeAlD
Promethazine—CALM1—cortex of kidney—hypertension	0.000104	0.00523	CbGeAlD
Promethazine—ADRA1A—cardiovascular system—hypertension	0.000102	0.00517	CbGeAlD
Promethazine—CALM2—cardiac atrium—hypertension	9.89e-05	0.00499	CbGeAlD
Promethazine—CALM1—cardiac atrium—hypertension	9.85e-05	0.00497	CbGeAlD
Promethazine—ABCB1—blood vessel—hypertension	9.72e-05	0.00491	CbGeAlD
Promethazine—CHRM2—endocrine gland—hypertension	9.39e-05	0.00474	CbGeAlD
Promethazine—CALM2—medulla oblongata—hypertension	9.33e-05	0.00471	CbGeAlD
Promethazine—CALM1—medulla oblongata—hypertension	9.28e-05	0.00469	CbGeAlD
Promethazine—CYP2B6—nephron tubule—hypertension	9.03e-05	0.00456	CbGeAlD
Promethazine—CYP2B6—adrenal cortex—hypertension	8.89e-05	0.00449	CbGeAlD
Promethazine—CALM2—adrenal gland—hypertension	8.63e-05	0.00436	CbGeAlD
Promethazine—CYP2B6—heart—hypertension	8.6e-05	0.00434	CbGeAlD
Promethazine—CALM1—adrenal gland—hypertension	8.59e-05	0.00434	CbGeAlD
Promethazine—CHRM1—endocrine gland—hypertension	8.55e-05	0.00431	CbGeAlD
Promethazine—CYP2C9—heart—hypertension	8.52e-05	0.0043	CbGeAlD
Promethazine—CHRM2—central nervous system—hypertension	8.46e-05	0.00427	CbGeAlD
Promethazine—HRH1—smooth muscle tissue—hypertension	8.33e-05	0.00421	CbGeAlD
Promethazine—HRH1—decidua—hypertension	8.17e-05	0.00412	CbGeAlD
Promethazine—CYP2B6—cardiovascular system—hypertension	8.11e-05	0.0041	CbGeAlD
Promethazine—HTR2A—brainstem—hypertension	8.11e-05	0.00409	CbGeAlD
Promethazine—ADRA1A—adrenal gland—hypertension	8.1e-05	0.00409	CbGeAlD
Promethazine—CYP2C9—cardiovascular system—hypertension	8.03e-05	0.00406	CbGeAlD
Promethazine—CYP2B6—kidney—hypertension	7.94e-05	0.00401	CbGeAlD
Promethazine—CHRM1—central nervous system—hypertension	7.7e-05	0.00389	CbGeAlD
Promethazine—CHRM3—endocrine gland—hypertension	7.65e-05	0.00386	CbGeAlD
Promethazine—CALM2—endocrine gland—hypertension	7.49e-05	0.00378	CbGeAlD
Promethazine—CALM1—endocrine gland—hypertension	7.45e-05	0.00376	CbGeAlD
Promethazine—CYP2D6—brainstem—hypertension	7.39e-05	0.00373	CbGeAlD
Promethazine—ADRA1A—endocrine gland—hypertension	7.02e-05	0.00354	CbGeAlD
Promethazine—HTR2A—heart—hypertension	7.01e-05	0.00354	CbGeAlD
Promethazine—HTR2A—smooth muscle tissue—hypertension	6.96e-05	0.00351	CbGeAlD
Promethazine—CHRM3—central nervous system—hypertension	6.89e-05	0.00348	CbGeAlD
Promethazine—DRD2—endocrine gland—hypertension	6.88e-05	0.00347	CbGeAlD
Promethazine—CALM2—central nervous system—hypertension	6.75e-05	0.00341	CbGeAlD
Promethazine—CALM1—central nervous system—hypertension	6.72e-05	0.00339	CbGeAlD
Promethazine—HTR2A—cardiovascular system—hypertension	6.62e-05	0.00334	CbGeAlD
Promethazine—HTR2A—kidney—hypertension	6.48e-05	0.00327	CbGeAlD
Promethazine—CYP2B6—adrenal gland—hypertension	6.42e-05	0.00324	CbGeAlD
Promethazine—ADRA1A—central nervous system—hypertension	6.33e-05	0.00319	CbGeAlD
Promethazine—HRH1—adrenal gland—hypertension	6.27e-05	0.00316	CbGeAlD
Promethazine—DRD2—central nervous system—hypertension	6.2e-05	0.00313	CbGeAlD
Promethazine—Carbamazepine—RALBP1—hypertension	6.01e-05	0.0321	CrCbGaD
Promethazine—CYP2D6—kidney—hypertension	5.9e-05	0.00298	CbGeAlD
Promethazine—HTR2A—medulla oblongata—hypertension	5.65e-05	0.00285	CbGeAlD
Promethazine—CYP2B6—endocrine gland—hypertension	5.57e-05	0.00281	CbGeAlD
Promethazine—CYP2C9—endocrine gland—hypertension	5.51e-05	0.00278	CbGeAlD
Promethazine—HRH1—endocrine gland—hypertension	5.44e-05	0.00274	CbGeAlD
Promethazine—HTR2A—adrenal gland—hypertension	5.23e-05	0.00264	CbGeAlD
Promethazine—CYP2B6—central nervous system—hypertension	5.02e-05	0.00253	CbGeAlD
Promethazine—HRH1—central nervous system—hypertension	4.9e-05	0.00247	CbGeAlD
Promethazine—ABCB1—nephron tubule—hypertension	4.83e-05	0.00244	CbGeAlD
Promethazine—ABCB1—adrenal cortex—hypertension	4.75e-05	0.0024	CbGeAlD
Promethazine—ABCB1—heart—hypertension	4.6e-05	0.00232	CbGeAlD
Promethazine—HTR2A—endocrine gland—hypertension	4.54e-05	0.00229	CbGeAlD
Promethazine—ABCB1—decidua—hypertension	4.47e-05	0.00226	CbGeAlD
Promethazine—ABCB1—cardiovascular system—hypertension	4.34e-05	0.00219	CbGeAlD
Promethazine—ABCB1—kidney—hypertension	4.24e-05	0.00214	CbGeAlD
Promethazine—CYP2D6—endocrine gland—hypertension	4.14e-05	0.00209	CbGeAlD
Promethazine—ABCB1—cortex of kidney—hypertension	4.13e-05	0.00209	CbGeAlD
Promethazine—HTR2A—central nervous system—hypertension	4.09e-05	0.00207	CbGeAlD
Promethazine—Trifluoperazine—CALM2—hypertension	3.85e-05	0.0206	CrCbGaD
Promethazine—Perphenazine—CALM2—hypertension	3.81e-05	0.0204	CrCbGaD
Promethazine—CYP2D6—central nervous system—hypertension	3.73e-05	0.00188	CbGeAlD
Promethazine—ABCB1—medulla oblongata—hypertension	3.71e-05	0.00187	CbGeAlD
Promethazine—Triflupromazine—HTR2B—hypertension	3.44e-05	0.0184	CrCbGaD
Promethazine—ABCB1—adrenal gland—hypertension	3.43e-05	0.00173	CbGeAlD
Promethazine—Chlorpromazine—CALM2—hypertension	3.02e-05	0.0162	CrCbGaD
Promethazine—ABCB1—endocrine gland—hypertension	2.97e-05	0.0015	CbGeAlD
Promethazine—Benzphetamine—SLC6A2—hypertension	2.9e-05	0.0155	CrCbGaD
Promethazine—Trimipramine—ADRA2B—hypertension	2.7e-05	0.0144	CrCbGaD
Promethazine—ABCB1—central nervous system—hypertension	2.68e-05	0.00135	CbGeAlD
Promethazine—Methotrimeprazine—ADRA2B—hypertension	2.64e-05	0.0141	CrCbGaD
Promethazine—Propericiazine—ADRA2A—hypertension	2.63e-05	0.0141	CrCbGaD
Promethazine—Clomipramine—SLC6A2—hypertension	2.58e-05	0.0138	CrCbGaD
