nodes	percent_of_prediction	percent_of_DWPC	metapath
Metformin—NDUFA1—connective tissue—otosclerosis	0.0331	0.0331	CbGeAlD
Metformin—NDUFV2—connective tissue—otosclerosis	0.0322	0.0322	CbGeAlD
Metformin—NDUFA7—tendon—otosclerosis	0.0277	0.0277	CbGeAlD
Metformin—NDUFA5—connective tissue—otosclerosis	0.0249	0.0249	CbGeAlD
Metformin—NDUFAF4—connective tissue—otosclerosis	0.0247	0.0247	CbGeAlD
Metformin—NDUFS1—connective tissue—otosclerosis	0.0246	0.0246	CbGeAlD
Metformin—NDUFB10—connective tissue—otosclerosis	0.0244	0.0244	CbGeAlD
Metformin—NDUFA6—connective tissue—otosclerosis	0.0237	0.0237	CbGeAlD
Metformin—NDUFS4—connective tissue—otosclerosis	0.0236	0.0236	CbGeAlD
Metformin—NDUFB4—connective tissue—otosclerosis	0.0233	0.0233	CbGeAlD
Metformin—NDUFAB1—connective tissue—otosclerosis	0.0231	0.0231	CbGeAlD
Metformin—NDUFB9—connective tissue—otosclerosis	0.023	0.023	CbGeAlD
Metformin—NDUFV1—connective tissue—otosclerosis	0.0227	0.0227	CbGeAlD
Metformin—NDUFS5—connective tissue—otosclerosis	0.0226	0.0226	CbGeAlD
Metformin—NDUFB8—connective tissue—otosclerosis	0.0226	0.0226	CbGeAlD
Metformin—NDUFA4L2—tendon—otosclerosis	0.0215	0.0215	CbGeAlD
Metformin—NDUFS7—connective tissue—otosclerosis	0.0211	0.0211	CbGeAlD
Metformin—NDUFA2—tendon—otosclerosis	0.0192	0.0192	CbGeAlD
Metformin—NDUFA10—tendon—otosclerosis	0.0183	0.0183	CbGeAlD
Metformin—NDUFC1—tendon—otosclerosis	0.0181	0.0181	CbGeAlD
Metformin—NDUFB2—tendon—otosclerosis	0.018	0.018	CbGeAlD
Metformin—NDUFAF1—tendon—otosclerosis	0.0178	0.0178	CbGeAlD
Metformin—NDUFB3—tendon—otosclerosis	0.0175	0.0175	CbGeAlD
Metformin—NDUFAF2—tendon—otosclerosis	0.0175	0.0175	CbGeAlD
Metformin—NDUFS2—connective tissue—otosclerosis	0.0175	0.0175	CbGeAlD
Metformin—NDUFS3—connective tissue—otosclerosis	0.0173	0.0173	CbGeAlD
Metformin—NDUFA11—tendon—otosclerosis	0.0171	0.0171	CbGeAlD
Metformin—NDUFAF4—tendon—otosclerosis	0.017	0.017	CbGeAlD
Metformin—NDUFB6—tendon—otosclerosis	0.017	0.017	CbGeAlD
Metformin—NDUFS1—tendon—otosclerosis	0.0169	0.0169	CbGeAlD
Metformin—NDUFB10—tendon—otosclerosis	0.0168	0.0168	CbGeAlD
Metformin—NDUFA12—tendon—otosclerosis	0.0166	0.0166	CbGeAlD
Metformin—NDUFB7—tendon—otosclerosis	0.0166	0.0166	CbGeAlD
Metformin—NDUFB1—tendon—otosclerosis	0.0165	0.0165	CbGeAlD
Metformin—NDUFS8—tendon—otosclerosis	0.0165	0.0165	CbGeAlD
Metformin—NDUFA6—tendon—otosclerosis	0.0163	0.0163	CbGeAlD
Metformin—NDUFB5—tendon—otosclerosis	0.0163	0.0163	CbGeAlD
Metformin—NDUFS4—tendon—otosclerosis	0.0162	0.0162	CbGeAlD
Metformin—NDUFB4—tendon—otosclerosis	0.016	0.016	CbGeAlD
Metformin—NDUFAB1—tendon—otosclerosis	0.0159	0.0159	CbGeAlD
Metformin—NDUFB9—tendon—otosclerosis	0.0158	0.0158	CbGeAlD
Metformin—NDUFA8—tendon—otosclerosis	0.0158	0.0158	CbGeAlD
Metformin—NDUFA4—tendon—otosclerosis	0.0157	0.0157	CbGeAlD
Metformin—NDUFV1—tendon—otosclerosis	0.0156	0.0156	CbGeAlD
Metformin—NDUFB11—tendon—otosclerosis	0.0156	0.0156	CbGeAlD
Metformin—NDUFS5—tendon—otosclerosis	0.0155	0.0155	CbGeAlD
Metformin—NDUFB8—tendon—otosclerosis	0.0155	0.0155	CbGeAlD
Metformin—NDUFS7—tendon—otosclerosis	0.0145	0.0145	CbGeAlD
Metformin—PRKAB1—tendon—otosclerosis	0.0133	0.0133	CbGeAlD
Metformin—NDUFC2—tendon—otosclerosis	0.0125	0.0125	CbGeAlD
Metformin—NDUFS2—tendon—otosclerosis	0.012	0.012	CbGeAlD
Metformin—NDUFS3—tendon—otosclerosis	0.0119	0.0119	CbGeAlD
Metformin—SLC22A3—connective tissue—otosclerosis	0.00779	0.00779	CbGeAlD
Metformin—SLC47A1—tendon—otosclerosis	0.00671	0.00671	CbGeAlD
