nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—asthma—allergic rhinitis	0.958	1	CtDrD
WF10—CD163—respiratory system—allergic rhinitis	0.00569	0.137	CbGeAlD
WF10—MAEA—respiratory system—allergic rhinitis	0.00507	0.122	CbGeAlD
WF10—CD163—bronchus—allergic rhinitis	0.00468	0.113	CbGeAlD
WF10—MAEA—epithelium—allergic rhinitis	0.00424	0.102	CbGeAlD
WF10—CD163—trachea—allergic rhinitis	0.00421	0.101	CbGeAlD
WF10—MAEA—bronchus—allergic rhinitis	0.00418	0.1	CbGeAlD
WF10—MAEA—skin of body—allergic rhinitis	0.00403	0.097	CbGeAlD
WF10—MAEA—trachea—allergic rhinitis	0.00375	0.0902	CbGeAlD
WF10—CD163—lung—allergic rhinitis	0.00302	0.0727	CbGeAlD
WF10—MAEA—lung—allergic rhinitis	0.00269	0.0648	CbGeAlD
