nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—CES1—larynx—pharynx cancer	0.0322	0.0802	CbGeAlD
Tamoxifen—SULT1A1—Phase II conjugation—CNDP2—pharynx cancer	0.0206	0.0345	CbGpPWpGaD
Tamoxifen—UGT1A4—mouth—pharynx cancer	0.018	0.0447	CbGeAlD
Tamoxifen—SULT1A1—neck—pharynx cancer	0.0176	0.0438	CbGeAlD
Tamoxifen—FMO1—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0171	0.0285	CbGpPWpGaD
Tamoxifen—CYP2A6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0161	0.0269	CbGpPWpGaD
Tamoxifen—EBPL—epithelium—pharynx cancer	0.0151	0.0375	CbGeAlD
Tamoxifen—FMO1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.015	0.025	CbGpPWpGaD
Tamoxifen—CYP2A6—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0141	0.0236	CbGpPWpGaD
Tamoxifen—CYP2E1—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0127	0.0212	CbGpPWpGaD
Tamoxifen—FMO3—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0122	0.0204	CbGpPWpGaD
Tamoxifen—SULT1A1—Biological oxidations—CNDP2—pharynx cancer	0.0121	0.0202	CbGpPWpGaD
Tamoxifen—CYP1A1—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.012	0.02	CbGpPWpGaD
Tamoxifen—CYP2E1—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0111	0.0186	CbGpPWpGaD
Tamoxifen—SULT1A1—Biological oxidations—ADH7—pharynx cancer	0.0109	0.0183	CbGpPWpGaD
Tamoxifen—FMO3—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0107	0.0179	CbGpPWpGaD
Tamoxifen—SULT1A1—trachea—pharynx cancer	0.0106	0.0264	CbGeAlD
Tamoxifen—CYP1A1—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0105	0.0176	CbGpPWpGaD
Tamoxifen—UGT1A4—Phase II conjugation—CNDP2—pharynx cancer	0.0103	0.0172	CbGpPWpGaD
Tamoxifen—FMO1—parotid gland—pharynx cancer	0.0102	0.0254	CbGeAlD
Tamoxifen—DHCR7—parotid gland—pharynx cancer	0.0102	0.0254	CbGeAlD
Tamoxifen—ESRRA—parotid gland—pharynx cancer	0.01	0.025	CbGeAlD
Tamoxifen—FMO1—Biological oxidations—CNDP2—pharynx cancer	0.01	0.0168	CbGpPWpGaD
Tamoxifen—DHCR7—saliva-secreting gland—pharynx cancer	0.00977	0.0243	CbGeAlD
Tamoxifen—ESRRA—saliva-secreting gland—pharynx cancer	0.00962	0.0239	CbGeAlD
Tamoxifen—SULT1A1—Biological oxidations—ADH1B—pharynx cancer	0.00957	0.016	CbGpPWpGaD
Tamoxifen—EBPL—head—pharynx cancer	0.00936	0.0233	CbGeAlD
Tamoxifen—FMO1—Biological oxidations—ADH7—pharynx cancer	0.00907	0.0152	CbGpPWpGaD
Tamoxifen—CYP2D6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.00902	0.0151	CbGpPWpGaD
Tamoxifen—FMO3—parotid gland—pharynx cancer	0.00882	0.0219	CbGeAlD
Tamoxifen—CES1—neck—pharynx cancer	0.00855	0.0213	CbGeAlD
Tamoxifen—SULT1A1—spinal cord—pharynx cancer	0.00837	0.0208	CbGeAlD
