nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketotifen—PDE8B—neck—Kawasaki disease	0.114	0.114	CbGeAlD
Ketotifen—PDE8A—cardiac ventricle—Kawasaki disease	0.103	0.103	CbGeAlD
Ketotifen—PDE8A—myocardium—Kawasaki disease	0.0972	0.0972	CbGeAlD
Ketotifen—PDE7B—heart—Kawasaki disease	0.0947	0.0947	CbGeAlD
Ketotifen—PDE8B—heart—Kawasaki disease	0.0754	0.0754	CbGeAlD
Ketotifen—PDE8A—heart—Kawasaki disease	0.0678	0.0678	CbGeAlD
Ketotifen—PGD—neck—Kawasaki disease	0.0624	0.0624	CbGeAlD
Ketotifen—PDE4D—heart—Kawasaki disease	0.0615	0.0615	CbGeAlD
Ketotifen—PGD—myocardium—Kawasaki disease	0.0591	0.0591	CbGeAlD
Ketotifen—PDE4A—heart—Kawasaki disease	0.0544	0.0544	CbGeAlD
Ketotifen—PDE4B—cardiac ventricle—Kawasaki disease	0.0494	0.0494	CbGeAlD
Ketotifen—PDE4B—myocardium—Kawasaki disease	0.0465	0.0465	CbGeAlD
Ketotifen—PGD—heart—Kawasaki disease	0.0412	0.0412	CbGeAlD
Ketotifen—PGD—skin of body—Kawasaki disease	0.0404	0.0404	CbGeAlD
Ketotifen—PDE4B—heart—Kawasaki disease	0.0324	0.0324	CbGeAlD
