nodes	percent_of_prediction	percent_of_DWPC	metapath
Tirofiban—ITGB3—Serotonin Transporter Activity—TPH2—panic disorder	0.195	0.195	CbGpPWpGaD
Tirofiban—ITGB3—Serotonin Transporter Activity—SLC6A4—panic disorder	0.156	0.156	CbGpPWpGaD
Tirofiban—ITGB3—Serotonin Transporter Activity—MAOA—panic disorder	0.117	0.117	CbGpPWpGaD
Tirofiban—ITGB3—Monoamine Transport—TPH2—panic disorder	0.0828	0.0828	CbGpPWpGaD
Tirofiban—ITGB3—Monoamine Transport—ADORA2A—panic disorder	0.079	0.079	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet Aggregation (Plug Formation)—ADRA2A—panic disorder	0.0728	0.0728	CbGpPWpGaD
Tirofiban—ITGB3—Monoamine Transport—SLC6A4—panic disorder	0.0662	0.0662	CbGpPWpGaD
Tirofiban—ITGB3—Platelet Aggregation (Plug Formation)—ADRA2A—panic disorder	0.0561	0.0561	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling events mediated by PTP1B—INS—panic disorder	0.0284	0.0284	CbGpPWpGaD
Tirofiban—ITGB3—Signaling events mediated by PTP1B—INS—panic disorder	0.0219	0.0219	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet activation, signaling and aggregation—ADRA2A—panic disorder	0.0174	0.0174	CbGpPWpGaD
Tirofiban—ITGB3—Platelet activation, signaling and aggregation—ADRA2A—panic disorder	0.0134	0.0134	CbGpPWpGaD
Tirofiban—ITGA2B—Hemostasis—ADRA2A—panic disorder	0.00899	0.00899	CbGpPWpGaD
Tirofiban—ITGB3—Hemostasis—ADRA2A—panic disorder	0.00692	0.00692	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—NPSR1—panic disorder	0.00593	0.00593	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—CCKBR—panic disorder	0.00528	0.00528	CbGpPWpGaD
Tirofiban—ITGA2B—Developmental Biology—INS—panic disorder	0.00469	0.00469	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—NPSR1—panic disorder	0.00457	0.00457	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—RGS2—panic disorder	0.00454	0.00454	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—CCK—panic disorder	0.00411	0.00411	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—CCKBR—panic disorder	0.00407	0.00407	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—ADORA2A—panic disorder	0.00382	0.00382	CbGpPWpGaD
Tirofiban—ITGB3—Developmental Biology—INS—panic disorder	0.00361	0.00361	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—RGS2—panic disorder	0.0035	0.0035	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—CRH—panic disorder	0.00344	0.00344	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—HTR1A—panic disorder	0.00331	0.00331	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—CCK—panic disorder	0.00316	0.00316	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—ADRA2A—panic disorder	0.00305	0.00305	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—ADORA2A—panic disorder	0.00294	0.00294	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—HTR7—panic disorder	0.0028	0.0028	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—CRH—panic disorder	0.00265	0.00265	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—HTR1A—panic disorder	0.00255	0.00255	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—ADRA2A—panic disorder	0.00235	0.00235	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—HTR7—panic disorder	0.00216	0.00216	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—HTR2A—panic disorder	0.00196	0.00196	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling Pathways—INS—panic disorder	0.00156	0.00156	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—HTR2A—panic disorder	0.00151	0.00151	CbGpPWpGaD
Tirofiban—ITGB3—Signaling Pathways—INS—panic disorder	0.0012	0.0012	CbGpPWpGaD
