nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylcysteine—ACY1—renal system—rectum cancer	0.048	0.081	CbGeAlD
Acetylcysteine—ACY1—female reproductive system—rectum cancer	0.0385	0.0648	CbGeAlD
Acetylcysteine—CHUK—epithelium—rectum cancer	0.0357	0.0603	CbGeAlD
Acetylcysteine—CHUK—renal system—rectum cancer	0.0331	0.0559	CbGeAlD
Acetylcysteine—SLC7A11—smooth muscle tissue—rectum cancer	0.0284	0.0478	CbGeAlD
Acetylcysteine—GSS—seminal vesicle—rectum cancer	0.0274	0.0463	CbGeAlD
Acetylcysteine—SLC7A11—renal system—rectum cancer	0.0273	0.046	CbGeAlD
Acetylcysteine—CHUK—female reproductive system—rectum cancer	0.0265	0.0448	CbGeAlD
Acetylcysteine—GSS—Trans-sulfuration and one carbon metabolism—TYMS—rectum cancer	0.0242	0.0594	CbGpPWpGaD
Acetylcysteine—IKBKB—smooth muscle tissue—rectum cancer	0.0234	0.0395	CbGeAlD
Acetylcysteine—GSS—smooth muscle tissue—rectum cancer	0.023	0.0387	CbGeAlD
Acetylcysteine—IKBKB—urethra—rectum cancer	0.0221	0.0373	CbGeAlD
Acetylcysteine—GSS—renal system—rectum cancer	0.0221	0.0373	CbGeAlD
Acetylcysteine—SLC7A11—female reproductive system—rectum cancer	0.0219	0.0369	CbGeAlD
Acetylcysteine—GSS—urethra—rectum cancer	0.0217	0.0366	CbGeAlD
Acetylcysteine—IKBKB—mammalian vulva—rectum cancer	0.0211	0.0355	CbGeAlD
Acetylcysteine—GSS—mammalian vulva—rectum cancer	0.0207	0.0349	CbGeAlD
Acetylcysteine—GRIN2A—vagina—rectum cancer	0.0183	0.0309	CbGeAlD
Acetylcysteine—IKBKB—female reproductive system—rectum cancer	0.018	0.0304	CbGeAlD
Acetylcysteine—GSS—female reproductive system—rectum cancer	0.0177	0.0299	CbGeAlD
Acetylcysteine—IKBKB—vagina—rectum cancer	0.0163	0.0275	CbGeAlD
