nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—AMY2A—pancreas—bile duct cancer	0.172	0.172	CbGeAlD
Miglitol—GANC—liver—bile duct cancer	0.144	0.144	CbGeAlD
Miglitol—GANAB—pancreas—bile duct cancer	0.136	0.136	CbGeAlD
Miglitol—GANC—lymph node—bile duct cancer	0.111	0.111	CbGeAlD
Miglitol—AMY2A—liver—bile duct cancer	0.109	0.109	CbGeAlD
Miglitol—GANAB—liver—bile duct cancer	0.0868	0.0868	CbGeAlD
Miglitol—MGAM—liver—bile duct cancer	0.0684	0.0684	CbGeAlD
Miglitol—GANAB—lymph node—bile duct cancer	0.0665	0.0665	CbGeAlD
Miglitol—GAA—liver—bile duct cancer	0.0596	0.0596	CbGeAlD
Miglitol—GAA—lymph node—bile duct cancer	0.0457	0.0457	CbGeAlD
