nodes	percent_of_prediction	percent_of_DWPC	metapath
Imipramine—ABCB1—Levothyroxine—hypothyroidism	0.0606	0.28	CbGbCtD
Imipramine—ABCB1—Liothyronine—hypothyroidism	0.0606	0.28	CbGbCtD
Imipramine—ABCB1—Liotrix—hypothyroidism	0.0592	0.273	CbGbCtD
Imipramine—CYP3A4—Levothyroxine—hypothyroidism	0.0363	0.168	CbGbCtD
Imipramine—Cardiac failure congestive—Liothyronine—hypothyroidism	0.011	0.0286	CcSEcCtD
Imipramine—Abdominal cramps—Levothyroxine—hypothyroidism	0.01	0.026	CcSEcCtD
Imipramine—Abdominal cramps—Dextrothyroxine—hypothyroidism	0.01	0.026	CcSEcCtD
Imipramine—Acute coronary syndrome—Liothyronine—hypothyroidism	0.0076	0.0197	CcSEcCtD
Imipramine—Myocardial infarction—Liothyronine—hypothyroidism	0.00756	0.0196	CcSEcCtD
Imipramine—Abdominal cramps—Liotrix—hypothyroidism	0.00738	0.0192	CcSEcCtD
Imipramine—HTR2A—cerebellar cortex—hypothyroidism	0.00729	0.033	CbGeAlD
Imipramine—Tingling sensation—Liotrix—hypothyroidism	0.0062	0.0161	CcSEcCtD
Imipramine—Arrhythmia—Liothyronine—hypothyroidism	0.00619	0.0161	CcSEcCtD
Imipramine—CYP2C19—urine—hypothyroidism	0.00607	0.0275	CbGeAlD
Imipramine—SLC6A3—nerve—hypothyroidism	0.00552	0.025	CbGeAlD
Imipramine—Disorientation—Dextrothyroxine—hypothyroidism	0.00549	0.0143	CcSEcCtD
Imipramine—Disorientation—Levothyroxine—hypothyroidism	0.00549	0.0143	CcSEcCtD
Imipramine—Cardiac failure congestive—Levothyroxine—hypothyroidism	0.00542	0.0141	CcSEcCtD
Imipramine—Cardiac failure congestive—Dextrothyroxine—hypothyroidism	0.00542	0.0141	CcSEcCtD
Imipramine—Hypertension—Liothyronine—hypothyroidism	0.0052	0.0135	CcSEcCtD
Imipramine—SLC22A3—tongue—hypothyroidism	0.00507	0.023	CbGeAlD
Imipramine—Cardiac failure—Dextrothyroxine—hypothyroidism	0.00504	0.0131	CcSEcCtD
Imipramine—Cardiac failure—Levothyroxine—hypothyroidism	0.00504	0.0131	CcSEcCtD
Imipramine—CYP1A2—urine—hypothyroidism	0.00496	0.0224	CbGeAlD
Imipramine—Affect lability—Levothyroxine—hypothyroidism	0.00484	0.0126	CcSEcCtD
Imipramine—Affect lability—Dextrothyroxine—hypothyroidism	0.00484	0.0126	CcSEcCtD
Imipramine—Tachycardia—Liothyronine—hypothyroidism	0.0048	0.0125	CcSEcCtD
Imipramine—Mood swings—Dextrothyroxine—hypothyroidism	0.00466	0.0121	CcSEcCtD
Imipramine—Mood swings—Levothyroxine—hypothyroidism	0.00466	0.0121	CcSEcCtD
Imipramine—KCND2—heart—hypothyroidism	0.00461	0.0209	CbGeAlD
Imipramine—CYP2E1—urine—hypothyroidism	0.00446	0.0202	CbGeAlD
Imipramine—SLC6A2—nerve—hypothyroidism	0.00445	0.0201	CbGeAlD
Imipramine—KCND2—cardiovascular system—hypothyroidism	0.00435	0.0197	CbGeAlD
Imipramine—HTR7—nerve—hypothyroidism	0.00429	0.0194	CbGeAlD
Imipramine—DRD2—nerve—hypothyroidism	0.00406	0.0184	CbGeAlD
Imipramine—Disorientation—Liotrix—hypothyroidism	0.00404	0.0105	CcSEcCtD
Imipramine—KCND3—heart—hypothyroidism	0.00402	0.0182	CbGeAlD
Imipramine—Cardiac failure congestive—Liotrix—hypothyroidism	0.00399	0.0103	CcSEcCtD
