nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybuprocaine—BCHE—obesity	0.633	1	CbGaD
Oxybuprocaine—SCN1A—Topiramate—obesity	0.253	1	CbGbCtD
Oxybuprocaine—BCHE—diaphragm—obesity	0.0109	0.299	CbGeAlD
Oxybuprocaine—SCN1A—hindbrain—obesity	0.00447	0.123	CbGeAlD
Oxybuprocaine—SCN2A—hindbrain—obesity	0.0041	0.113	CbGeAlD
Oxybuprocaine—Bromopride—DRD2—obesity	0.00178	0.279	CrCbGaD
Oxybuprocaine—SCN2A—pituitary gland—obesity	0.0017	0.0467	CbGeAlD
Oxybuprocaine—SCN10A—pituitary gland—obesity	0.00164	0.0451	CbGeAlD
Oxybuprocaine—SCN3A—pituitary gland—obesity	0.00149	0.0411	CbGeAlD
Oxybuprocaine—SCN3A—adipose tissue—obesity	0.00149	0.0409	CbGeAlD
Oxybuprocaine—SCN3A—adrenal gland—obesity	0.00133	0.0367	CbGeAlD
Oxybuprocaine—SCN2A—endocrine gland—obesity	0.00132	0.0362	CbGeAlD
Oxybuprocaine—SCN10A—endocrine gland—obesity	0.00127	0.0349	CbGeAlD
Oxybuprocaine—BCHE—respiratory system—obesity	0.00124	0.0342	CbGeAlD
Oxybuprocaine—BCHE—cardiovascular system—obesity	0.000952	0.0262	CbGeAlD
Oxybuprocaine—Chloroprocaine—BCHE—obesity	0.00085	0.133	CrCbGaD
Oxybuprocaine—BCHE—pituitary gland—obesity	0.000843	0.0232	CbGeAlD
Oxybuprocaine—BCHE—adipose tissue—obesity	0.000839	0.0231	CbGeAlD
Oxybuprocaine—Cinchocaine—BCHE—obesity	0.000811	0.127	CrCbGaD
Oxybuprocaine—Procaine—BCHE—obesity	0.000811	0.127	CrCbGaD
Oxybuprocaine—BCHE—digestive system—obesity	0.00079	0.0217	CbGeAlD
Oxybuprocaine—BCHE—adrenal gland—obesity	0.000753	0.0207	CbGeAlD
Oxybuprocaine—BCHE—endocrine gland—obesity	0.000653	0.018	CbGeAlD
Oxybuprocaine—Amiodarone—ADRB1—obesity	0.000648	0.101	CrCbGaD
Oxybuprocaine—BCHE—liver—obesity	0.000589	0.0162	CbGeAlD
Oxybuprocaine—Procainamide—SLC22A1—obesity	0.000566	0.0884	CrCbGaD
Oxybuprocaine—Metoclopramide—DRD2—obesity	0.000513	0.0802	CrCbGaD
Oxybuprocaine—Procainamide—BCHE—obesity	0.00042	0.0656	CrCbGaD
Oxybuprocaine—BCHE—Metabolism of proteins—DPP4—obesity	8.97e-05	0.00125	CbGpPWpGaD
Oxybuprocaine—SCN3A—Developmental Biology—PPARA—obesity	8.92e-05	0.00124	CbGpPWpGaD
Oxybuprocaine—SCN1A—Developmental Biology—CD36—obesity	8.89e-05	0.00124	CbGpPWpGaD
Oxybuprocaine—SCN10A—Developmental Biology—CD36—obesity	8.89e-05	0.00124	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism—OTC—obesity	8.8e-05	0.00123	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism—ETFDH—obesity	8.8e-05	0.00123	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism—PPM1L—obesity	8.8e-05	0.00123	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism—INSIG2—obesity	8.8e-05	0.00123	CbGpPWpGaD
Oxybuprocaine—SCN2A—Axon guidance—TYK2—obesity	8.7e-05	0.00121	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism of proteins—GIP—obesity	8.63e-05	0.0012	CbGpPWpGaD
Oxybuprocaine—SCN2A—Axon guidance—RHOA—obesity	8.62e-05	0.0012	CbGpPWpGaD
Oxybuprocaine—SCN2A—Developmental Biology—PPARA—obesity	8.57e-05	0.00119	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism of lipids and lipoproteins—SREBF2—obesity	8.49e-05	0.00118	CbGpPWpGaD
Oxybuprocaine—SCN3A—Developmental Biology—LEP—obesity	8.46e-05	0.00118	CbGpPWpGaD
Oxybuprocaine—SCN10A—Axon guidance—TYK2—obesity	8.39e-05	0.00117	CbGpPWpGaD
Oxybuprocaine—SCN1A—Axon guidance—TYK2—obesity	8.39e-05	0.00117	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism of proteins—PCSK1—obesity	8.34e-05	0.00116	CbGpPWpGaD
Oxybuprocaine—SCN10A—Axon guidance—RHOA—obesity	8.32e-05	0.00116	CbGpPWpGaD
Oxybuprocaine—SCN1A—Axon guidance—RHOA—obesity	8.32e-05	0.00116	CbGpPWpGaD
