nodes	percent_of_prediction	percent_of_DWPC	metapath
Niflumic Acid—PTGS1—kidney cancer	0.41	0.636	CbGaD
Niflumic Acid—PTGS2—kidney cancer	0.235	0.364	CbGaD
Niflumic Acid—CLCNKA—collecting duct of renal tubule—kidney cancer	0.0763	0.431	CbGeAlD
Niflumic Acid—UGT1A9—Sorafenib—kidney cancer	0.041	1	CbGbCtD
Niflumic Acid—CLCNKA—nephron—kidney cancer	0.034	0.192	CbGeAlD
Niflumic Acid—PLA2G1B—nephron—kidney cancer	0.0134	0.0758	CbGeAlD
Niflumic Acid—CLCNKA—nephron tubule—kidney cancer	0.00733	0.0414	CbGeAlD
Niflumic Acid—CLCNKA—renal system—kidney cancer	0.00666	0.0376	CbGeAlD
Niflumic Acid—CLCNKA—kidney—kidney cancer	0.00644	0.0364	CbGeAlD
Niflumic Acid—PTGS2—nephron—kidney cancer	0.00308	0.0174	CbGeAlD
Niflumic Acid—PLA2G1B—renal system—kidney cancer	0.00263	0.0149	CbGeAlD
Niflumic Acid—PLA2G1B—kidney—kidney cancer	0.00255	0.0144	CbGeAlD
Niflumic Acid—SLC16A7—nephron tubule—kidney cancer	0.00244	0.0138	CbGeAlD
Niflumic Acid—UGT1A9—renal system—kidney cancer	0.00241	0.0136	CbGeAlD
Niflumic Acid—UGT1A9—kidney—kidney cancer	0.00233	0.0132	CbGeAlD
Niflumic Acid—SLC16A7—cortex of kidney—kidney cancer	0.00209	0.0118	CbGeAlD
Niflumic Acid—SLC16A7—gonad—kidney cancer	0.00199	0.0112	CbGeAlD
Niflumic Acid—SLC16A7—cardiac atrium—kidney cancer	0.00199	0.0112	CbGeAlD
Niflumic Acid—Floctafenine—PTGS1—kidney cancer	0.00189	0.458	CrCbGaD
Niflumic Acid—PLA2G4A—renal system—kidney cancer	0.0016	0.00906	CbGeAlD
Niflumic Acid—PLA2G4A—cortex of kidney—kidney cancer	0.00151	0.00853	CbGeAlD
Niflumic Acid—SLC16A1—renal system—kidney cancer	0.00141	0.00798	CbGeAlD
Niflumic Acid—SLC16A1—kidney—kidney cancer	0.00137	0.00771	CbGeAlD
Niflumic Acid—SLC16A1—gonad—kidney cancer	0.00127	0.00715	CbGeAlD
Niflumic Acid—SLC16A1—cardiac atrium—kidney cancer	0.00126	0.00715	CbGeAlD
Niflumic Acid—Floctafenine—PTGS2—kidney cancer	0.00108	0.262	CrCbGaD
Niflumic Acid—Mefenamic acid—PTGS1—kidney cancer	0.000738	0.179	CrCbGaD
Niflumic Acid—PTGS1—renal system—kidney cancer	0.000633	0.00358	CbGeAlD
Niflumic Acid—PTGS1—kidney—kidney cancer	0.000612	0.00346	CbGeAlD
Niflumic Acid—PTGS2—renal system—kidney cancer	0.000605	0.00342	CbGeAlD
Niflumic Acid—PTGS2—kidney—kidney cancer	0.000585	0.00331	CbGeAlD
Niflumic Acid—PTGS1—cardiac atrium—kidney cancer	0.000567	0.00321	CbGeAlD
Niflumic Acid—Mefenamic acid—PTGS2—kidney cancer	0.000422	0.102	CrCbGaD
Niflumic Acid—PTGS1—Metabolism—CA2—kidney cancer	4.37e-05	0.000329	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Platelet activation, signaling and aggregation—MAPK1—kidney cancer	4.31e-05	0.000324	CbGpPWpGaD
Niflumic Acid—SLC16A1—Metabolism—SCARB1—kidney cancer	4.3e-05	0.000324	CbGpPWpGaD
Niflumic Acid—PTGS1—Metabolism—ALAD—kidney cancer	4.26e-05	0.000321	CbGpPWpGaD
Niflumic Acid—SLC16A1—Metabolism—PTGS1—kidney cancer	4.26e-05	0.000321	CbGpPWpGaD
Niflumic Acid—PTGS2—Disease—GPC3—kidney cancer	4.26e-05	0.000321	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism of lipids and lipoproteins—ACHE—kidney cancer	4.26e-05	0.000321	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Integrated Pancreatic Cancer Pathway—PIK3CA—kidney cancer	4.2e-05	0.000316	CbGpPWpGaD
Niflumic Acid—SLC16A1—Metabolism—PSMD7—kidney cancer	4.18e-05	0.000315	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Metabolism—CRABP1—kidney cancer	4.17e-05	0.000314	CbGpPWpGaD
Niflumic Acid—SLC16A1—Hemostasis—RAF1—kidney cancer	4.16e-05	0.000314	CbGpPWpGaD
Niflumic Acid—PTGS1—Metabolism—ST3GAL2—kidney cancer	4.16e-05	0.000313	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—PPAT—kidney cancer	4.08e-05	0.000307	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—GLIPR1—kidney cancer	4.08e-05	0.000307	CbGpPWpGaD
Niflumic Acid—PTGS1—Metabolism—ALDH1A1—kidney cancer	4.07e-05	0.000306	CbGpPWpGaD
Niflumic Acid—UGT1A9—Metabolism—CA9—kidney cancer	4.07e-05	0.000306	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Integrated Pancreatic Cancer Pathway—TP53—kidney cancer	4.06e-05	0.000306	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism of lipids and lipoproteins—SCARB1—kidney cancer	4.03e-05	0.000304	CbGpPWpGaD
Niflumic Acid—PTGS2—Spinal Cord Injury—MAPK3—kidney cancer	4.01e-05	0.000302	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism of lipids and lipoproteins—PTGS1—kidney cancer	3.99e-05	0.000301	CbGpPWpGaD
Niflumic Acid—UGT1A9—Metabolism of lipids and lipoproteins—CYP1A1—kidney cancer	3.97e-05	0.000299	CbGpPWpGaD
Niflumic Acid—SLC16A1—Metabolism—BCHE—kidney cancer	3.96e-05	0.000298	CbGpPWpGaD
Niflumic Acid—PTGS2—Disease—ST3GAL2—kidney cancer	3.94e-05	0.000297	CbGpPWpGaD
Niflumic Acid—SLC16A1—Metabolism—SLC5A5—kidney cancer	3.91e-05	0.000295	CbGpPWpGaD
Niflumic Acid—PTGS2—Spinal Cord Injury—MYC—kidney cancer	3.9e-05	0.000294	CbGpPWpGaD
Niflumic Acid—PTGS1—Metabolism—PGK1—kidney cancer	3.9e-05	0.000294	CbGpPWpGaD
Niflumic Acid—PTGS1—Metabolism—SLC5A3—kidney cancer	3.9e-05	0.000294	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Metabolism—ITPR2—kidney cancer	3.88e-05	0.000292	CbGpPWpGaD
Niflumic Acid—PLA2G1B—Metabolism of lipids and lipoproteins—PIK3CA—kidney cancer	3.86e-05	0.00029	CbGpPWpGaD
Niflumic Acid—PTGS1—Metabolism—LDHB—kidney cancer	3.82e-05	0.000288	CbGpPWpGaD
Niflumic Acid—PTGS2—Spinal Cord Injury—MAPK1—kidney cancer	3.82e-05	0.000287	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Signaling Pathways—CASP2—kidney cancer	3.81e-05	0.000287	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Signaling Pathways—AKAP13—kidney cancer	3.81e-05	0.000287	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—FH—kidney cancer	3.8e-05	0.000286	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—APRT—kidney cancer	3.8e-05	0.000286	CbGpPWpGaD
Niflumic Acid—PTGS2—Integrated Pancreatic Cancer Pathway—RAF1—kidney cancer	3.79e-05	0.000285	CbGpPWpGaD
Niflumic Acid—SLC16A1—Metabolism—SLC2A1—kidney cancer	3.78e-05	0.000285	CbGpPWpGaD
Niflumic Acid—PTGS2—Integrated Pancreatic Cancer Pathway—ERBB2—kidney cancer	3.74e-05	0.000282	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Platelet activation, signaling and aggregation—PIK3CA—kidney cancer	3.74e-05	0.000282	CbGpPWpGaD
Niflumic Acid—SLC16A1—Hemostasis—IL2—kidney cancer	3.73e-05	0.000281	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism of lipids and lipoproteins—BCHE—kidney cancer	3.71e-05	0.000279	CbGpPWpGaD
Niflumic Acid—PTGS2—Disease—PGK1—kidney cancer	3.69e-05	0.000278	CbGpPWpGaD
Niflumic Acid—PTGS2—Disease—SLC5A3—kidney cancer	3.69e-05	0.000278	CbGpPWpGaD
Niflumic Acid—PTGS2—Disease—LDHB—kidney cancer	3.62e-05	0.000273	CbGpPWpGaD
Niflumic Acid—PTGS2—Disease—SFRP2—kidney cancer	3.62e-05	0.000273	CbGpPWpGaD
Niflumic Acid—SLC16A1—Transmembrane transport of small molecules—RAF1—kidney cancer	3.6e-05	0.000271	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Metabolism of lipids and lipoproteins—POMC—kidney cancer	3.58e-05	0.000269	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—GPC3—kidney cancer	3.57e-05	0.000269	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Metabolism—GSTT1—kidney cancer	3.54e-05	0.000266	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Metabolism—ACHE—kidney cancer	3.54e-05	0.000266	CbGpPWpGaD
Niflumic Acid—PLA2G1B—Metabolism—POMC—kidney cancer	3.5e-05	0.000264	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Signaling Pathways—GRB7—kidney cancer	3.49e-05	0.000263	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—CA2—kidney cancer	3.47e-05	0.000261	CbGpPWpGaD
Niflumic Acid—PTGS2—Integrated Pancreatic Cancer Pathway—CDKN1B—kidney cancer	3.47e-05	0.000261	CbGpPWpGaD
Niflumic Acid—UGT1A9—Metabolism—CRABP1—kidney cancer	3.46e-05	0.00026	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—ALAD—kidney cancer	3.38e-05	0.000255	CbGpPWpGaD
Niflumic Acid—PTGS2—Disease—TCEB1—kidney cancer	3.38e-05	0.000254	CbGpPWpGaD
Niflumic Acid—PTGS2—Disease—TCEB2—kidney cancer	3.38e-05	0.000254	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Metabolism—SCARB1—kidney cancer	3.35e-05	0.000252	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Metabolism—PTGS1—kidney cancer	3.31e-05	0.00025	CbGpPWpGaD
Niflumic Acid—PTGS1—Metabolism—CA9—kidney cancer	3.31e-05	0.00025	CbGpPWpGaD
Niflumic Acid—PTGS2—Integrated Pancreatic Cancer Pathway—CCND1—kidney cancer	3.31e-05	0.000249	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—ST3GAL2—kidney cancer	3.3e-05	0.000249	CbGpPWpGaD
Niflumic Acid—PTGS2—Integrated Pancreatic Cancer Pathway—JUN—kidney cancer	3.3e-05	0.000249	CbGpPWpGaD
Niflumic Acid—PTGS2—Integrated Pancreatic Cancer Pathway—CTNNB1—kidney cancer	3.28e-05	0.000247	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Metabolism—PSMD7—kidney cancer	3.25e-05	0.000245	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Signaling Pathways—ITPR2—kidney cancer	3.24e-05	0.000244	CbGpPWpGaD
Niflumic Acid—PTGS1—Metabolism of lipids and lipoproteins—CYP1A1—kidney cancer	3.24e-05	0.000244	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Hemostasis—RAF1—kidney cancer	3.24e-05	0.000244	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—ALDH1A1—kidney cancer	3.23e-05	0.000243	CbGpPWpGaD
Niflumic Acid—UGT1A9—Metabolism—ITPR2—kidney cancer	3.21e-05	0.000242	CbGpPWpGaD
Niflumic Acid—PTGS2—Spinal Cord Injury—TP53—kidney cancer	3.2e-05	0.000241	CbGpPWpGaD
Niflumic Acid—PTGS2—Integrated Pancreatic Cancer Pathway—PTEN—kidney cancer	3.19e-05	0.000241	CbGpPWpGaD
Niflumic Acid—SLC16A1—Hemostasis—VEGFA—kidney cancer	3.17e-05	0.000239	CbGpPWpGaD
Niflumic Acid—SLC16A1—Metabolism—GSTP1—kidney cancer	3.15e-05	0.000237	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—PGK1—kidney cancer	3.09e-05	0.000233	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—SLC5A3—kidney cancer	3.09e-05	0.000233	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Metabolism—BCHE—kidney cancer	3.08e-05	0.000232	CbGpPWpGaD
Niflumic Acid—PLA2G4A—Metabolism—SLC5A5—kidney cancer	3.04e-05	0.000229	CbGpPWpGaD
Niflumic Acid—PTGS2—Metabolism—LDHB—kidney cancer	3.03e-05	0.000229	CbGpPWpGaD
Niflumic Acid—SLC16A1—Hemostasis—MAPK3—kidney cancer	3e-05	0.000226	CbGpPWpGaD
