nodes	percent_of_prediction	percent_of_DWPC	metapath
Mebendazole—TUBA1A—brainstem—Creutzfeldt-Jakob disease	0.136	0.136	CbGeAlD
Mebendazole—TUBA1A—lymphoid tissue—Creutzfeldt-Jakob disease	0.0935	0.0935	CbGeAlD
Mebendazole—TUBA1A—spinal cord—Creutzfeldt-Jakob disease	0.0848	0.0848	CbGeAlD
Mebendazole—TUBA1A—central nervous system—Creutzfeldt-Jakob disease	0.0688	0.0688	CbGeAlD
Mebendazole—TUBA1A—cerebellum—Creutzfeldt-Jakob disease	0.0672	0.0672	CbGeAlD
Mebendazole—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0658	0.0658	CbGeAlD
Mebendazole—TUBB4B—lymphoid tissue—Creutzfeldt-Jakob disease	0.0623	0.0623	CbGeAlD
Mebendazole—TUBB4B—spinal cord—Creutzfeldt-Jakob disease	0.0565	0.0565	CbGeAlD
Mebendazole—TUBA1A—brain—Creutzfeldt-Jakob disease	0.0546	0.0546	CbGeAlD
Mebendazole—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.0466	0.0466	CbGeAlD
Mebendazole—TUBB4B—central nervous system—Creutzfeldt-Jakob disease	0.0459	0.0459	CbGeAlD
Mebendazole—TUBB4B—cerebellum—Creutzfeldt-Jakob disease	0.0448	0.0448	CbGeAlD
Mebendazole—TUBB4B—brain—Creutzfeldt-Jakob disease	0.0364	0.0364	CbGeAlD
Mebendazole—CYP1A1—central nervous system—Creutzfeldt-Jakob disease	0.0257	0.0257	CbGeAlD
Mebendazole—CYP1A1—brain—Creutzfeldt-Jakob disease	0.0204	0.0204	CbGeAlD
Mebendazole—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0188	0.0188	CbGeAlD
Mebendazole—ABCB1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0181	0.0181	CbGeAlD
Mebendazole—ABCB1—spinal cord—Creutzfeldt-Jakob disease	0.0164	0.0164	CbGeAlD
Mebendazole—ABCB1—central nervous system—Creutzfeldt-Jakob disease	0.0133	0.0133	CbGeAlD
Mebendazole—ABCB1—cerebellum—Creutzfeldt-Jakob disease	0.013	0.013	CbGeAlD
Mebendazole—ABCB1—brain—Creutzfeldt-Jakob disease	0.0106	0.0106	CbGeAlD
