nodes	percent_of_prediction	percent_of_DWPC	metapath
Vigabatrin—SLC36A1—brainstem—panic disorder	0.103	0.211	CbGeAlD
Vigabatrin—ABAT—brainstem—panic disorder	0.102	0.209	CbGeAlD
Vigabatrin—GABBR1—midbrain—panic disorder	0.0835	0.171	CbGeAlD
Vigabatrin—ABAT—midbrain—panic disorder	0.0652	0.133	CbGeAlD
Vigabatrin—ABAT—Neurotransmitter Release Cycle—MAOA—panic disorder	0.0628	0.123	CbGpPWpGaD
Vigabatrin—GABBR1—brain—panic disorder	0.0525	0.107	CbGeAlD
Vigabatrin—SLC36A1—brain—panic disorder	0.0412	0.0844	CbGeAlD
Vigabatrin—ABAT—brain—panic disorder	0.041	0.0839	CbGeAlD
Vigabatrin—GABBR1—GPCR ligand binding—NPSR1—panic disorder	0.0201	0.0393	CbGpPWpGaD
Vigabatrin—GABBR1—G alpha (i) signalling events—HTR1A—panic disorder	0.0185	0.0363	CbGpPWpGaD
Vigabatrin—ABAT—Transmission across Chemical Synapses—COMT—panic disorder	0.0182	0.0355	CbGpPWpGaD
Vigabatrin—ABAT—Transmission across Chemical Synapses—MAOA—panic disorder	0.018	0.0353	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—CCKBR—panic disorder	0.0179	0.035	CbGpPWpGaD
Vigabatrin—GABBR1—G alpha (i) signalling events—ADRA2A—panic disorder	0.017	0.0333	CbGpPWpGaD
Vigabatrin—GABBR1—Transmission across Chemical Synapses—COMT—panic disorder	0.0154	0.0302	CbGpPWpGaD
Vigabatrin—GABBR1—Transmission across Chemical Synapses—MAOA—panic disorder	0.0153	0.03	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—CCK—panic disorder	0.0139	0.0272	CbGpPWpGaD
Vigabatrin—ABAT—Neuronal System—COMT—panic disorder	0.0139	0.0272	CbGpPWpGaD
Vigabatrin—ABAT—Neuronal System—MAOA—panic disorder	0.0138	0.027	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—ADORA2A—panic disorder	0.0129	0.0253	CbGpPWpGaD
Vigabatrin—GABBR1—Neuronal System—COMT—panic disorder	0.0118	0.0231	CbGpPWpGaD
Vigabatrin—GABBR1—Neuronal System—MAOA—panic disorder	0.0117	0.023	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—CRH—panic disorder	0.0117	0.0228	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—NPSR1—panic disorder	0.0113	0.0222	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—HTR1A—panic disorder	0.0112	0.0219	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—ADRA2A—panic disorder	0.0103	0.0202	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—NPSR1—panic disorder	0.0103	0.0201	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—CCKBR—panic disorder	0.0101	0.0198	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—HTR7—panic disorder	0.00949	0.0186	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—CCKBR—panic disorder	0.00918	0.018	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—RGS2—panic disorder	0.00869	0.017	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—RGS2—panic disorder	0.00789	0.0154	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—CCK—panic disorder	0.00786	0.0154	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—ADORA2A—panic disorder	0.00731	0.0143	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—CCK—panic disorder	0.00714	0.014	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR ligand binding—HTR2A—panic disorder	0.00665	0.013	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—ADORA2A—panic disorder	0.00664	0.013	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—CRH—panic disorder	0.00659	0.0129	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—HTR1A—panic disorder	0.00634	0.0124	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—NPSR1—panic disorder	0.00608	0.0119	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—CRH—panic disorder	0.00598	0.0117	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—ADRA2A—panic disorder	0.00583	0.0114	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—HTR1A—panic disorder	0.00576	0.0113	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—CCKBR—panic disorder	0.00542	0.0106	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—HTR7—panic disorder	0.00536	0.0105	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—ADRA2A—panic disorder	0.00529	0.0104	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—HTR7—panic disorder	0.00487	0.00953	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—RGS2—panic disorder	0.00466	0.00912	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—CCK—panic disorder	0.00422	0.00825	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—ADORA2A—panic disorder	0.00392	0.00767	CbGpPWpGaD
Vigabatrin—GABBR1—GPCR downstream signaling—HTR2A—panic disorder	0.00376	0.00735	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—CRH—panic disorder	0.00353	0.00691	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling by GPCR—HTR2A—panic disorder	0.00341	0.00667	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—HTR1A—panic disorder	0.0034	0.00665	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—ADRA2A—panic disorder	0.00313	0.00612	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—HTR7—panic disorder	0.00288	0.00563	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—HTR2A—panic disorder	0.00202	0.00394	CbGpPWpGaD
Vigabatrin—GABBR1—Signaling Pathways—INS—panic disorder	0.0016	0.00313	CbGpPWpGaD
