nodes	percent_of_prediction	percent_of_DWPC	metapath
Halazepam—GABRG1—alcohol dependence	0.262	0.447	CbGaD
Halazepam—GABRB1—alcohol dependence	0.193	0.329	CbGaD
Halazepam—GABRA2—alcohol dependence	0.131	0.224	CbGaD
Halazepam—GABRB3—Acamprosate—alcohol dependence	0.101	0.381	CbGbCtD
Halazepam—GABRG2—Acamprosate—alcohol dependence	0.0897	0.338	CbGbCtD
Halazepam—GABRA1—Acamprosate—alcohol dependence	0.0746	0.281	CbGbCtD
Halazepam—GABRQ—nerve—alcohol dependence	0.00246	0.0544	CbGeAlD
Halazepam—GABRR3—nerve—alcohol dependence	0.00246	0.0544	CbGeAlD
Halazepam—GABRR2—nerve—alcohol dependence	0.00213	0.0472	CbGeAlD
Halazepam—GABRR1—nerve—alcohol dependence	0.00205	0.0454	CbGeAlD
Halazepam—GABRQ—forebrain—alcohol dependence	0.00102	0.0225	CbGeAlD
Halazepam—GABRR1—forebrain—alcohol dependence	0.00085	0.0188	CbGeAlD
Halazepam—GABRD—forebrain—alcohol dependence	0.000738	0.0163	CbGeAlD
Halazepam—GABRA6—brainstem—alcohol dependence	0.000732	0.0162	CbGeAlD
Halazepam—GABRG1—forebrain—alcohol dependence	0.000711	0.0157	CbGeAlD
Halazepam—GABRA5—forebrain—alcohol dependence	0.000686	0.0152	CbGeAlD
Halazepam—GABRA4—forebrain—alcohol dependence	0.000622	0.0138	CbGeAlD
Halazepam—GABRR3—nervous system—alcohol dependence	0.000553	0.0122	CbGeAlD
Halazepam—GABRQ—nervous system—alcohol dependence	0.000553	0.0122	CbGeAlD
Halazepam—GABRB2—brainstem—alcohol dependence	0.000539	0.0119	CbGeAlD
Halazepam—GABRQ—central nervous system—alcohol dependence	0.000532	0.0118	CbGeAlD
Halazepam—GABRB2—forebrain—alcohol dependence	0.00052	0.0115	CbGeAlD
Halazepam—GABRG2—forebrain—alcohol dependence	0.00052	0.0115	CbGeAlD
Halazepam—GABRG3—testis—alcohol dependence	0.000493	0.0109	CbGeAlD
Halazepam—GABRA2—brainstem—alcohol dependence	0.000493	0.0109	CbGeAlD
Halazepam—GABRD—midbrain—alcohol dependence	0.000488	0.0108	CbGeAlD
Halazepam—GABRG3—nervous system—alcohol dependence	0.000484	0.0107	CbGeAlD
Halazepam—GABRR2—nervous system—alcohol dependence	0.000479	0.0106	CbGeAlD
Halazepam—GABRA1—brainstem—alcohol dependence	0.000476	0.0105	CbGeAlD
Halazepam—GABRA2—forebrain—alcohol dependence	0.000475	0.0105	CbGeAlD
Halazepam—GABRR1—testis—alcohol dependence	0.00047	0.0104	CbGeAlD
Halazepam—GABRG1—midbrain—alcohol dependence	0.000469	0.0104	CbGeAlD
