nodes	percent_of_prediction	percent_of_DWPC	metapath
Dolutegravir—POU2F2—Ectoderm Differentiation—MAFB—cleft lip	0.302	0.302	CbGpPWpGaD
Dolutegravir—POU2F2—Validated transcriptional targets of deltaNp63 isoforms—TP63—cleft lip	0.228	0.228	CbGpPWpGaD
Dolutegravir—POU2F2—Ectoderm Differentiation—TFAP2A—cleft lip	0.174	0.174	CbGpPWpGaD
Dolutegravir—POU2F2—Ectoderm Differentiation—SPRY2—cleft lip	0.087	0.087	CbGpPWpGaD
Dolutegravir—POU2F2—Ectoderm Differentiation—BMP4—cleft lip	0.0775	0.0775	CbGpPWpGaD
Dolutegravir—POU2F2—Ectoderm Differentiation—FGFR2—cleft lip	0.0431	0.0431	CbGpPWpGaD
Dolutegravir—UGT1A1—NRF2 pathway—EPHA3—cleft lip	0.024	0.024	CbGpPWpGaD
Dolutegravir—POU2F2—Ectoderm Differentiation—MYC—cleft lip	0.0192	0.0192	CbGpPWpGaD
Dolutegravir—UGT1A1—Phase II conjugation—MTR—cleft lip	0.0161	0.0161	CbGpPWpGaD
Dolutegravir—UGT1A1—NRF2 pathway—TGFA—cleft lip	0.0112	0.0112	CbGpPWpGaD
Dolutegravir—UGT1A1—Biological oxidations—MTR—cleft lip	0.00939	0.00939	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—SLC19A1—cleft lip	0.0028	0.0028	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—TCN2—cleft lip	0.00232	0.00232	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—MTR—cleft lip	0.00161	0.00161	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—TYMS—cleft lip	0.000985	0.000985	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—MTHFR—cleft lip	0.00086	0.00086	CbGpPWpGaD
Dolutegravir—UGT1A1—Metabolism—NOS3—cleft lip	0.0006	0.0006	CbGpPWpGaD
