nodes	percent_of_prediction	percent_of_DWPC	metapath
Trospium—Urinary hesitation—Lamivudine—hepatitis B	0.0271	0.0271	CcSEcCtD
Trospium—Hoarseness—Lamivudine—hepatitis B	0.0252	0.0252	CcSEcCtD
Trospium—Rhabdomyolysis—Telbivudine—hepatitis B	0.0223	0.0223	CcSEcCtD
Trospium—Influenza like illness—Telbivudine—hepatitis B	0.0191	0.0191	CcSEcCtD
Trospium—Abdominal pain upper—Entecavir—hepatitis B	0.0159	0.0159	CcSEcCtD
Trospium—Migraine—Telbivudine—hepatitis B	0.0141	0.0141	CcSEcCtD
Trospium—Dysphonia—Lamivudine—hepatitis B	0.0135	0.0135	CcSEcCtD
Trospium—Abdominal pain upper—Telbivudine—hepatitis B	0.0131	0.0131	CcSEcCtD
Trospium—Cramp muscle—Telbivudine—hepatitis B	0.0129	0.0129	CcSEcCtD
Trospium—Haematuria—Entecavir—hepatitis B	0.0128	0.0128	CcSEcCtD
Trospium—Nasopharyngitis—Telbivudine—hepatitis B	0.0128	0.0128	CcSEcCtD
Trospium—Gastritis—Telbivudine—hepatitis B	0.0127	0.0127	CcSEcCtD
Trospium—Rhabdomyolysis—Lamivudine—hepatitis B	0.0125	0.0125	CcSEcCtD
Trospium—Haematuria—Adefovir Dipivoxil—hepatitis B	0.0125	0.0125	CcSEcCtD
Trospium—Abdominal distension—Telbivudine—hepatitis B	0.0124	0.0124	CcSEcCtD
Trospium—Influenza—Telbivudine—hepatitis B	0.0124	0.0124	CcSEcCtD
Trospium—Oedema peripheral—Entecavir—hepatitis B	0.0119	0.0119	CcSEcCtD
Trospium—Abdominal discomfort—Telbivudine—hepatitis B	0.0118	0.0118	CcSEcCtD
Trospium—Urinary tract disorder—Adefovir Dipivoxil—hepatitis B	0.0116	0.0116	CcSEcCtD
Trospium—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.0115	0.0115	CcSEcCtD
Trospium—Urethral disorder—Adefovir Dipivoxil—hepatitis B	0.0115	0.0115	CcSEcCtD
Trospium—Malnutrition—Entecavir—hepatitis B	0.0105	0.0105	CcSEcCtD
Trospium—Malnutrition—Adefovir Dipivoxil—hepatitis B	0.0102	0.0102	CcSEcCtD
Trospium—Flatulence—Adefovir Dipivoxil—hepatitis B	0.0101	0.0101	CcSEcCtD
Trospium—Mouth ulceration—Lamivudine—hepatitis B	0.01	0.01	CcSEcCtD
Trospium—Back pain—Adefovir Dipivoxil—hepatitis B	0.00989	0.00989	CcSEcCtD
Trospium—Connective tissue disorder—Telbivudine—hepatitis B	0.00972	0.00972	CcSEcCtD
Trospium—Lymphadenopathy—Lamivudine—hepatitis B	0.00944	0.00944	CcSEcCtD
Trospium—Mediastinal disorder—Telbivudine—hepatitis B	0.00891	0.00891	CcSEcCtD
Trospium—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00886	0.00886	CcSEcCtD
Trospium—Chest pain—Adefovir Dipivoxil—hepatitis B	0.0087	0.0087	CcSEcCtD
Trospium—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00864	0.00864	CcSEcCtD
Trospium—Malnutrition—Telbivudine—hepatitis B	0.00861	0.00861	CcSEcCtD
Trospium—Anaphylactic shock—Entecavir—hepatitis B	0.00855	0.00855	CcSEcCtD
Trospium—Infection—Entecavir—hepatitis B	0.0085	0.0085	CcSEcCtD
Trospium—Thirst—Lamivudine—hepatitis B	0.00847	0.00847	CcSEcCtD
Trospium—Dysgeusia—Telbivudine—hepatitis B	0.00843	0.00843	CcSEcCtD
Trospium—Nervous system disorder—Entecavir—hepatitis B	0.00839	0.00839	CcSEcCtD
Trospium—Back pain—Telbivudine—hepatitis B	0.00833	0.00833	CcSEcCtD
Trospium—Skin disorder—Entecavir—hepatitis B	0.00831	0.00831	CcSEcCtD
Trospium—Muscle spasms—Telbivudine—hepatitis B	0.00828	0.00828	CcSEcCtD
Trospium—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00818	0.00818	CcSEcCtD
Trospium—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00811	0.00811	CcSEcCtD
Trospium—Migraine—Lamivudine—hepatitis B	0.00793	0.00793	CcSEcCtD
Trospium—Somnolence—Entecavir—hepatitis B	0.0076	0.0076	CcSEcCtD
Trospium—Dyspepsia—Entecavir—hepatitis B	0.00753	0.00753	CcSEcCtD
Trospium—Gastrointestinal disorder—Entecavir—hepatitis B	0.00738	0.00738	CcSEcCtD
Trospium—Fatigue—Entecavir—hepatitis B	0.00737	0.00737	CcSEcCtD
Trospium—Abdominal pain upper—Lamivudine—hepatitis B	0.00736	0.00736	CcSEcCtD
Trospium—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00735	0.00735	CcSEcCtD
Trospium—Chest pain—Telbivudine—hepatitis B	0.00733	0.00733	CcSEcCtD
Trospium—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.00728	0.00728	CcSEcCtD
Trospium—Cramp muscle—Lamivudine—hepatitis B	0.00725	0.00725	CcSEcCtD
Trospium—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.00725	0.00725	CcSEcCtD
Trospium—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.0072	0.0072	CcSEcCtD
