nodes	percent_of_prediction	percent_of_DWPC	metapath
Remifentanil—Visual impairment—Fludarabine—lymphatic system cancer	0.00454	0.00454	CcSEcCtD
Remifentanil—Hypoxia—Methotrexate—lymphatic system cancer	0.00438	0.00438	CcSEcCtD
Remifentanil—Anaemia—Teniposide—lymphatic system cancer	0.00431	0.00431	CcSEcCtD
Remifentanil—Agitation—Teniposide—lymphatic system cancer	0.00429	0.00429	CcSEcCtD
Remifentanil—Bronchospasm—Bleomycin—lymphatic system cancer	0.00424	0.00424	CcSEcCtD
Remifentanil—Chills—Fludarabine—lymphatic system cancer	0.00423	0.00423	CcSEcCtD
Remifentanil—Arrhythmia—Fludarabine—lymphatic system cancer	0.00421	0.00421	CcSEcCtD
Remifentanil—Hypertension—Teniposide—lymphatic system cancer	0.00403	0.00403	CcSEcCtD
Remifentanil—Hypokalaemia—Carmustine—lymphatic system cancer	0.00397	0.00397	CcSEcCtD
Remifentanil—Cardiac arrest—Vincristine—lymphatic system cancer	0.00396	0.00396	CcSEcCtD
Remifentanil—Urinary retention—Vincristine—lymphatic system cancer	0.00396	0.00396	CcSEcCtD
Remifentanil—Pneumonia—Bleomycin—lymphatic system cancer	0.00387	0.00387	CcSEcCtD
Remifentanil—Confusional state—Teniposide—lymphatic system cancer	0.00384	0.00384	CcSEcCtD
Remifentanil—Oedema—Teniposide—lymphatic system cancer	0.00381	0.00381	CcSEcCtD
Remifentanil—Hypersensitivity—Mechlorethamine—lymphatic system cancer	0.00381	0.00381	CcSEcCtD
Remifentanil—Anaemia—Fludarabine—lymphatic system cancer	0.00379	0.00379	CcSEcCtD
Remifentanil—Agitation—Fludarabine—lymphatic system cancer	0.00377	0.00377	CcSEcCtD
Remifentanil—Dysphagia—Carmustine—lymphatic system cancer	0.00377	0.00377	CcSEcCtD
Remifentanil—Thrombocytopenia—Teniposide—lymphatic system cancer	0.00373	0.00373	CcSEcCtD
Remifentanil—Tachycardia—Teniposide—lymphatic system cancer	0.00372	0.00372	CcSEcCtD
Remifentanil—Hypokalaemia—Mitoxantrone—lymphatic system cancer	0.00369	0.00369	CcSEcCtD
Remifentanil—Hyperhidrosis—Teniposide—lymphatic system cancer	0.00368	0.00368	CcSEcCtD
Remifentanil—Haematuria—Bleomycin—lymphatic system cancer	0.00367	0.00367	CcSEcCtD
Remifentanil—Pruritus—Mechlorethamine—lymphatic system cancer	0.00365	0.00365	CcSEcCtD
Remifentanil—Pleural effusion—Methotrexate—lymphatic system cancer	0.00363	0.00363	CcSEcCtD
