nodes	percent_of_prediction	percent_of_DWPC	metapath
Carfilzomib—PSMB10—lymphoid tissue—Crohn's disease	0.0184	0.0852	CbGeAlD
Carfilzomib—PSMB10—digestive system—Crohn's disease	0.0182	0.0841	CbGeAlD
Carfilzomib—PSMB8—mammalian vulva—Crohn's disease	0.0133	0.0618	CbGeAlD
Carfilzomib—PSMB5—smooth muscle tissue—Crohn's disease	0.0131	0.0606	CbGeAlD
Carfilzomib—PSMB5—mammalian vulva—Crohn's disease	0.0118	0.0546	CbGeAlD
Carfilzomib—PSMB1—smooth muscle tissue—Crohn's disease	0.0114	0.053	CbGeAlD
Carfilzomib—PSMB1—skin of body—Crohn's disease	0.0113	0.0523	CbGeAlD
Carfilzomib—PSMB2—smooth muscle tissue—Crohn's disease	0.0112	0.0517	CbGeAlD
Carfilzomib—PSMB2—skin of body—Crohn's disease	0.011	0.051	CbGeAlD
Carfilzomib—PSMB10—lymph node—Crohn's disease	0.0104	0.048	CbGeAlD
Carfilzomib—PSMB1—mammalian vulva—Crohn's disease	0.0103	0.0477	CbGeAlD
Carfilzomib—PSMB2—mammalian vulva—Crohn's disease	0.0101	0.0466	CbGeAlD
Carfilzomib—PSMB1—lymphoid tissue—Crohn's disease	0.00915	0.0424	CbGeAlD
Carfilzomib—PSMB1—digestive system—Crohn's disease	0.00904	0.0418	CbGeAlD
Carfilzomib—PSMB2—lymphoid tissue—Crohn's disease	0.00893	0.0413	CbGeAlD
Carfilzomib—PSMB2—digestive system—Crohn's disease	0.00882	0.0408	CbGeAlD
Carfilzomib—PSMB8—Balsalazide—Sulfasalazine—Crohn's disease	0.00881	0.48	CbGdCrCtD
Carfilzomib—PSMB8—lymph node—Crohn's disease	0.00669	0.031	CbGeAlD
Carfilzomib—PSMB5—lymph node—Crohn's disease	0.00591	0.0273	CbGeAlD
Carfilzomib—Bacterial infection—Azathioprine—Crohn's disease	0.0058	0.0595	CcSEcCtD
Carfilzomib—PSMB1—lymph node—Crohn's disease	0.00516	0.0239	CbGeAlD
Carfilzomib—PSMB2—lymph node—Crohn's disease	0.00504	0.0233	CbGeAlD
Carfilzomib—Sepsis—Mercaptopurine—Crohn's disease	0.0039	0.04	CcSEcCtD
Carfilzomib—Hypomagnesaemia—Mesalazine—Crohn's disease	0.00384	0.0394	CcSEcCtD
Carfilzomib—PSMB9—Dexamethasone—Prednisone—Crohn's disease	0.00276	0.15	CbGdCrCtD
Carfilzomib—PSMB9—Betamethasone—Prednisone—Crohn's disease	0.00276	0.15	CbGdCrCtD
Carfilzomib—Lymphopenia—Prednisone—Crohn's disease	0.00252	0.0259	CcSEcCtD
Carfilzomib—Hepatic failure—Azathioprine—Crohn's disease	0.00216	0.0222	CcSEcCtD
Carfilzomib—Hepatic failure—Mesalazine—Crohn's disease	0.00197	0.0202	CcSEcCtD
Carfilzomib—Renal failure acute—Mesalazine—Crohn's disease	0.00192	0.0197	CcSEcCtD
Carfilzomib—Anaemia—Mercaptopurine—Crohn's disease	0.00182	0.0186	CcSEcCtD
Carfilzomib—ABCB1—epithelium—Crohn's disease	0.00177	0.0082	CbGeAlD
Carfilzomib—Leukopenia—Mercaptopurine—Crohn's disease	0.00176	0.018	CcSEcCtD
Carfilzomib—Neuritis—Prednisone—Crohn's disease	0.00173	0.0177	CcSEcCtD
Carfilzomib—Arthralgia—Mercaptopurine—Crohn's disease	0.00167	0.0172	CcSEcCtD
Carfilzomib—Blood creatinine increased—Mesalazine—Crohn's disease	0.00166	0.017	CcSEcCtD
Carfilzomib—Aspartate aminotransferase increased—Mesalazine—Crohn's disease	0.00159	0.0164	CcSEcCtD
Carfilzomib—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00157	0.0161	CcSEcCtD
Carfilzomib—PSMB8—Fluorometholone—Prednisone—Crohn's disease	0.00156	0.085	CbGdCrCtD
Carfilzomib—ABCB1—mammalian vulva—Crohn's disease	0.00154	0.00711	CbGeAlD
Carfilzomib—Anorexia—Mercaptopurine—Crohn's disease	0.00153	0.0157	CcSEcCtD
Carfilzomib—Pneumonia—Azathioprine—Crohn's disease	0.00151	0.0155	CcSEcCtD
Carfilzomib—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00146	0.015	CcSEcCtD
Carfilzomib—Neutropenia—Mesalazine—Crohn's disease	0.00143	0.0147	CcSEcCtD
Carfilzomib—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.00142	0.0146	CcSEcCtD
Carfilzomib—Decreased appetite—Mercaptopurine—Crohn's disease	0.00139	0.0143	CcSEcCtD
Carfilzomib—Pneumonia—Mesalazine—Crohn's disease	0.00137	0.0141	CcSEcCtD
Carfilzomib—ABCB1—lymphoid tissue—Crohn's disease	0.00136	0.00632	CbGeAlD
Carfilzomib—ABCB1—digestive system—Crohn's disease	0.00135	0.00624	CbGeAlD
Carfilzomib—Renal failure—Mesalazine—Crohn's disease	0.00134	0.0138	CcSEcCtD
Carfilzomib—Neuropathy peripheral—Mesalazine—Crohn's disease	0.00134	0.0137	CcSEcCtD
Carfilzomib—Body temperature increased—Mercaptopurine—Crohn's disease	0.00127	0.013	CcSEcCtD
Carfilzomib—Oedema peripheral—Mesalazine—Crohn's disease	0.00121	0.0124	CcSEcCtD
Carfilzomib—Chills—Azathioprine—Crohn's disease	0.00121	0.0124	CcSEcCtD
