nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadofosveset trisodium—ALB—primary biliary cirrhosis	0.796	1	CbGaD
Gadofosveset trisodium—Gadoxetate—ABCC2—primary biliary cirrhosis	0.00522	1	CrCbGaD
Gadofosveset trisodium—Pharyngolaryngeal pain—Colchicine—primary biliary cirrhosis	0.00352	0.0177	CcSEcCtD
Gadofosveset trisodium—Laryngeal pain—Colchicine—primary biliary cirrhosis	0.00348	0.0175	CcSEcCtD
Gadofosveset trisodium—Lung disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00301	0.0152	CcSEcCtD
Gadofosveset trisodium—Lung disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00301	0.0152	CcSEcCtD
Gadofosveset trisodium—Oliguria—Colchicine—primary biliary cirrhosis	0.00257	0.013	CcSEcCtD
Gadofosveset trisodium—Creatinine increased—Colchicine—primary biliary cirrhosis	0.00249	0.0125	CcSEcCtD
Gadofosveset trisodium—Cellulitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00234	0.0118	CcSEcCtD
Gadofosveset trisodium—Cellulitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00234	0.0118	CcSEcCtD
Gadofosveset trisodium—Creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00224	0.0113	CcSEcCtD
Gadofosveset trisodium—Creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00224	0.0113	CcSEcCtD
Gadofosveset trisodium—Neck pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00216	0.0109	CcSEcCtD
Gadofosveset trisodium—Neck pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00216	0.0109	CcSEcCtD
Gadofosveset trisodium—Fluid retention—Ursodeoxycholic acid—primary biliary cirrhosis	0.00202	0.0102	CcSEcCtD
Gadofosveset trisodium—Fluid retention—Chenodeoxycholic acid—primary biliary cirrhosis	0.00202	0.0102	CcSEcCtD
Gadofosveset trisodium—Abnormal vision—Ursodeoxycholic acid—primary biliary cirrhosis	0.00186	0.00936	CcSEcCtD
Gadofosveset trisodium—Abnormal vision—Chenodeoxycholic acid—primary biliary cirrhosis	0.00186	0.00936	CcSEcCtD
Gadofosveset trisodium—Cardiac failure congestive—Chenodeoxycholic acid—primary biliary cirrhosis	0.00171	0.00859	CcSEcCtD
Gadofosveset trisodium—Cardiac failure congestive—Ursodeoxycholic acid—primary biliary cirrhosis	0.00171	0.00859	CcSEcCtD
Gadofosveset trisodium—Atrial fibrillation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00163	0.00822	CcSEcCtD
Gadofosveset trisodium—Atrial fibrillation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00163	0.00822	CcSEcCtD
Gadofosveset trisodium—Renal impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.00163	0.00818	CcSEcCtD
Gadofosveset trisodium—Renal impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.00163	0.00818	CcSEcCtD
Gadofosveset trisodium—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.00161	0.00812	CcSEcCtD
Gadofosveset trisodium—Dehydration—Colchicine—primary biliary cirrhosis	0.0016	0.00806	CcSEcCtD
Gadofosveset trisodium—Cerebrovascular accident—Ursodeoxycholic acid—primary biliary cirrhosis	0.00158	0.00795	CcSEcCtD
Gadofosveset trisodium—Cerebrovascular accident—Chenodeoxycholic acid—primary biliary cirrhosis	0.00158	0.00795	CcSEcCtD
Gadofosveset trisodium—Cramp muscle—Colchicine—primary biliary cirrhosis	0.00155	0.00781	CcSEcCtD
Gadofosveset trisodium—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00145	0.0073	CcSEcCtD
Gadofosveset trisodium—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00145	0.0073	CcSEcCtD
Gadofosveset trisodium—Dehydration—Ursodeoxycholic acid—primary biliary cirrhosis	0.00144	0.00724	CcSEcCtD
Gadofosveset trisodium—Dehydration—Chenodeoxycholic acid—primary biliary cirrhosis	0.00144	0.00724	CcSEcCtD
Gadofosveset trisodium—Abdominal discomfort—Colchicine—primary biliary cirrhosis	0.00143	0.00718	CcSEcCtD
Gadofosveset trisodium—Breast disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0014	0.00704	CcSEcCtD
Gadofosveset trisodium—Breast disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0014	0.00704	CcSEcCtD
Gadofosveset trisodium—Cramp muscle—Chenodeoxycholic acid—primary biliary cirrhosis	0.00139	0.00701	CcSEcCtD
Gadofosveset trisodium—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.00139	0.00701	CcSEcCtD
Gadofosveset trisodium—Dysphagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00134	0.00673	CcSEcCtD
Gadofosveset trisodium—Dysphagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00134	0.00673	CcSEcCtD
Gadofosveset trisodium—Bronchitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00129	0.00647	CcSEcCtD
Gadofosveset trisodium—Bronchitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00129	0.00647	CcSEcCtD
Gadofosveset trisodium—Abdominal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.00128	0.00645	CcSEcCtD
Gadofosveset trisodium—Abdominal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00128	0.00645	CcSEcCtD
Gadofosveset trisodium—Haematuria—Colchicine—primary biliary cirrhosis	0.00127	0.00637	CcSEcCtD
Gadofosveset trisodium—Pollakiuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00124	0.00622	CcSEcCtD
Gadofosveset trisodium—Pollakiuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00124	0.00622	CcSEcCtD
Gadofosveset trisodium—Infestation NOS—Chenodeoxycholic acid—primary biliary cirrhosis	0.00119	0.006	CcSEcCtD
Gadofosveset trisodium—Infestation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00119	0.006	CcSEcCtD
Gadofosveset trisodium—Infestation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00119	0.006	CcSEcCtD
Gadofosveset trisodium—Infestation NOS—Ursodeoxycholic acid—primary biliary cirrhosis	0.00119	0.006	CcSEcCtD
Gadofosveset trisodium—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.00119	0.00597	CcSEcCtD
Gadofosveset trisodium—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.00118	0.00592	CcSEcCtD
Gadofosveset trisodium—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.00118	0.00592	CcSEcCtD
Gadofosveset trisodium—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00117	0.0059	CcSEcCtD
Gadofosveset trisodium—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00117	0.0059	CcSEcCtD
Gadofosveset trisodium—Myocardial infarction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00117	0.00588	CcSEcCtD
Gadofosveset trisodium—Myocardial infarction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00117	0.00588	CcSEcCtD
Gadofosveset trisodium—Urinary tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00583	CcSEcCtD
Gadofosveset trisodium—Urinary tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00116	0.00583	CcSEcCtD
Gadofosveset trisodium—Haematuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00114	0.00572	CcSEcCtD
Gadofosveset trisodium—Haematuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00114	0.00572	CcSEcCtD
Gadofosveset trisodium—Eye disorder—Colchicine—primary biliary cirrhosis	0.00111	0.0056	CcSEcCtD
Gadofosveset trisodium—Mediastinal disorder—Colchicine—primary biliary cirrhosis	0.00107	0.0054	CcSEcCtD
Gadofosveset trisodium—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00106	0.00532	CcSEcCtD
Gadofosveset trisodium—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00106	0.00532	CcSEcCtD
Gadofosveset trisodium—Connective tissue disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00105	0.00529	CcSEcCtD
Gadofosveset trisodium—Connective tissue disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00105	0.00529	CcSEcCtD
Gadofosveset trisodium—Urethral disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00105	0.00528	CcSEcCtD
Gadofosveset trisodium—Urethral disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00105	0.00528	CcSEcCtD
Gadofosveset trisodium—Malnutrition—Colchicine—primary biliary cirrhosis	0.00104	0.00522	CcSEcCtD
Gadofosveset trisodium—Visual impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.00103	0.00519	CcSEcCtD
Gadofosveset trisodium—Visual impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.00103	0.00519	CcSEcCtD
Gadofosveset trisodium—Eye disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.001	0.00504	CcSEcCtD
Gadofosveset trisodium—Eye disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.001	0.00504	CcSEcCtD
Gadofosveset trisodium—Muscle spasms—Colchicine—primary biliary cirrhosis	0.000997	0.00502	CcSEcCtD
Gadofosveset trisodium—Cardiac disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000994	0.005	CcSEcCtD
Gadofosveset trisodium—Cardiac disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000994	0.005	CcSEcCtD
Gadofosveset trisodium—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000967	0.00487	CcSEcCtD
Gadofosveset trisodium—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000967	0.00487	CcSEcCtD
Gadofosveset trisodium—Mediastinal disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.000965	0.00486	CcSEcCtD
Gadofosveset trisodium—Mediastinal disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000965	0.00486	CcSEcCtD
Gadofosveset trisodium—Chills—Ursodeoxycholic acid—primary biliary cirrhosis	0.000961	0.00483	CcSEcCtD
Gadofosveset trisodium—Chills—Chenodeoxycholic acid—primary biliary cirrhosis	0.000961	0.00483	CcSEcCtD
Gadofosveset trisodium—Arrhythmia—Chenodeoxycholic acid—primary biliary cirrhosis	0.000956	0.00481	CcSEcCtD
Gadofosveset trisodium—Arrhythmia—Ursodeoxycholic acid—primary biliary cirrhosis	0.000956	0.00481	CcSEcCtD
Gadofosveset trisodium—Malnutrition—Chenodeoxycholic acid—primary biliary cirrhosis	0.000932	0.00469	CcSEcCtD
Gadofosveset trisodium—Malnutrition—Ursodeoxycholic acid—primary biliary cirrhosis	0.000932	0.00469	CcSEcCtD
