nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—DNMT3A—One Carbon Metabolism—MTHFD1L—Alzheimer's disease	0.0295	0.161	CbGpPWpGaD
Decitabine—DNMT3A—Trans-sulfuration and one carbon metabolism—MTHFD1L—Alzheimer's disease	0.0266	0.145	CbGpPWpGaD
Decitabine—DNMT3A—embryo—Alzheimer's disease	0.02	0.128	CbGeAlD
Decitabine—DNMT1—One Carbon Metabolism—MTHFD1L—Alzheimer's disease	0.02	0.109	CbGpPWpGaD
Decitabine—DNMT1—Trans-sulfuration and one carbon metabolism—MTHFD1L—Alzheimer's disease	0.0179	0.0979	CbGpPWpGaD
Decitabine—DNMT3A—forebrain—Alzheimer's disease	0.0177	0.113	CbGeAlD
Decitabine—DNMT1—embryo—Alzheimer's disease	0.0121	0.0772	CbGeAlD
Decitabine—DNMT3A—PRC2 methylates histones and DNA—PHF1—Alzheimer's disease	0.0121	0.0659	CbGpPWpGaD
Decitabine—DNMT1—forebrain—Alzheimer's disease	0.0107	0.0682	CbGeAlD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—PPP2R4—Alzheimer's disease	0.00995	0.0543	CbGpPWpGaD
Decitabine—DNMT1—telencephalon—Alzheimer's disease	0.00986	0.0628	CbGeAlD
Decitabine—DNMT3A—nervous system—Alzheimer's disease	0.00962	0.0613	CbGeAlD
Decitabine—DNMT3A—central nervous system—Alzheimer's disease	0.00926	0.059	CbGeAlD
Decitabine—DNMT3A—cerebellum—Alzheimer's disease	0.00905	0.0576	CbGeAlD
Decitabine—DCK—embryo—Alzheimer's disease	0.00838	0.0534	CbGeAlD
Decitabine—DNMT1—PRC2 methylates histones and DNA—PHF1—Alzheimer's disease	0.00815	0.0445	CbGpPWpGaD
Decitabine—DNMT3A—Epigenetic regulation of gene expression—PHF1—Alzheimer's disease	0.00774	0.0423	CbGpPWpGaD
Decitabine—DNMT3A—brain—Alzheimer's disease	0.00735	0.0468	CbGeAlD
Decitabine—DCK—telencephalon—Alzheimer's disease	0.00682	0.0434	CbGeAlD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—CLU—Alzheimer's disease	0.00641	0.035	CbGpPWpGaD
Decitabine—DNMT1—nervous system—Alzheimer's disease	0.00582	0.037	CbGeAlD
Decitabine—DNMT1—central nervous system—Alzheimer's disease	0.0056	0.0357	CbGeAlD
Decitabine—DNMT1—cerebellum—Alzheimer's disease	0.00548	0.0349	CbGeAlD
Decitabine—DNMT3A—One Carbon Metabolism—MTHFR—Alzheimer's disease	0.00536	0.0292	CbGpPWpGaD
Decitabine—DNMT1—Epigenetic regulation of gene expression—PHF1—Alzheimer's disease	0.00523	0.0285	CbGpPWpGaD
Decitabine—DNMT3A—Trans-sulfuration and one carbon metabolism—MTHFR—Alzheimer's disease	0.00481	0.0263	CbGpPWpGaD
Decitabine—DNMT1—brain—Alzheimer's disease	0.00445	0.0283	CbGeAlD
Decitabine—DCK—nervous system—Alzheimer's disease	0.00403	0.0256	CbGeAlD
Decitabine—DCK—central nervous system—Alzheimer's disease	0.00388	0.0247	CbGeAlD
Decitabine—DCK—cerebellum—Alzheimer's disease	0.00379	0.0241	CbGeAlD
Decitabine—DNMT1—One Carbon Metabolism—MTHFR—Alzheimer's disease	0.00362	0.0198	CbGpPWpGaD
Decitabine—DNMT1—Trans-sulfuration and one carbon metabolism—MTHFR—Alzheimer's disease	0.00325	0.0178	CbGpPWpGaD
Decitabine—DCK—brain—Alzheimer's disease	0.00308	0.0196	CbGeAlD
