nodes	percent_of_prediction	percent_of_DWPC	metapath
Terazosin—ABCB1—kidney cancer	0.325	1	CbGaD
Terazosin—ABCB1—Temsirolimus—kidney cancer	0.0764	0.184	CbGbCtD
Terazosin—KCNH2—Sunitinib—kidney cancer	0.0756	0.182	CbGbCtD
Terazosin—ABCB1—Pazopanib—kidney cancer	0.0402	0.0968	CbGbCtD
Terazosin—ABCB1—Dactinomycin—kidney cancer	0.0367	0.0885	CbGbCtD
Terazosin—ABCB1—Gemcitabine—kidney cancer	0.029	0.07	CbGbCtD
Terazosin—ABCB1—Erlotinib—kidney cancer	0.0286	0.0691	CbGbCtD
Terazosin—ABCB1—Paclitaxel—kidney cancer	0.0262	0.0632	CbGbCtD
Terazosin—ABCB1—Sorafenib—kidney cancer	0.0233	0.0562	CbGbCtD
Terazosin—ABCB1—Vinblastine—kidney cancer	0.023	0.0555	CbGbCtD
Terazosin—ABCB1—Vincristine—kidney cancer	0.0226	0.0545	CbGbCtD
Terazosin—ABCB1—Sunitinib—kidney cancer	0.0189	0.0455	CbGbCtD
Terazosin—ABCB1—Doxorubicin—kidney cancer	0.0141	0.0341	CbGbCtD
Terazosin—Prazosin—CYP1A1—kidney cancer	0.00125	0.474	CrCbGaD
Terazosin—Doxazosin—ABCB1—kidney cancer	0.000718	0.274	CrCbGaD
Terazosin—Prazosin—ABCB1—kidney cancer	0.000662	0.252	CrCbGaD
Terazosin—KCNH6—nephron tubule—kidney cancer	0.000336	0.192	CbGeAlD
Terazosin—KCNH6—renal system—kidney cancer	0.000306	0.174	CbGeAlD
Terazosin—KCNH6—kidney—kidney cancer	0.000295	0.168	CbGeAlD
Terazosin—Malaise—Paclitaxel—kidney cancer	0.000238	0.00093	CcSEcCtD
Terazosin—Cardiac failure—Doxorubicin—kidney cancer	0.000238	0.000928	CcSEcCtD
Terazosin—Vertigo—Paclitaxel—kidney cancer	0.000237	0.000927	CcSEcCtD
Terazosin—Syncope—Paclitaxel—kidney cancer	0.000237	0.000925	CcSEcCtD
Terazosin—Cerebrovascular accident—Doxorubicin—kidney cancer	0.000237	0.000925	CcSEcCtD
Terazosin—Hypersensitivity—Sunitinib—kidney cancer	0.000236	0.000923	CcSEcCtD
Terazosin—Decreased appetite—Vincristine—kidney cancer	0.000236	0.000921	CcSEcCtD
Terazosin—Pruritus—Sorafenib—kidney cancer	0.000236	0.000921	CcSEcCtD
Terazosin—Vomiting—Erlotinib—kidney cancer	0.000236	0.00092	CcSEcCtD
