nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlormerodrin—Venous thrombosis—Carboplatin—ocular cancer	0.224	0.224	CcSEcCtD
Chlormerodrin—Fluid overload—Carboplatin—ocular cancer	0.195	0.195	CcSEcCtD
Chlormerodrin—Extravasation—Carboplatin—ocular cancer	0.139	0.139	CcSEcCtD
Chlormerodrin—Phlebitis—Carboplatin—ocular cancer	0.102	0.102	CcSEcCtD
Chlormerodrin—Necrosis—Dactinomycin—ocular cancer	0.0572	0.0572	CcSEcCtD
Chlormerodrin—Extravasation—Dactinomycin—ocular cancer	0.0515	0.0515	CcSEcCtD
Chlormerodrin—Ulcer—Dactinomycin—ocular cancer	0.0475	0.0475	CcSEcCtD
Chlormerodrin—Infection—Carboplatin—ocular cancer	0.0429	0.0429	CcSEcCtD
Chlormerodrin—Phlebitis—Dactinomycin—ocular cancer	0.0379	0.0379	CcSEcCtD
Chlormerodrin—Body temperature increased—Carboplatin—ocular cancer	0.0341	0.0341	CcSEcCtD
Chlormerodrin—Infection—Dactinomycin—ocular cancer	0.0159	0.0159	CcSEcCtD
Chlormerodrin—Body temperature increased—Dactinomycin—ocular cancer	0.0127	0.0127	CcSEcCtD
Chlormerodrin—Diarrhoea—Dactinomycin—ocular cancer	0.011	0.011	CcSEcCtD
Chlormerodrin—Vomiting—Dactinomycin—ocular cancer	0.0102	0.0102	CcSEcCtD
Chlormerodrin—Rash—Dactinomycin—ocular cancer	0.0101	0.0101	CcSEcCtD
Chlormerodrin—Nausea—Dactinomycin—ocular cancer	0.00952	0.00952	CcSEcCtD
