nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbachol—CHRM3—muscle of abdomen—appendix cancer	0.468	0.468	CbGeAlD
Carbachol—PLA2G4A—smooth muscle tissue—appendix cancer	0.0895	0.0895	CbGeAlD
Carbachol—CHRNA2—endocrine gland—appendix cancer	0.0721	0.0721	CbGeAlD
Carbachol—PLA2G4A—female gonad—appendix cancer	0.0628	0.0628	CbGeAlD
Carbachol—PLA2G4A—endocrine gland—appendix cancer	0.0584	0.0584	CbGeAlD
Carbachol—CHRM3—smooth muscle tissue—appendix cancer	0.0537	0.0537	CbGeAlD
Carbachol—CHRM2—endocrine gland—appendix cancer	0.043	0.043	CbGeAlD
Carbachol—PLA2G4A—lymph node—appendix cancer	0.0403	0.0403	CbGeAlD
Carbachol—CHRM1—endocrine gland—appendix cancer	0.0392	0.0392	CbGeAlD
Carbachol—CHRM3—female gonad—appendix cancer	0.0377	0.0377	CbGeAlD
Carbachol—CHRM3—endocrine gland—appendix cancer	0.035	0.035	CbGeAlD
