nodes	percent_of_prediction	percent_of_DWPC	metapath
Didanosine—PNP—renal system—uterine cancer	0.0285	0.116	CbGeAlD
Didanosine—PNP—uterus—uterine cancer	0.0254	0.103	CbGeAlD
Didanosine—PNP—female reproductive system—uterine cancer	0.0228	0.0928	CbGeAlD
Didanosine—PNP—female gonad—uterine cancer	0.0208	0.0844	CbGeAlD
Didanosine—SLC29A2—female reproductive system—uterine cancer	0.0171	0.0697	CbGeAlD
Didanosine—SLC29A2—vagina—uterine cancer	0.0155	0.063	CbGeAlD
Didanosine—SLC29A1—myometrium—uterine cancer	0.0146	0.0592	CbGeAlD
Didanosine—SLC29A1—uterine cervix—uterine cancer	0.0113	0.0461	CbGeAlD
Didanosine—SLC29A1—decidua—uterine cancer	0.0108	0.0439	CbGeAlD
Didanosine—SLC29A1—renal system—uterine cancer	0.0106	0.0431	CbGeAlD
Didanosine—SLC29A1—endometrium—uterine cancer	0.0103	0.0417	CbGeAlD
Didanosine—SLC29A2—lymph node—uterine cancer	0.01	0.0408	CbGeAlD
Didanosine—SLC29A1—mammalian vulva—uterine cancer	0.00993	0.0403	CbGeAlD
Didanosine—SLC29A1—uterus—uterine cancer	0.00946	0.0384	CbGeAlD
Didanosine—SLC29A1—female reproductive system—uterine cancer	0.0085	0.0345	CbGeAlD
Didanosine—SLC29A1—female gonad—uterine cancer	0.00774	0.0314	CbGeAlD
Didanosine—SLC29A1—vagina—uterine cancer	0.00769	0.0312	CbGeAlD
Didanosine—PNP—Testosterone Propionate—Medroxyprogesterone Acetate—uterine cancer	0.00571	0.193	CbGdCrCtD
Didanosine—Leukoderma—Epirubicin—uterine cancer	0.00536	0.0074	CcSEcCtD
Didanosine—Hypoglycaemia—Medroxyprogesterone Acetate—uterine cancer	0.00535	0.00739	CcSEcCtD
Didanosine—Hepatotoxicity—Etoposide—uterine cancer	0.00526	0.00726	CcSEcCtD
Didanosine—Tingling sensation—Etoposide—uterine cancer	0.00505	0.00698	CcSEcCtD
Didanosine—PNP—Testosterone Propionate—Progesterone—uterine cancer	0.00498	0.168	CbGdCrCtD
Didanosine—SLC29A1—lymph node—uterine cancer	0.00497	0.0202	CbGeAlD
