nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—GGPS1—brainstem—restless legs syndrome	0.164	0.164	CbGeAlD
Zoledronate—GGPS1—spinal cord—restless legs syndrome	0.102	0.102	CbGeAlD
Zoledronate—GGPS1—nervous system—restless legs syndrome	0.0858	0.0858	CbGeAlD
Zoledronate—GGPS1—central nervous system—restless legs syndrome	0.0826	0.0826	CbGeAlD
Zoledronate—GGPS1—brain—restless legs syndrome	0.0655	0.0655	CbGeAlD
Zoledronate—CA14—spinal cord—restless legs syndrome	0.0608	0.0608	CbGeAlD
Zoledronate—FDPS—spinal cord—restless legs syndrome	0.0469	0.0469	CbGeAlD
Zoledronate—CA12—nervous system—restless legs syndrome	0.04	0.04	CbGeAlD
Zoledronate—FDPS—nervous system—restless legs syndrome	0.0395	0.0395	CbGeAlD
Zoledronate—CA14—brain—restless legs syndrome	0.0392	0.0392	CbGeAlD
Zoledronate—CA2—brainstem—restless legs syndrome	0.0392	0.0392	CbGeAlD
Zoledronate—CA12—central nervous system—restless legs syndrome	0.0385	0.0385	CbGeAlD
Zoledronate—FDPS—central nervous system—restless legs syndrome	0.0381	0.0381	CbGeAlD
Zoledronate—CA12—brain—restless legs syndrome	0.0306	0.0306	CbGeAlD
Zoledronate—FDPS—brain—restless legs syndrome	0.0302	0.0302	CbGeAlD
Zoledronate—CA2—spinal cord—restless legs syndrome	0.0244	0.0244	CbGeAlD
Zoledronate—CA2—nervous system—restless legs syndrome	0.0205	0.0205	CbGeAlD
Zoledronate—CA2—central nervous system—restless legs syndrome	0.0198	0.0198	CbGeAlD
Zoledronate—ABCC1—brain—restless legs syndrome	0.0175	0.0175	CbGeAlD
Zoledronate—CA2—brain—restless legs syndrome	0.0157	0.0157	CbGeAlD
