nodes	percent_of_prediction	percent_of_DWPC	metapath
Scopolamine—CHRM3—ureter—vaginal cancer	0.507	0.507	CbGeAlD
Scopolamine—SI—female reproductive system—vaginal cancer	0.15	0.15	CbGeAlD
Scopolamine—CHRM5—epithelium—vaginal cancer	0.0777	0.0777	CbGeAlD
Scopolamine—CHRM3—urethra—vaginal cancer	0.0396	0.0396	CbGeAlD
Scopolamine—CHRM1—female reproductive system—vaginal cancer	0.0361	0.0361	CbGeAlD
Scopolamine—CHRM3—female reproductive system—vaginal cancer	0.0323	0.0323	CbGeAlD
Scopolamine—CHRM3—female gonad—vaginal cancer	0.0294	0.0294	CbGeAlD
Scopolamine—ABCB1—epithelium—vaginal cancer	0.0169	0.0169	CbGeAlD
Scopolamine—ABCB1—uterine cervix—vaginal cancer	0.0168	0.0168	CbGeAlD
Scopolamine—ABCB1—urethra—vaginal cancer	0.0154	0.0154	CbGeAlD
Scopolamine—ABCB1—endometrium—vaginal cancer	0.0152	0.0152	CbGeAlD
Scopolamine—ABCB1—mammalian vulva—vaginal cancer	0.0147	0.0147	CbGeAlD
Scopolamine—ABCB1—uterus—vaginal cancer	0.014	0.014	CbGeAlD
Scopolamine—ABCB1—female reproductive system—vaginal cancer	0.0126	0.0126	CbGeAlD
Scopolamine—ABCB1—female gonad—vaginal cancer	0.0114	0.0114	CbGeAlD
Scopolamine—ABCB1—vagina—vaginal cancer	0.0114	0.0114	CbGeAlD
