nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzocaine—CES1—neck—mediastinal cancer	0.0733	0.0733	CbGeAlD
Benzocaine—SCN7A—cardiac atrium—mediastinal cancer	0.0663	0.0663	CbGeAlD
Benzocaine—SCN7A—thyroid gland—mediastinal cancer	0.0559	0.0559	CbGeAlD
Benzocaine—CES1—hematopoietic system—mediastinal cancer	0.0545	0.0545	CbGeAlD
Benzocaine—SCN2A—hematopoietic system—mediastinal cancer	0.054	0.054	CbGeAlD
Benzocaine—SCN10A—hematopoietic system—mediastinal cancer	0.0521	0.0521	CbGeAlD
Benzocaine—SCN7A—lung—mediastinal cancer	0.0507	0.0507	CbGeAlD
Benzocaine—SCN9A—lung—mediastinal cancer	0.0398	0.0398	CbGeAlD
Benzocaine—SCN4A—thyroid gland—mediastinal cancer	0.039	0.039	CbGeAlD
Benzocaine—CES1—lymphoid tissue—mediastinal cancer	0.0384	0.0384	CbGeAlD
Benzocaine—SCN10A—lymphoid tissue—mediastinal cancer	0.0367	0.0367	CbGeAlD
Benzocaine—SCN5A—cardiac atrium—mediastinal cancer	0.036	0.036	CbGeAlD
Benzocaine—CES1—thyroid gland—mediastinal cancer	0.0349	0.0349	CbGeAlD
Benzocaine—SCN7A—lymph node—mediastinal cancer	0.0347	0.0347	CbGeAlD
Benzocaine—SCN1A—lung—mediastinal cancer	0.0342	0.0342	CbGeAlD
Benzocaine—CES1—lung—mediastinal cancer	0.0317	0.0317	CbGeAlD
Benzocaine—SCN3A—bone marrow—mediastinal cancer	0.0304	0.0304	CbGeAlD
Benzocaine—SCN3A—thyroid gland—mediastinal cancer	0.0304	0.0304	CbGeAlD
Benzocaine—SCN10A—lung—mediastinal cancer	0.0303	0.0303	CbGeAlD
Benzocaine—SCN3A—lung—mediastinal cancer	0.0276	0.0276	CbGeAlD
Benzocaine—SCN9A—lymph node—mediastinal cancer	0.0272	0.0272	CbGeAlD
Benzocaine—CES1—lymph node—mediastinal cancer	0.0217	0.0217	CbGeAlD
Benzocaine—SCN10A—lymph node—mediastinal cancer	0.0207	0.0207	CbGeAlD
Benzocaine—SCN3A—lymph node—mediastinal cancer	0.0189	0.0189	CbGeAlD
Benzocaine—ABCB1—hematopoietic system—mediastinal cancer	0.0128	0.0128	CbGeAlD
Benzocaine—ABCB1—trachea—mediastinal cancer	0.0103	0.0103	CbGeAlD
Benzocaine—ABCB1—lymphoid tissue—mediastinal cancer	0.00899	0.00899	CbGeAlD
Benzocaine—ABCB1—bone marrow—mediastinal cancer	0.00819	0.00819	CbGeAlD
Benzocaine—ABCB1—thyroid gland—mediastinal cancer	0.00817	0.00817	CbGeAlD
Benzocaine—ABCB1—lung—mediastinal cancer	0.00742	0.00742	CbGeAlD
Benzocaine—ABCB1—lymph node—mediastinal cancer	0.00507	0.00507	CbGeAlD
