nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybuprocaine—BCHE—diaphragm—retroperitoneal cancer	0.459	0.459	CbGeAlD
Oxybuprocaine—SCN10A—ganglion—retroperitoneal cancer	0.22	0.22	CbGeAlD
Oxybuprocaine—SCN3A—kidney—retroperitoneal cancer	0.0697	0.0697	CbGeAlD
Oxybuprocaine—SCN3A—adrenal gland—retroperitoneal cancer	0.0563	0.0563	CbGeAlD
Oxybuprocaine—SCN3A—testis—retroperitoneal cancer	0.0466	0.0466	CbGeAlD
Oxybuprocaine—SCN10A—lymph node—retroperitoneal cancer	0.037	0.037	CbGeAlD
Oxybuprocaine—SCN3A—lymph node—retroperitoneal cancer	0.0338	0.0338	CbGeAlD
Oxybuprocaine—BCHE—adrenal gland—retroperitoneal cancer	0.0318	0.0318	CbGeAlD
Oxybuprocaine—BCHE—testis—retroperitoneal cancer	0.0263	0.0263	CbGeAlD
Oxybuprocaine—BCHE—lymph node—retroperitoneal cancer	0.0191	0.0191	CbGeAlD
