nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosamprenavir—CYP3A4—Bexarotene—hematologic cancer	0.0558	0.0829	CbGbCtD
Fosamprenavir—CYP3A4—Lomustine—hematologic cancer	0.0519	0.0771	CbGbCtD
Fosamprenavir—CYP3A4—Busulfan—hematologic cancer	0.0519	0.0771	CbGbCtD
Fosamprenavir—CYP3A4—Thiotepa—hematologic cancer	0.0462	0.0687	CbGbCtD
Fosamprenavir—CYP3A4—Methoxsalen—hematologic cancer	0.0359	0.0534	CbGbCtD
Fosamprenavir—CYP3A4—Bortezomib—hematologic cancer	0.0342	0.0508	CbGbCtD
Fosamprenavir—CYP3A4—Daunorubicin—hematologic cancer	0.0327	0.0486	CbGbCtD
Fosamprenavir—CYP3A4—Cytarabine—hematologic cancer	0.0288	0.0429	CbGbCtD
Fosamprenavir—CYP3A4—Teniposide—hematologic cancer	0.0284	0.0422	CbGbCtD
Fosamprenavir—CYP3A4—Ifosfamide—hematologic cancer	0.0262	0.039	CbGbCtD
Fosamprenavir—CYP3A4—Imatinib—hematologic cancer	0.025	0.0372	CbGbCtD
Fosamprenavir—CYP3A4—Ruxolitinib—hematologic cancer	0.0236	0.0351	CbGbCtD
Fosamprenavir—CYP3A4—Nilotinib—hematologic cancer	0.0228	0.0338	CbGbCtD
Fosamprenavir—CYP3A4—Vinorelbine—hematologic cancer	0.0226	0.0335	CbGbCtD
Fosamprenavir—CYP3A4—Triamcinolone—hematologic cancer	0.0206	0.0307	CbGbCtD
Fosamprenavir—CYP3A4—Dasatinib—hematologic cancer	0.0201	0.0299	CbGbCtD
Fosamprenavir—CYP3A4—Mitoxantrone—hematologic cancer	0.0199	0.0295	CbGbCtD
Fosamprenavir—CYP3A4—Betamethasone—hematologic cancer	0.0177	0.0263	CbGbCtD
Fosamprenavir—CYP3A4—Prednisolone—hematologic cancer	0.0175	0.026	CbGbCtD
Fosamprenavir—CYP3A4—Prednisone—hematologic cancer	0.0165	0.0245	CbGbCtD
Fosamprenavir—CYP3A4—Irinotecan—hematologic cancer	0.0156	0.0233	CbGbCtD
Fosamprenavir—CYP3A4—Vinblastine—hematologic cancer	0.0139	0.0207	CbGbCtD
Fosamprenavir—CYP3A4—Vincristine—hematologic cancer	0.0137	0.0203	CbGbCtD
Fosamprenavir—CYP3A4—Etoposide—hematologic cancer	0.0125	0.0186	CbGbCtD
Fosamprenavir—CYP3A4—Dexamethasone—hematologic cancer	0.0103	0.0153	CbGbCtD
Fosamprenavir—CYP3A4—Doxorubicin—hematologic cancer	0.00855	0.0127	CbGbCtD
