nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprepitant—TACR1—cranial nerve—Paget's disease of bone	0.0281	0.525	CbGeAlD
Aprepitant—CYP2C19—urine—Paget's disease of bone	0.00797	0.149	CbGeAlD
Aprepitant—CYP1A2—urine—Paget's disease of bone	0.00651	0.122	CbGeAlD
Aprepitant—CYP2C9—urine—Paget's disease of bone	0.00618	0.116	CbGeAlD
Aprepitant—CYP3A4—urine—Paget's disease of bone	0.00471	0.0881	CbGeAlD
Aprepitant—Neutropenia—Zoledronate—Paget's disease of bone	0.00266	0.00281	CcSEcCtD
Aprepitant—Haematuria—Pamidronate—Paget's disease of bone	0.00264	0.00279	CcSEcCtD
Aprepitant—Upper respiratory tract infection—Zoledronate—Paget's disease of bone	0.00264	0.00279	CcSEcCtD
Aprepitant—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00264	0.00278	CcSEcCtD
Aprepitant—Anaemia—Alendronate—Paget's disease of bone	0.00262	0.00277	CcSEcCtD
Aprepitant—Pollakiuria—Zoledronate—Paget's disease of bone	0.00262	0.00277	CcSEcCtD
Aprepitant—Pharyngitis—Risedronate—Paget's disease of bone	0.0026	0.00274	CcSEcCtD
Aprepitant—Angioedema—Alendronate—Paget's disease of bone	0.0026	0.00274	CcSEcCtD
Aprepitant—Urinary tract disorder—Risedronate—Paget's disease of bone	0.00259	0.00273	CcSEcCtD
Aprepitant—Weight increased—Zoledronate—Paget's disease of bone	0.00258	0.00273	CcSEcCtD
Aprepitant—Connective tissue disorder—Risedronate—Paget's disease of bone	0.00257	0.00272	CcSEcCtD
Aprepitant—Weight decreased—Zoledronate—Paget's disease of bone	0.00257	0.00271	CcSEcCtD
Aprepitant—Urethral disorder—Risedronate—Paget's disease of bone	0.00257	0.00271	CcSEcCtD
Aprepitant—Malaise—Alendronate—Paget's disease of bone	0.00256	0.00271	CcSEcCtD
Aprepitant—Infestation NOS—Zoledronate—Paget's disease of bone	0.00253	0.00268	CcSEcCtD
Aprepitant—Infestation—Zoledronate—Paget's disease of bone	0.00253	0.00268	CcSEcCtD
Aprepitant—Renal failure—Zoledronate—Paget's disease of bone	0.00249	0.00263	CcSEcCtD
Aprepitant—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00248	0.00262	CcSEcCtD
Aprepitant—Stomatitis—Zoledronate—Paget's disease of bone	0.00247	0.00261	CcSEcCtD
Aprepitant—Conjunctivitis—Zoledronate—Paget's disease of bone	0.00246	0.0026	CcSEcCtD
Aprepitant—Urinary tract infection—Zoledronate—Paget's disease of bone	0.00246	0.0026	CcSEcCtD
Aprepitant—Urinary tract disorder—Pamidronate—Paget's disease of bone	0.00246	0.0026	CcSEcCtD
Aprepitant—Eye disorder—Risedronate—Paget's disease of bone	0.00245	0.00258	CcSEcCtD
Aprepitant—Connective tissue disorder—Pamidronate—Paget's disease of bone	0.00245	0.00258	CcSEcCtD
Aprepitant—Paraesthesia—Etidronic acid—Paget's disease of bone	0.00244	0.00258	CcSEcCtD
Aprepitant—Tinnitus—Risedronate—Paget's disease of bone	0.00244	0.00258	CcSEcCtD
Aprepitant—Urethral disorder—Pamidronate—Paget's disease of bone	0.00244	0.00258	CcSEcCtD
Aprepitant—Cardiac disorder—Risedronate—Paget's disease of bone	0.00243	0.00257	CcSEcCtD
Aprepitant—Myalgia—Alendronate—Paget's disease of bone	0.00242	0.00255	CcSEcCtD
Aprepitant—Chest pain—Alendronate—Paget's disease of bone	0.00242	0.00255	CcSEcCtD
Aprepitant—Haematuria—Zoledronate—Paget's disease of bone	0.00241	0.00255	CcSEcCtD
Aprepitant—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00239	0.00253	CcSEcCtD
Aprepitant—Discomfort—Alendronate—Paget's disease of bone	0.00239	0.00252	CcSEcCtD
Aprepitant—Angiopathy—Risedronate—Paget's disease of bone	0.00238	0.00251	CcSEcCtD
Aprepitant—Immune system disorder—Risedronate—Paget's disease of bone	0.00236	0.0025	CcSEcCtD
Aprepitant—Mediastinal disorder—Risedronate—Paget's disease of bone	0.00236	0.00249	CcSEcCtD
Aprepitant—Constipation—Etidronic acid—Paget's disease of bone	0.00233	0.00246	CcSEcCtD
Aprepitant—Eye disorder—Pamidronate—Paget's disease of bone	0.00233	0.00246	CcSEcCtD
Aprepitant—Bradycardia—Zoledronate—Paget's disease of bone	0.00231	0.00244	CcSEcCtD
Aprepitant—Cardiac disorder—Pamidronate—Paget's disease of bone	0.00231	0.00244	CcSEcCtD
Aprepitant—Flushing—Pamidronate—Paget's disease of bone	0.00231	0.00244	CcSEcCtD
Aprepitant—Infection—Alendronate—Paget's disease of bone	0.0023	0.00243	CcSEcCtD
