nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepivacaine—SCN5A—purkinje fiber—coronary artery disease	0.114	0.431	CbGeAlD
Mepivacaine—SCN5A—endocardium—coronary artery disease	0.0589	0.222	CbGeAlD
Mepivacaine—SCN5A—sinoatrial node—coronary artery disease	0.0559	0.21	CbGeAlD
Mepivacaine—SCN5A—cardiac ventricle—coronary artery disease	0.00496	0.0187	CbGeAlD
Mepivacaine—SCN5A—myocardium—coronary artery disease	0.00467	0.0176	CbGeAlD
Mepivacaine—SCN4A—heart—coronary artery disease	0.0042	0.0158	CbGeAlD
Mepivacaine—SCN3A—heart—coronary artery disease	0.00327	0.0123	CbGeAlD
Mepivacaine—SCN5A—heart—coronary artery disease	0.00326	0.0123	CbGeAlD
Mepivacaine—SCN5A—cardiovascular system—coronary artery disease	0.00307	0.0116	CbGeAlD
Mepivacaine—SCN5A—cardiac atrium—coronary artery disease	0.00279	0.0105	CbGeAlD
Mepivacaine—SCN2A—blood—coronary artery disease	0.00277	0.0104	CbGeAlD
Mepivacaine—SCN10A—blood—coronary artery disease	0.00267	0.0101	CbGeAlD
Mepivacaine—SCN3A—blood—coronary artery disease	0.00244	0.00917	CbGeAlD
Mepivacaine—SCN5A—blood—coronary artery disease	0.00243	0.00915	CbGeAlD
Mepivacaine—Shock—Perindopril—coronary artery disease	0.000677	0.00126	CcSEcCtD
Mepivacaine—Tachycardia—Perindopril—coronary artery disease	0.000672	0.00125	CcSEcCtD
Mepivacaine—Urticaria—Simvastatin—coronary artery disease	0.000672	0.00125	CcSEcCtD
Mepivacaine—Anxiety—Losartan—coronary artery disease	0.000671	0.00125	CcSEcCtD
Mepivacaine—Hypersensitivity—Clopidogrel—coronary artery disease	0.000671	0.00125	CcSEcCtD
Mepivacaine—Anaphylactic shock—Furosemide—coronary artery disease	0.000669	0.00125	CcSEcCtD
Mepivacaine—Body temperature increased—Simvastatin—coronary artery disease	0.000669	0.00125	CcSEcCtD
Mepivacaine—Headache—Rosuvastatin—coronary artery disease	0.000668	0.00125	CcSEcCtD
Mepivacaine—Paraesthesia—Trandolapril—coronary artery disease	0.000667	0.00124	CcSEcCtD
Mepivacaine—Hypersensitivity—Lovastatin—coronary artery disease	0.000666	0.00124	CcSEcCtD
Mepivacaine—Tension—Ramipril—coronary artery disease	0.000666	0.00124	CcSEcCtD
Mepivacaine—Hyperhidrosis—Perindopril—coronary artery disease	0.000666	0.00124	CcSEcCtD
Mepivacaine—Asthenia—Fenofibrate—coronary artery disease	0.000664	0.00124	CcSEcCtD
Mepivacaine—Paraesthesia—Enalapril—coronary artery disease	0.000664	0.00124	CcSEcCtD
Mepivacaine—Erythema—Timolol—coronary artery disease	0.000663	0.00124	CcSEcCtD
Mepivacaine—Hypotension—Captopril—coronary artery disease	0.000663	0.00124	CcSEcCtD
Mepivacaine—Somnolence—Trandolapril—coronary artery disease	0.00066	0.00123	CcSEcCtD
Mepivacaine—Tinnitus—Lisinopril—coronary artery disease	0.000659	0.00123	CcSEcCtD
Mepivacaine—Nervousness—Ramipril—coronary artery disease	0.000659	0.00123	CcSEcCtD
Mepivacaine—Vomiting—Acetylsalicylic acid—coronary artery disease	0.000659	0.00123	CcSEcCtD
Mepivacaine—Shock—Furosemide—coronary artery disease	0.000659	0.00123	CcSEcCtD
Mepivacaine—Somnolence—Enalapril—coronary artery disease	0.000657	0.00123	CcSEcCtD
Mepivacaine—Pruritus—Fenofibrate—coronary artery disease	0.000655	0.00122	CcSEcCtD
Mepivacaine—Paraesthesia—Telmisartan—coronary artery disease	0.000655	0.00122	CcSEcCtD
Mepivacaine—Hypersensitivity—Ezetimibe—coronary artery disease	0.000653	0.00122	CcSEcCtD
Mepivacaine—Asthenia—Clopidogrel—coronary artery disease	0.000653	0.00122	CcSEcCtD
Mepivacaine—Tension—Timolol—coronary artery disease	0.000651	0.00121	CcSEcCtD
Mepivacaine—Asthenia—Lovastatin—coronary artery disease	0.000649	0.00121	CcSEcCtD
Mepivacaine—Somnolence—Telmisartan—coronary artery disease	0.000648	0.00121	CcSEcCtD
Mepivacaine—Hyperhidrosis—Furosemide—coronary artery disease	0.000647	0.00121	CcSEcCtD
Mepivacaine—Oedema—Losartan—coronary artery disease	0.000646	0.0012	CcSEcCtD
Mepivacaine—Anaphylactic shock—Losartan—coronary artery disease	0.000646	0.0012	CcSEcCtD
Mepivacaine—Nervousness—Timolol—coronary artery disease	0.000644	0.0012	CcSEcCtD
Mepivacaine—Pruritus—Clopidogrel—coronary artery disease	0.000644	0.0012	CcSEcCtD
Mepivacaine—Hypotension—Perindopril—coronary artery disease	0.000643	0.0012	CcSEcCtD
Mepivacaine—Pruritus—Lovastatin—coronary artery disease	0.00064	0.00119	CcSEcCtD
Mepivacaine—Paraesthesia—Captopril—coronary artery disease	0.000637	0.00119	CcSEcCtD
