nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrofurantoin—ABCG2—breast cancer	0.374	1	CbGaD
Nitrofurantoin—POR—Doxorubicin—breast cancer	0.112	0.266	CbGbCtD
Nitrofurantoin—ABCG2—Tamoxifen—breast cancer	0.0485	0.115	CbGbCtD
Nitrofurantoin—ABCG2—Mitoxantrone—breast cancer	0.0473	0.112	CbGbCtD
Nitrofurantoin—ABCG2—Paclitaxel—breast cancer	0.0377	0.0896	CbGbCtD
Nitrofurantoin—ABCG2—Irinotecan—breast cancer	0.0372	0.0884	CbGbCtD
Nitrofurantoin—ABCG2—Fluorouracil—breast cancer	0.0357	0.0848	CbGbCtD
Nitrofurantoin—ABCG2—Carboplatin—breast cancer	0.0355	0.0843	CbGbCtD
Nitrofurantoin—ABCG2—Docetaxel—breast cancer	0.0273	0.0648	CbGbCtD
Nitrofurantoin—ABCG2—Doxorubicin—breast cancer	0.0203	0.0483	CbGbCtD
Nitrofurantoin—ABCG2—Methotrexate—breast cancer	0.0197	0.0468	CbGbCtD
Nitrofurantoin—POR—nipple—breast cancer	0.00158	0.15	CbGeAlD
Nitrofurantoin—ABCG2—Irinotecan Pathway—SLCO1B1—breast cancer	0.00125	0.0517	CbGpPWpGaD
Nitrofurantoin—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—PEX14—breast cancer	0.0012	0.0495	CbGpPWpGaD
Nitrofurantoin—POR—Oxidation by Cytochrome P450—CYP17A1—breast cancer	0.00104	0.0429	CbGpPWpGaD
Nitrofurantoin—POR—Oxidation by Cytochrome P450—CYP2D6—breast cancer	0.00101	0.0416	CbGpPWpGaD
Nitrofurantoin—Nitrofural—CYP2D6—breast cancer	0.000983	0.617	CrCbGaD
Nitrofurantoin—POR—endometrium—breast cancer	0.000956	0.0906	CbGeAlD
Nitrofurantoin—ABCG2—Irinotecan Pathway—ABCC1—breast cancer	0.000914	0.0378	CbGpPWpGaD
