nodes	percent_of_prediction	percent_of_DWPC	metapath
Primaquine—CYP1B1—Dexamethasone—systemic lupus erythematosus	0.181	0.23	CbGbCtD
Primaquine—CYP1A2—Leflunomide—systemic lupus erythematosus	0.115	0.146	CbGbCtD
Primaquine—CYP1A1—Dexamethasone—systemic lupus erythematosus	0.0793	0.101	CbGbCtD
Primaquine—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0491	0.0626	CbGbCtD
Primaquine—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.0443	0.0565	CbGbCtD
Primaquine—CYP3A4—Dapsone—systemic lupus erythematosus	0.0429	0.0547	CbGbCtD
Primaquine—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0372	0.0474	CbGbCtD
Primaquine—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0372	0.0474	CbGbCtD
Primaquine—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0319	0.0407	CbGbCtD
Primaquine—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0315	0.0401	CbGbCtD
Primaquine—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.0298	0.038	CbGbCtD
Primaquine—CYP3A4—Prednisone—systemic lupus erythematosus	0.0297	0.0379	CbGbCtD
Primaquine—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.0292	0.0372	CbGbCtD
Primaquine—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0282	0.0359	CbGbCtD
Primaquine—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.0186	0.0237	CbGbCtD
Primaquine—SENP8—kidney—systemic lupus erythematosus	0.0142	0.0767	CbGeAlD
Primaquine—Hydroxychloroquine—TLR9—systemic lupus erythematosus	0.0117	0.38	CrCbGaD
Primaquine—Hydroxychloroquine—TLR7—systemic lupus erythematosus	0.0117	0.38	CrCbGaD
Primaquine—SENP8—tendon—systemic lupus erythematosus	0.0114	0.0619	CbGeAlD
Primaquine—KRT7—nephron tubule—systemic lupus erythematosus	0.00973	0.0527	CbGeAlD
Primaquine—SENP8—nervous system—systemic lupus erythematosus	0.00929	0.0503	CbGeAlD
Primaquine—KRT7—skin of body—systemic lupus erythematosus	0.00907	0.0491	CbGeAlD
Primaquine—SENP8—central nervous system—systemic lupus erythematosus	0.00895	0.0485	CbGeAlD
Primaquine—KRT7—kidney—systemic lupus erythematosus	0.00855	0.0463	CbGeAlD
Primaquine—KRT7—cortex of kidney—systemic lupus erythematosus	0.00833	0.0451	CbGeAlD
Primaquine—CYP1A2—urine—systemic lupus erythematosus	0.00744	0.0403	CbGeAlD
Primaquine—KRT7—lymphoid tissue—systemic lupus erythematosus	0.00734	0.0398	CbGeAlD
Primaquine—Chloroquine—TLR9—systemic lupus erythematosus	0.00642	0.208	CrCbGaD
Primaquine—KRT7—lung—systemic lupus erythematosus	0.00606	0.0328	CbGeAlD
Primaquine—CYP3A4—urine—systemic lupus erythematosus	0.00538	0.0292	CbGeAlD
Primaquine—CYP2D6—urine—systemic lupus erythematosus	0.0053	0.0287	CbGeAlD
Primaquine—NQO2—nephron tubule—systemic lupus erythematosus	0.00475	0.0257	CbGeAlD
Primaquine—NQO2—kidney—systemic lupus erythematosus	0.00417	0.0226	CbGeAlD
Primaquine—NQO2—cortex of kidney—systemic lupus erythematosus	0.00407	0.022	CbGeAlD
Primaquine—CYP1A2—blood plasma—systemic lupus erythematosus	0.00388	0.021	CbGeAlD
Primaquine—NQO2—tendon—systemic lupus erythematosus	0.00337	0.0183	CbGeAlD
Primaquine—NQO2—bone marrow—systemic lupus erythematosus	0.00326	0.0177	CbGeAlD
Primaquine—NQO2—lung—systemic lupus erythematosus	0.00296	0.016	CbGeAlD
Primaquine—CYP1B1—connective tissue—systemic lupus erythematosus	0.00288	0.0156	CbGeAlD
Primaquine—CYP3A4—blood plasma—systemic lupus erythematosus	0.00281	0.0152	CbGeAlD
Primaquine—CYP1B1—nephron tubule—systemic lupus erythematosus	0.00279	0.0151	CbGeAlD
Primaquine—CYP2D6—blood plasma—systemic lupus erythematosus	0.00276	0.015	CbGeAlD
Primaquine—NQO2—nervous system—systemic lupus erythematosus	0.00274	0.0148	CbGeAlD
Primaquine—NQO2—central nervous system—systemic lupus erythematosus	0.00264	0.0143	CbGeAlD
Primaquine—CYP1B1—skin of body—systemic lupus erythematosus	0.0026	0.0141	CbGeAlD
Primaquine—CYP1B1—kidney—systemic lupus erythematosus	0.00245	0.0133	CbGeAlD
Primaquine—CYP1B1—cortex of kidney—systemic lupus erythematosus	0.00239	0.0129	CbGeAlD
Primaquine—CYP1B1—lymphoid tissue—systemic lupus erythematosus	0.00211	0.0114	CbGeAlD
Primaquine—CYP1B1—tendon—systemic lupus erythematosus	0.00198	0.0107	CbGeAlD
Primaquine—CYP1A1—skin of body—systemic lupus erythematosus	0.00184	0.00997	CbGeAlD
Primaquine—CYP1B1—lung—systemic lupus erythematosus	0.00174	0.00942	CbGeAlD
Primaquine—CYP1A1—kidney—systemic lupus erythematosus	0.00173	0.0094	CbGeAlD
Primaquine—CYP1B1—nervous system—systemic lupus erythematosus	0.00161	0.00872	CbGeAlD
Primaquine—CYP1B1—central nervous system—systemic lupus erythematosus	0.00155	0.0084	CbGeAlD
Primaquine—CYP3A4—kidney—systemic lupus erythematosus	0.00127	0.0069	CbGeAlD
Primaquine—CYP2D6—kidney—systemic lupus erythematosus	0.00125	0.00679	CbGeAlD
Primaquine—CYP1A2—lung—systemic lupus erythematosus	0.00125	0.00675	CbGeAlD
Primaquine—CYP1A1—lung—systemic lupus erythematosus	0.00123	0.00666	CbGeAlD
Primaquine—CYP1A1—nervous system—systemic lupus erythematosus	0.00114	0.00617	CbGeAlD
