nodes	percent_of_prediction	percent_of_DWPC	metapath
Articaine—Otitis media—Ursodeoxycholic acid—primary biliary cirrhosis	0.0257	0.0257	CcSEcCtD
Articaine—Otitis media—Chenodeoxycholic acid—primary biliary cirrhosis	0.0257	0.0257	CcSEcCtD
Articaine—Accidental injury—Ursodeoxycholic acid—primary biliary cirrhosis	0.0226	0.0226	CcSEcCtD
Articaine—Accidental injury—Chenodeoxycholic acid—primary biliary cirrhosis	0.0226	0.0226	CcSEcCtD
Articaine—Dysmenorrhoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.022	0.022	CcSEcCtD
Articaine—Dysmenorrhoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.022	0.022	CcSEcCtD
Articaine—Neck pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.0202	0.0202	CcSEcCtD
Articaine—Neck pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.0202	0.0202	CcSEcCtD
Articaine—Ecchymosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0181	0.0181	CcSEcCtD
Articaine—Ecchymosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0181	0.0181	CcSEcCtD
Articaine—Lymphadenopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.017	0.017	CcSEcCtD
Articaine—Lymphadenopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.017	0.017	CcSEcCtD
Articaine—Injury—Chenodeoxycholic acid—primary biliary cirrhosis	0.0158	0.0158	CcSEcCtD
Articaine—Injury—Ursodeoxycholic acid—primary biliary cirrhosis	0.0158	0.0158	CcSEcCtD
Articaine—Migraine—Chenodeoxycholic acid—primary biliary cirrhosis	0.0143	0.0143	CcSEcCtD
Articaine—Migraine—Ursodeoxycholic acid—primary biliary cirrhosis	0.0143	0.0143	CcSEcCtD
Articaine—Face oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.014	0.014	CcSEcCtD
Articaine—Face oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.014	0.014	CcSEcCtD
Articaine—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.0122	0.0122	CcSEcCtD
Articaine—Stomatitis—Colchicine—primary biliary cirrhosis	0.0121	0.0121	CcSEcCtD
Articaine—Hypoaesthesia—Colchicine—primary biliary cirrhosis	0.0111	0.0111	CcSEcCtD
Articaine—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.0101	0.0101	CcSEcCtD
Articaine—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.0101	0.0101	CcSEcCtD
Articaine—Rhinitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0101	0.0101	CcSEcCtD
Articaine—Rhinitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0101	0.0101	CcSEcCtD
Articaine—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.01	0.01	CcSEcCtD
Articaine—Haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.01	0.01	CcSEcCtD
Articaine—Pharyngitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00997	0.00997	CcSEcCtD
Articaine—Pharyngitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00997	0.00997	CcSEcCtD
Articaine—Tension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00858	0.00858	CcSEcCtD
Articaine—Tension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00858	0.00858	CcSEcCtD
Articaine—Nervousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00849	0.00849	CcSEcCtD
Articaine—Nervousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00849	0.00849	CcSEcCtD
Articaine—Back pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00846	0.00846	CcSEcCtD
Articaine—Back pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00846	0.00846	CcSEcCtD
Articaine—Arthralgia—Colchicine—primary biliary cirrhosis	0.00829	0.00829	CcSEcCtD
Articaine—Myalgia—Colchicine—primary biliary cirrhosis	0.00829	0.00829	CcSEcCtD
Articaine—Ill-defined disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00811	0.00811	CcSEcCtD
Articaine—Ill-defined disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00811	0.00811	CcSEcCtD
Articaine—Malaise—Ursodeoxycholic acid—primary biliary cirrhosis	0.00789	0.00789	CcSEcCtD
