nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—APEX1—autonomic nervous system—coronary artery disease	0.108	0.308	CbGeAlD
Lucanthone—APEX1—cardiac ventricle—coronary artery disease	0.0342	0.098	CbGeAlD
Lucanthone—APEX1—myocardium—coronary artery disease	0.0322	0.0921	CbGeAlD
Lucanthone—TOP2A—Gastric Cancer Network 2—CACYBP—coronary artery disease	0.0251	0.0408	CbGpPWpGaD
Lucanthone—TOP1—cardiac ventricle—coronary artery disease	0.024	0.0685	CbGeAlD
Lucanthone—TOP1—myocardium—coronary artery disease	0.0225	0.0645	CbGeAlD
Lucanthone—APEX1—heart—coronary artery disease	0.0225	0.0643	CbGeAlD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—BHLHE40—coronary artery disease	0.0219	0.0357	CbGpPWpGaD
Lucanthone—APEX1—Displacement of DNA glycosylase by APE1—SMUG1—coronary artery disease	0.0217	0.0353	CbGpPWpGaD
Lucanthone—APEX1—cardiovascular system—coronary artery disease	0.0212	0.0607	CbGeAlD
Lucanthone—APEX1—Base-free sugar-phosphate removal via the single-nucleotide replacement pathway—SMUG1—coronary artery disease	0.02	0.0325	CbGpPWpGaD
Lucanthone—APEX1—cardiac atrium—coronary artery disease	0.0192	0.055	CbGeAlD
Lucanthone—APEX1—Resolution of AP sites via the single-nucleotide replacement pathway—SMUG1—coronary artery disease	0.0173	0.0281	CbGpPWpGaD
Lucanthone—APEX1—blood—coronary artery disease	0.0168	0.048	CbGeAlD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—EPAS1—coronary artery disease	0.0159	0.0258	CbGpPWpGaD
Lucanthone—TOP1—heart—coronary artery disease	0.0157	0.045	CbGeAlD
Lucanthone—TOP1—cardiac atrium—coronary artery disease	0.0135	0.0385	CbGeAlD
Lucanthone—APEX1—Removal of DNA patch containing abasic residue—SMUG1—coronary artery disease	0.0131	0.0212	CbGpPWpGaD
Lucanthone—APEX1—Base Excision Repair—SMUG1—coronary artery disease	0.0119	0.0194	CbGpPWpGaD
Lucanthone—TOP1—blood—coronary artery disease	0.0117	0.0336	CbGeAlD
Lucanthone—TOP1—Circadian rythm related genes—RAI1—coronary artery disease	0.0116	0.0189	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—MMP14—coronary artery disease	0.0107	0.0174	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—PTPRA—coronary artery disease	0.00909	0.0148	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—EPO—coronary artery disease	0.0084	0.0137	CbGpPWpGaD
Lucanthone—TOP2A—blood—coronary artery disease	0.00835	0.0239	CbGeAlD
Lucanthone—TOP1—Circadian rythm related genes—BHLHE40—coronary artery disease	0.00784	0.0127	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—TNFRSF1A—coronary artery disease	0.00758	0.0123	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—ID3—coronary artery disease	0.00748	0.0122	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—CREM—coronary artery disease	0.00717	0.0117	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—GNA12—coronary artery disease	0.00665	0.0108	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—RHOC—coronary artery disease	0.00648	0.0105	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—PLN—coronary artery disease	0.00635	0.0103	CbGpPWpGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—SIRT1—coronary artery disease	0.00619	0.0101	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—MAP2K3—coronary artery disease	0.00615	0.01	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—ZFP36—coronary artery disease	0.00614	0.00999	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—NRIP1—coronary artery disease	0.00567	0.00921	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—BAX—coronary artery disease	0.00566	0.00921	CbGpPWpGaD
Lucanthone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—ITGA3—coronary artery disease	0.00554	0.00901	CbGpPWpGaD
