nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomifene—CYP1A1—Dacarbazine—muscle cancer	0.211	0.242	CbGbCtD
Clomifene—CYP2E1—Dacarbazine—muscle cancer	0.163	0.187	CbGbCtD
Clomifene—CYP1A2—Dacarbazine—muscle cancer	0.0943	0.108	CbGbCtD
Clomifene—CYP2E1—Etoposide—muscle cancer	0.0798	0.0916	CbGbCtD
Clomifene—ABCB1—Dactinomycin—muscle cancer	0.0715	0.082	CbGbCtD
Clomifene—CYP1A2—Etoposide—muscle cancer	0.0461	0.053	CbGbCtD
Clomifene—ABCB1—Vincristine—muscle cancer	0.044	0.0505	CbGbCtD
Clomifene—ABCB1—Etoposide—muscle cancer	0.0403	0.0463	CbGbCtD
Clomifene—ABCB1—Doxorubicin—muscle cancer	0.0275	0.0316	CbGbCtD
Clomifene—ABCB1—Methotrexate—muscle cancer	0.0266	0.0306	CbGbCtD
Clomifene—CYP3A4—Vincristine—muscle cancer	0.0264	0.0303	CbGbCtD
Clomifene—CYP3A4—Etoposide—muscle cancer	0.0242	0.0277	CbGbCtD
Clomifene—Acute abdomen—Vincristine—muscle cancer	0.0181	0.14	CcSEcCtD
Clomifene—CYP3A4—Doxorubicin—muscle cancer	0.0165	0.0189	CbGbCtD
Clomifene—Prolonged menses—Vincristine—muscle cancer	0.00621	0.0482	CcSEcCtD
Clomifene—Heart malformation—Doxorubicin—muscle cancer	0.0058	0.045	CcSEcCtD
Clomifene—Leukaemia—Vincristine—muscle cancer	0.00483	0.0375	CcSEcCtD
Clomifene—Heart disease congenital—Doxorubicin—muscle cancer	0.00474	0.0368	CcSEcCtD
Clomifene—Ascites—Dactinomycin—muscle cancer	0.0032	0.0249	CcSEcCtD
Clomifene—Blindness—Vincristine—muscle cancer	0.00235	0.0182	CcSEcCtD
Clomifene—Leukaemia—Methotrexate—muscle cancer	0.00234	0.0182	CcSEcCtD
Clomifene—Thromboembolic event—Methotrexate—muscle cancer	0.00234	0.0182	CcSEcCtD
Clomifene—Ascites—Etoposide—muscle cancer	0.00232	0.018	CcSEcCtD
Clomifene—Leukaemia—Doxorubicin—muscle cancer	0.00203	0.0157	CcSEcCtD
