nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Glutamine—TGM5—penis—atherosclerosis	0.0485	0.174	CbGeAlD
L-Glutamine—TGM3—penis—atherosclerosis	0.0367	0.132	CbGeAlD
L-Glutamine—TGM2—endothelium—atherosclerosis	0.0112	0.0403	CbGeAlD
L-Glutamine—TGM2—blood vessel—atherosclerosis	0.0104	0.0371	CbGeAlD
L-Glutamine—Enlargement abdomen—Niacin—atherosclerosis	0.00604	0.0206	CcSEcCtD
L-Glutamine—TGM1—adipose tissue—atherosclerosis	0.00556	0.0199	CbGeAlD
L-Glutamine—GLS2—cardiovascular system—atherosclerosis	0.00541	0.0194	CbGeAlD
L-Glutamine—GLS—connective tissue—atherosclerosis	0.00537	0.0192	CbGeAlD
L-Glutamine—TGM2—connective tissue—atherosclerosis	0.00531	0.019	CbGeAlD
L-Glutamine—Laryngitis—Niacin—atherosclerosis	0.00504	0.0172	CcSEcCtD
L-Glutamine—GMPS—connective tissue—atherosclerosis	0.005	0.0179	CbGeAlD
L-Glutamine—TGM5—liver—atherosclerosis	0.00482	0.0173	CbGeAlD
L-Glutamine—NADSYN1—adipose tissue—atherosclerosis	0.00477	0.0171	CbGeAlD
L-Glutamine—GLS—cardiovascular system—atherosclerosis	0.00467	0.0167	CbGeAlD
L-Glutamine—TGM2—cardiovascular system—atherosclerosis	0.00462	0.0166	CbGeAlD
L-Glutamine—Viral infection—Ezetimibe—atherosclerosis	0.00459	0.0157	CcSEcCtD
L-Glutamine—F13A1—connective tissue—atherosclerosis	0.00441	0.0158	CbGeAlD
L-Glutamine—GATB—adipose tissue—atherosclerosis	0.00437	0.0157	CbGeAlD
L-Glutamine—CCBL1—adipose tissue—atherosclerosis	0.00437	0.0157	CbGeAlD
L-Glutamine—GMPS—cardiovascular system—atherosclerosis	0.00435	0.0156	CbGeAlD
L-Glutamine—Breast pain—Niacin—atherosclerosis	0.00416	0.0142	CcSEcCtD
L-Glutamine—GLS—adipose tissue—atherosclerosis	0.00412	0.0148	CbGeAlD
L-Glutamine—Viral infection—Pravastatin—atherosclerosis	0.00396	0.0135	CcSEcCtD
L-Glutamine—GMPS—adipose tissue—atherosclerosis	0.00384	0.0138	CbGeAlD
L-Glutamine—CTPS1—adipose tissue—atherosclerosis	0.00384	0.0138	CbGeAlD
L-Glutamine—F13A1—cardiovascular system—atherosclerosis	0.00383	0.0137	CbGeAlD
L-Glutamine—SLC38A3—liver—atherosclerosis	0.00381	0.0137	CbGeAlD
L-Glutamine—GFPT2—adipose tissue—atherosclerosis	0.00377	0.0135	CbGeAlD
L-Glutamine—PFAS—adipose tissue—atherosclerosis	0.00377	0.0135	CbGeAlD
L-Glutamine—QARS—cardiovascular system—atherosclerosis	0.00364	0.0131	CbGeAlD
L-Glutamine—Hepatic function abnormal—Lovastatin—atherosclerosis	0.00351	0.012	CcSEcCtD
L-Glutamine—Glutathione—GPX1—atherosclerosis	0.0034	0.273	CrCbGaD
L-Glutamine—F13A1—adipose tissue—atherosclerosis	0.00338	0.0121	CbGeAlD
L-Glutamine—CAD—cardiovascular system—atherosclerosis	0.00336	0.012	CbGeAlD
L-Glutamine—GLS2—liver—atherosclerosis	0.00334	0.012	CbGeAlD
L-Glutamine—NADSYN1—liver—atherosclerosis	0.00334	0.012	CbGeAlD
