nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpromazine—HTR7—pulmonary artery—idiopathic pulmonary fibrosis	0.207	0.207	CbGeAlD
Chlorpromazine—HTR2A—pulmonary artery—idiopathic pulmonary fibrosis	0.129	0.129	CbGeAlD
Chlorpromazine—SMPD1—respiratory system—idiopathic pulmonary fibrosis	0.0981	0.0981	CbGeAlD
Chlorpromazine—SMPD1—lung—idiopathic pulmonary fibrosis	0.0521	0.0521	CbGeAlD
Chlorpromazine—CALM2—respiratory system—idiopathic pulmonary fibrosis	0.0357	0.0357	CbGeAlD
Chlorpromazine—CALM1—respiratory system—idiopathic pulmonary fibrosis	0.0356	0.0356	CbGeAlD
Chlorpromazine—HTR7—respiratory system—idiopathic pulmonary fibrosis	0.0348	0.0348	CbGeAlD
Chlorpromazine—DRD2—respiratory system—idiopathic pulmonary fibrosis	0.0329	0.0329	CbGeAlD
Chlorpromazine—BCHE—respiratory system—idiopathic pulmonary fibrosis	0.0298	0.0298	CbGeAlD
Chlorpromazine—CYP1A2—respiratory system—idiopathic pulmonary fibrosis	0.0277	0.0277	CbGeAlD
Chlorpromazine—HRH1—respiratory system—idiopathic pulmonary fibrosis	0.0259	0.0259	CbGeAlD
Chlorpromazine—CYP2E1—respiratory system—idiopathic pulmonary fibrosis	0.0249	0.0249	CbGeAlD
Chlorpromazine—CALM3—lung—idiopathic pulmonary fibrosis	0.0242	0.0242	CbGeAlD
Chlorpromazine—HTR2A—respiratory system—idiopathic pulmonary fibrosis	0.0217	0.0217	CbGeAlD
Chlorpromazine—CHRM1—lung—idiopathic pulmonary fibrosis	0.0217	0.0217	CbGeAlD
Chlorpromazine—HTR2B—lung—idiopathic pulmonary fibrosis	0.0215	0.0215	CbGeAlD
Chlorpromazine—CALM2—lung—idiopathic pulmonary fibrosis	0.019	0.019	CbGeAlD
Chlorpromazine—CALM1—lung—idiopathic pulmonary fibrosis	0.0189	0.0189	CbGeAlD
Chlorpromazine—HTR7—lung—idiopathic pulmonary fibrosis	0.0185	0.0185	CbGeAlD
Chlorpromazine—DRD2—lung—idiopathic pulmonary fibrosis	0.0174	0.0174	CbGeAlD
Chlorpromazine—BCHE—lung—idiopathic pulmonary fibrosis	0.0158	0.0158	CbGeAlD
Chlorpromazine—CYP1A2—lung—idiopathic pulmonary fibrosis	0.0147	0.0147	CbGeAlD
Chlorpromazine—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.0142	0.0142	CbGeAlD
Chlorpromazine—HRH1—lung—idiopathic pulmonary fibrosis	0.0138	0.0138	CbGeAlD
Chlorpromazine—ADRA2A—lung—idiopathic pulmonary fibrosis	0.0135	0.0135	CbGeAlD
Chlorpromazine—CYP2E1—lung—idiopathic pulmonary fibrosis	0.0132	0.0132	CbGeAlD
Chlorpromazine—HTR2A—lung—idiopathic pulmonary fibrosis	0.0115	0.0115	CbGeAlD
Chlorpromazine—ABCB1—lung—idiopathic pulmonary fibrosis	0.00754	0.00754	CbGeAlD
