nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone phenpropionate—CYP19A1—endometrium—fallopian tube cancer	0.108	0.108	CbGeAlD
Nandrolone phenpropionate—AR—epithelium—fallopian tube cancer	0.107	0.107	CbGeAlD
Nandrolone phenpropionate—AR—uterine cervix—fallopian tube cancer	0.106	0.106	CbGeAlD
Nandrolone phenpropionate—CYP19A1—uterus—fallopian tube cancer	0.0998	0.0998	CbGeAlD
Nandrolone phenpropionate—AR—endometrium—fallopian tube cancer	0.0959	0.0959	CbGeAlD
Nandrolone phenpropionate—CYP19A1—female reproductive system—fallopian tube cancer	0.0897	0.0897	CbGeAlD
Nandrolone phenpropionate—AR—uterus—fallopian tube cancer	0.0883	0.0883	CbGeAlD
Nandrolone phenpropionate—CYP19A1—female gonad—fallopian tube cancer	0.0816	0.0816	CbGeAlD
Nandrolone phenpropionate—AR—female reproductive system—fallopian tube cancer	0.0794	0.0794	CbGeAlD
Nandrolone phenpropionate—AR—female gonad—fallopian tube cancer	0.0723	0.0723	CbGeAlD
Nandrolone phenpropionate—AR—vagina—fallopian tube cancer	0.0718	0.0718	CbGeAlD
