nodes	percent_of_prediction	percent_of_DWPC	metapath
Valaciclovir—SLC15A2—Glyburide—gestational diabetes	0.405	0.428	CbGbCtD
Valaciclovir—SLC15A1—Glyburide—gestational diabetes	0.349	0.369	CbGbCtD
Valaciclovir—SLC22A6—Glyburide—gestational diabetes	0.192	0.203	CbGbCtD
Valaciclovir—Leukocytoclastic vasculitis—Glyburide—gestational diabetes	0.00638	0.118	CcSEcCtD
Valaciclovir—Encephalopathy—Glyburide—gestational diabetes	0.00488	0.0902	CcSEcCtD
Valaciclovir—Aplastic anaemia—Glyburide—gestational diabetes	0.00294	0.0544	CcSEcCtD
Valaciclovir—Renal failure acute—Glyburide—gestational diabetes	0.00246	0.0455	CcSEcCtD
Valaciclovir—Renal impairment—Glyburide—gestational diabetes	0.00239	0.0442	CcSEcCtD
Valaciclovir—Photosensitivity reaction—Glyburide—gestational diabetes	0.00179	0.0332	CcSEcCtD
Valaciclovir—Hepatitis—Glyburide—gestational diabetes	0.00157	0.0291	CcSEcCtD
Valaciclovir—Alopecia—Glyburide—gestational diabetes	0.00139	0.0257	CcSEcCtD
Valaciclovir—Tremor—Glyburide—gestational diabetes	0.00128	0.0237	CcSEcCtD
Valaciclovir—Anaemia—Glyburide—gestational diabetes	0.00126	0.0234	CcSEcCtD
Valaciclovir—Angioedema—Glyburide—gestational diabetes	0.00125	0.0231	CcSEcCtD
Valaciclovir—Leukopenia—Glyburide—gestational diabetes	0.00122	0.0227	CcSEcCtD
Valaciclovir—Convulsion—Glyburide—gestational diabetes	0.00119	0.0219	CcSEcCtD
Valaciclovir—Myalgia—Glyburide—gestational diabetes	0.00116	0.0216	CcSEcCtD
Valaciclovir—Arthralgia—Glyburide—gestational diabetes	0.00116	0.0216	CcSEcCtD
Valaciclovir—Confusional state—Glyburide—gestational diabetes	0.00113	0.0208	CcSEcCtD
Valaciclovir—Oedema—Glyburide—gestational diabetes	0.00112	0.0207	CcSEcCtD
Valaciclovir—Nervous system disorder—Glyburide—gestational diabetes	0.0011	0.0203	CcSEcCtD
Valaciclovir—Thrombocytopenia—Glyburide—gestational diabetes	0.00109	0.0202	CcSEcCtD
Valaciclovir—Anorexia—Glyburide—gestational diabetes	0.00106	0.0197	CcSEcCtD
Valaciclovir—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.00102	0.0188	CcSEcCtD
Valaciclovir—Paraesthesia—Glyburide—gestational diabetes	0.001	0.0186	CcSEcCtD
Valaciclovir—Dyspnoea—Glyburide—gestational diabetes	0.000995	0.0184	CcSEcCtD
Valaciclovir—Dyspepsia—Glyburide—gestational diabetes	0.000983	0.0182	CcSEcCtD
Valaciclovir—Decreased appetite—Glyburide—gestational diabetes	0.000971	0.018	CcSEcCtD
Valaciclovir—Gastrointestinal disorder—Glyburide—gestational diabetes	0.000964	0.0178	CcSEcCtD
Valaciclovir—Feeling abnormal—Glyburide—gestational diabetes	0.00092	0.017	CcSEcCtD
Valaciclovir—Gastrointestinal pain—Glyburide—gestational diabetes	0.000913	0.0169	CcSEcCtD
Valaciclovir—Urticaria—Glyburide—gestational diabetes	0.000887	0.0164	CcSEcCtD
Valaciclovir—Abdominal pain—Glyburide—gestational diabetes	0.000883	0.0163	CcSEcCtD
Valaciclovir—Hypersensitivity—Glyburide—gestational diabetes	0.000823	0.0152	CcSEcCtD
Valaciclovir—Asthenia—Glyburide—gestational diabetes	0.000801	0.0148	CcSEcCtD
Valaciclovir—Pruritus—Glyburide—gestational diabetes	0.00079	0.0146	CcSEcCtD
Valaciclovir—Diarrhoea—Glyburide—gestational diabetes	0.000764	0.0141	CcSEcCtD
Valaciclovir—Vomiting—Glyburide—gestational diabetes	0.00071	0.0131	CcSEcCtD
Valaciclovir—Rash—Glyburide—gestational diabetes	0.000704	0.013	CcSEcCtD
Valaciclovir—Dermatitis—Glyburide—gestational diabetes	0.000703	0.013	CcSEcCtD
Valaciclovir—Headache—Glyburide—gestational diabetes	0.0007	0.0129	CcSEcCtD
Valaciclovir—Nausea—Glyburide—gestational diabetes	0.000663	0.0123	CcSEcCtD
