nodes	percent_of_prediction	percent_of_DWPC	metapath
Arbutamine—ADRB1—stomach cancer	0.515	0.543	CbGaD
Arbutamine—ADRB2—stomach cancer	0.433	0.457	CbGaD
Arbutamine—Masoprocol—ALOX5—stomach cancer	0.000933	0.093	CrCbGaD
Arbutamine—Isoprenaline—MAPK1—stomach cancer	0.000838	0.0836	CrCbGaD
Arbutamine—Dobutamine—CA2—stomach cancer	0.000633	0.0631	CrCbGaD
Arbutamine—Fenoterol—ADRB1—stomach cancer	0.000512	0.051	CrCbGaD
Arbutamine—Arformoterol—CYP2A6—stomach cancer	0.000478	0.0477	CrCbGaD
Arbutamine—Formoterol—CYP2A6—stomach cancer	0.000478	0.0477	CrCbGaD
Arbutamine—Arformoterol—ADRB1—stomach cancer	0.000465	0.0463	CrCbGaD
Arbutamine—Formoterol—ADRB1—stomach cancer	0.000465	0.0463	CrCbGaD
Arbutamine—Salmeterol—ADRB2—stomach cancer	0.000447	0.0446	CrCbGaD
Arbutamine—Dobutamine—ADRB1—stomach cancer	0.00044	0.0439	CrCbGaD
Arbutamine—Ritodrine—ADRB2—stomach cancer	0.00043	0.0429	CrCbGaD
Arbutamine—Fenoterol—ADRB2—stomach cancer	0.00043	0.0429	CrCbGaD
Arbutamine—Arformoterol—ADRB2—stomach cancer	0.000391	0.039	CrCbGaD
Arbutamine—Formoterol—ADRB2—stomach cancer	0.000391	0.039	CrCbGaD
Arbutamine—Dobutamine—ADRB2—stomach cancer	0.00037	0.0369	CrCbGaD
Arbutamine—Labetalol—ADRB1—stomach cancer	0.00034	0.0338	CrCbGaD
Arbutamine—Labetalol—ADRB2—stomach cancer	0.000286	0.0285	CrCbGaD
Arbutamine—Isoprenaline—ADRB1—stomach cancer	0.00025	0.0249	CrCbGaD
Arbutamine—Mirabegron—ALB—stomach cancer	0.000233	0.0233	CrCbGaD
Arbutamine—Norepinephrine—ADRB1—stomach cancer	0.000231	0.0231	CrCbGaD
Arbutamine—Isoprenaline—ADRB2—stomach cancer	0.00021	0.0209	CrCbGaD
Arbutamine—Epinephrine—ADRB1—stomach cancer	0.00021	0.0209	CrCbGaD
Arbutamine—Epinephrine—TNF—stomach cancer	0.000199	0.0199	CrCbGaD
Arbutamine—Norepinephrine—ADRB2—stomach cancer	0.000195	0.0194	CrCbGaD
Arbutamine—Epinephrine—ADRB2—stomach cancer	0.000177	0.0176	CrCbGaD
Arbutamine—ADRB1—Signaling Pathways—KISS1R—stomach cancer	5.33e-05	0.00127	CbGpPWpGaD
Arbutamine—ADRB2—Signaling Pathways—GLI3—stomach cancer	5.22e-05	0.00124	CbGpPWpGaD
Arbutamine—ADRB2—Signaling Pathways—KISS1R—stomach cancer	5.22e-05	0.00124	CbGpPWpGaD
Arbutamine—ADRB3—Signaling Pathways—FST—stomach cancer	5.16e-05	0.00123	CbGpPWpGaD
Arbutamine—ADRB3—GPCR downstream signaling—ADRB2—stomach cancer	5.13e-05	0.00122	CbGpPWpGaD
Arbutamine—ADRB1—Signaling Pathways—RBP1—stomach cancer	5.09e-05	0.00121	CbGpPWpGaD
Arbutamine—ADRB3—Signaling by GPCR—HBEGF—stomach cancer	5.05e-05	0.0012	CbGpPWpGaD
Arbutamine—ADRB1—Signaling by GPCR—GAST—stomach cancer	5e-05	0.00119	CbGpPWpGaD
Arbutamine—ADRB1—Signaling by GPCR—RGS2—stomach cancer	5e-05	0.00119	CbGpPWpGaD
Arbutamine—ADRB3—Signaling Pathways—RGS2—stomach cancer	4.98e-05	0.00118	CbGpPWpGaD
Arbutamine—ADRB3—Signaling Pathways—GAST—stomach cancer	4.98e-05	0.00118	CbGpPWpGaD
Arbutamine—ADRB2—Signaling Pathways—RBP1—stomach cancer	4.98e-05	0.00118	CbGpPWpGaD
Arbutamine—ADRB2—Signaling by GPCR—RGS2—stomach cancer	4.89e-05	0.00116	CbGpPWpGaD
Arbutamine—ADRB2—Signaling by GPCR—GAST—stomach cancer	4.89e-05	0.00116	CbGpPWpGaD
Arbutamine—ADRB3—Signaling Pathways—FGG—stomach cancer	4.72e-05	0.00112	CbGpPWpGaD
Arbutamine—ADRB3—Signaling by GPCR—ADRB2—stomach cancer	4.66e-05	0.00111	CbGpPWpGaD
Arbutamine—ADRB3—Signaling by GPCR—PPP2R1A—stomach cancer	4.56e-05	0.00109	CbGpPWpGaD
Arbutamine—ADRB3—Signaling Pathways—PRKAA1—stomach cancer	4.54e-05	0.00108	CbGpPWpGaD
