nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethacrynic acid—GSTA2—gall bladder—bile duct cancer	0.275	0.275	CbGeAlD
Ethacrynic acid—ALB—gall bladder—bile duct cancer	0.151	0.151	CbGeAlD
Ethacrynic acid—ATP1A1—gall bladder—bile duct cancer	0.146	0.146	CbGeAlD
Ethacrynic acid—GSTA2—pancreas—bile duct cancer	0.127	0.127	CbGeAlD
Ethacrynic acid—GSTA2—liver—bile duct cancer	0.0806	0.0806	CbGeAlD
Ethacrynic acid—ATP1A1—pancreas—bile duct cancer	0.0671	0.0671	CbGeAlD
Ethacrynic acid—ALB—liver—bile duct cancer	0.0443	0.0443	CbGeAlD
Ethacrynic acid—ATP1A1—liver—bile duct cancer	0.0427	0.0427	CbGeAlD
Ethacrynic acid—ALB—lymph node—bile duct cancer	0.034	0.034	CbGeAlD
Ethacrynic acid—ATP1A1—lymph node—bile duct cancer	0.0327	0.0327	CbGeAlD
