nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivastigmine—Parkinson's disease—Diphenhydramine—allergic rhinitis	0.535	1	CpDpCtD
Rivastigmine—BCHE—Triamcinolone—allergic rhinitis	0.0678	0.227	CbGbCtD
Rivastigmine—CYP2D6—Desloratadine—allergic rhinitis	0.0407	0.137	CbGbCtD
Rivastigmine—CYP3A4—Flunisolide—allergic rhinitis	0.0259	0.0868	CbGbCtD
Rivastigmine—CYP3A4—Olopatadine—allergic rhinitis	0.0243	0.0816	CbGbCtD
Rivastigmine—CYP2D6—Loratadine—allergic rhinitis	0.0234	0.0784	CbGbCtD
Rivastigmine—CYP2D6—Diphenhydramine—allergic rhinitis	0.0234	0.0784	CbGbCtD
Rivastigmine—CYP3A4—Montelukast—allergic rhinitis	0.0149	0.0499	CbGbCtD
Rivastigmine—CYP3A4—Loratadine—allergic rhinitis	0.0149	0.0499	CbGbCtD
Rivastigmine—CYP3A4—Methylprednisolone—allergic rhinitis	0.0136	0.0456	CbGbCtD
Rivastigmine—CYP3A4—Triamcinolone—allergic rhinitis	0.0103	0.0346	CbGbCtD
Rivastigmine—CYP3A4—Betamethasone—allergic rhinitis	0.00884	0.0297	CbGbCtD
Rivastigmine—CYP3A4—Prednisolone—allergic rhinitis	0.00872	0.0293	CbGbCtD
Rivastigmine—CYP3A4—Hydrocortisone—allergic rhinitis	0.00827	0.0277	CbGbCtD
Rivastigmine—CYP2D6—Dexamethasone—allergic rhinitis	0.00809	0.0271	CbGbCtD
Rivastigmine—CYP3A4—Dexamethasone—allergic rhinitis	0.00514	0.0172	CbGbCtD
Rivastigmine—Hallucination—Betamethasone—allergic rhinitis	5e-05	0.000299	CcSEcCtD
Rivastigmine—Mediastinal disorder—Methylprednisolone—allergic rhinitis	4.98e-05	0.000298	CcSEcCtD
Rivastigmine—Arrhythmia—Triamcinolone—allergic rhinitis	4.95e-05	0.000296	CcSEcCtD
Rivastigmine—Vision blurred—Prednisolone—allergic rhinitis	4.94e-05	0.000295	CcSEcCtD
Rivastigmine—Arrhythmia—Methylprednisolone—allergic rhinitis	4.94e-05	0.000295	CcSEcCtD
Rivastigmine—Vomiting—Montelukast—allergic rhinitis	4.92e-05	0.000294	CcSEcCtD
Rivastigmine—Rash—Montelukast—allergic rhinitis	4.88e-05	0.000292	CcSEcCtD
Rivastigmine—Dermatitis—Montelukast—allergic rhinitis	4.88e-05	0.000291	CcSEcCtD
Rivastigmine—Ill-defined disorder—Prednisolone—allergic rhinitis	4.87e-05	0.000291	CcSEcCtD
Rivastigmine—Headache—Montelukast—allergic rhinitis	4.85e-05	0.00029	CcSEcCtD
Rivastigmine—Visual impairment—Betamethasone—allergic rhinitis	4.84e-05	0.00029	CcSEcCtD
Rivastigmine—Visual impairment—Dexamethasone—allergic rhinitis	4.84e-05	0.00029	CcSEcCtD
Rivastigmine—Mental disorder—Methylprednisolone—allergic rhinitis	4.84e-05	0.000289	CcSEcCtD
Rivastigmine—Erythema—Triamcinolone—allergic rhinitis	4.82e-05	0.000288	CcSEcCtD
Rivastigmine—Malnutrition—Methylprednisolone—allergic rhinitis	4.81e-05	0.000288	CcSEcCtD
Rivastigmine—Erythema—Methylprednisolone—allergic rhinitis	4.81e-05	0.000288	CcSEcCtD
Rivastigmine—Ill-defined disorder—Hydrocortisone—allergic rhinitis	4.75e-05	0.000284	CcSEcCtD
Rivastigmine—Malaise—Prednisolone—allergic rhinitis	4.73e-05	0.000283	CcSEcCtD
Rivastigmine—Dysgeusia—Triamcinolone—allergic rhinitis	4.72e-05	0.000282	CcSEcCtD
Rivastigmine—Vertigo—Prednisolone—allergic rhinitis	4.71e-05	0.000282	CcSEcCtD
Rivastigmine—Syncope—Prednisolone—allergic rhinitis	4.7e-05	0.000281	CcSEcCtD
Rivastigmine—Eye disorder—Dexamethasone—allergic rhinitis	4.7e-05	0.000281	CcSEcCtD
Rivastigmine—Eye disorder—Betamethasone—allergic rhinitis	4.7e-05	0.000281	CcSEcCtD
Rivastigmine—Back pain—Triamcinolone—allergic rhinitis	4.67e-05	0.000279	CcSEcCtD
Rivastigmine—Malaise—Hydrocortisone—allergic rhinitis	4.62e-05	0.000276	CcSEcCtD
Rivastigmine—Loss of consciousness—Prednisolone—allergic rhinitis	4.61e-05	0.000276	CcSEcCtD
Rivastigmine—Vertigo—Hydrocortisone—allergic rhinitis	4.6e-05	0.000275	CcSEcCtD
Rivastigmine—Nausea—Montelukast—allergic rhinitis	4.6e-05	0.000275	CcSEcCtD
Rivastigmine—Syncope—Hydrocortisone—allergic rhinitis	4.59e-05	0.000275	CcSEcCtD
Rivastigmine—Angiopathy—Betamethasone—allergic rhinitis	4.56e-05	0.000273	CcSEcCtD
Rivastigmine—Angiopathy—Dexamethasone—allergic rhinitis	4.56e-05	0.000273	CcSEcCtD
Rivastigmine—Convulsion—Prednisolone—allergic rhinitis	4.54e-05	0.000272	CcSEcCtD
Rivastigmine—Hypertension—Prednisolone—allergic rhinitis	4.53e-05	0.000271	CcSEcCtD
Rivastigmine—Loss of consciousness—Hydrocortisone—allergic rhinitis	4.5e-05	0.000269	CcSEcCtD
Rivastigmine—Arrhythmia—Dexamethasone—allergic rhinitis	4.49e-05	0.000268	CcSEcCtD
Rivastigmine—Arrhythmia—Betamethasone—allergic rhinitis	4.49e-05	0.000268	CcSEcCtD
Rivastigmine—Ill-defined disorder—Triamcinolone—allergic rhinitis	4.48e-05	0.000267	CcSEcCtD
Rivastigmine—Ill-defined disorder—Methylprednisolone—allergic rhinitis	4.47e-05	0.000267	CcSEcCtD
Rivastigmine—Alopecia—Betamethasone—allergic rhinitis	4.44e-05	0.000266	CcSEcCtD
Rivastigmine—Alopecia—Dexamethasone—allergic rhinitis	4.44e-05	0.000266	CcSEcCtD
Rivastigmine—Convulsion—Hydrocortisone—allergic rhinitis	4.44e-05	0.000265	CcSEcCtD
Rivastigmine—Hypertension—Hydrocortisone—allergic rhinitis	4.42e-05	0.000264	CcSEcCtD
Rivastigmine—Discomfort—Prednisolone—allergic rhinitis	4.41e-05	0.000264	CcSEcCtD
Rivastigmine—Erythema—Betamethasone—allergic rhinitis	4.38e-05	0.000262	CcSEcCtD
Rivastigmine—Erythema—Dexamethasone—allergic rhinitis	4.38e-05	0.000262	CcSEcCtD
Rivastigmine—Myalgia—Hydrocortisone—allergic rhinitis	4.36e-05	0.000261	CcSEcCtD
Rivastigmine—Malaise—Triamcinolone—allergic rhinitis	4.35e-05	0.00026	CcSEcCtD
Rivastigmine—Anxiety—Hydrocortisone—allergic rhinitis	4.35e-05	0.00026	CcSEcCtD
Rivastigmine—Malaise—Methylprednisolone—allergic rhinitis	4.34e-05	0.000259	CcSEcCtD
Rivastigmine—Vertigo—Triamcinolone—allergic rhinitis	4.33e-05	0.000259	CcSEcCtD
Rivastigmine—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—allergic rhinitis	4.33e-05	0.000259	CcSEcCtD
Rivastigmine—Syncope—Triamcinolone—allergic rhinitis	4.33e-05	0.000259	CcSEcCtD
Rivastigmine—Vertigo—Methylprednisolone—allergic rhinitis	4.32e-05	0.000258	CcSEcCtD
Rivastigmine—Syncope—Methylprednisolone—allergic rhinitis	4.32e-05	0.000258	CcSEcCtD
Rivastigmine—Discomfort—Hydrocortisone—allergic rhinitis	4.31e-05	0.000258	CcSEcCtD
Rivastigmine—Oedema—Prednisolone—allergic rhinitis	4.28e-05	0.000256	CcSEcCtD
Rivastigmine—Loss of consciousness—Triamcinolone—allergic rhinitis	4.24e-05	0.000253	CcSEcCtD
Rivastigmine—Loss of consciousness—Methylprednisolone—allergic rhinitis	4.23e-05	0.000253	CcSEcCtD
Rivastigmine—Shock—Prednisolone—allergic rhinitis	4.21e-05	0.000252	CcSEcCtD
Rivastigmine—Cough—Triamcinolone—allergic rhinitis	4.21e-05	0.000252	CcSEcCtD
Rivastigmine—Oedema—Hydrocortisone—allergic rhinitis	4.18e-05	0.00025	CcSEcCtD
Rivastigmine—Convulsion—Triamcinolone—allergic rhinitis	4.18e-05	0.00025	CcSEcCtD
Rivastigmine—Tachycardia—Prednisolone—allergic rhinitis	4.18e-05	0.00025	CcSEcCtD
Rivastigmine—Convulsion—Methylprednisolone—allergic rhinitis	4.17e-05	0.000249	CcSEcCtD
Rivastigmine—Hypertension—Triamcinolone—allergic rhinitis	4.16e-05	0.000249	CcSEcCtD
Rivastigmine—Hypertension—Methylprednisolone—allergic rhinitis	4.15e-05	0.000248	CcSEcCtD
Rivastigmine—Infection—Hydrocortisone—allergic rhinitis	4.15e-05	0.000248	CcSEcCtD
Rivastigmine—Hyperhidrosis—Prednisolone—allergic rhinitis	4.14e-05	0.000247	CcSEcCtD
Rivastigmine—Shock—Hydrocortisone—allergic rhinitis	4.11e-05	0.000246	CcSEcCtD
Rivastigmine—Myalgia—Triamcinolone—allergic rhinitis	4.11e-05	0.000245	CcSEcCtD
Rivastigmine—Nervous system disorder—Hydrocortisone—allergic rhinitis	4.1e-05	0.000245	CcSEcCtD
Rivastigmine—Myalgia—Methylprednisolone—allergic rhinitis	4.1e-05	0.000245	CcSEcCtD
Rivastigmine—Arthralgia—Methylprednisolone—allergic rhinitis	4.1e-05	0.000245	CcSEcCtD
Rivastigmine—Anxiety—Methylprednisolone—allergic rhinitis	4.08e-05	0.000244	CcSEcCtD
Rivastigmine—Tachycardia—Hydrocortisone—allergic rhinitis	4.08e-05	0.000244	CcSEcCtD
Rivastigmine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—allergic rhinitis	4.07e-05	0.000243	CcSEcCtD
Rivastigmine—Skin disorder—Hydrocortisone—allergic rhinitis	4.06e-05	0.000243	CcSEcCtD
Rivastigmine—Ill-defined disorder—Betamethasone—allergic rhinitis	4.06e-05	0.000243	CcSEcCtD
Rivastigmine—Ill-defined disorder—Dexamethasone—allergic rhinitis	4.06e-05	0.000243	CcSEcCtD
Rivastigmine—Discomfort—Triamcinolone—allergic rhinitis	4.06e-05	0.000242	CcSEcCtD
